Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,202,312,0,0,1,0,0
0.672,206,308,0,0,1,0,0
0.783,215,301,0,0,1,0,0
0.911,222,295,0,0,1,0,0
1.039,227,289,0,0,1,0,0
1.167,228,282,0,0,1,0,0
1.295,228,276,0,0,1,0,0
1.408,224,271,0,0,1,0,0
1.536,220,267,0,0,1,0,0
1.664,214,266,0,0,1,0,0
1.791,209,267,0,0,1,0,0
1.919,203,270,0,0,1,0,0
2.031,198,275,0,0,1,0,0
2.159,193,282,0,0,1,0,0
2.287,189,290,0,0,1,0,0
2.415,186,298,0,0,1,0,0
2.544,184,305,0,0,1,0,0
2.672,183,314,0,0,1,0,0
2.783,183,322,0,0,1,0,0
2.911,186,331,0,0,1,0,0
3.039,190,338,0,0,1,0,0
3.167,195,346,0,0,1,0,0
3.295,203,353,0,0,1,0,0
3.407,211,359,0,0,1,0,0
3.536,220,364,0,0,1,0,0
3.664,230,368,0,0,1,0,0
3.791,240,369,0,0,1,0,0
3.919,251,369,0,0,1,0,0
4.031,262,367,0,0,1,0,0
4.159,272,364,0,0,1,0,0
4.287,282,360,0,0,1,0,0
4.415,292,355,0,0,1,0,0
4.544,302,349,0,0,1,0,0
4.671,311,342,0,0,1,0,0
4.783,317,332,0,0,1,0,0
4.911,323,321,0,0,1,0,0
5.039,328,311,0,0,1,0,0
5.167,332,300,0,1,0,0,0
5.231,334,295,0,1,0,0,0
5.344,339,286,0,1,0,0,0
5.472,345,276,0,1,0,0,0
5.600,350,266,0,1,0,0,0
5.727,355,257,0,1,0,0,0
5.855,358,247,1,0,0,0,0
5.919,360,242,1,0,0,0,0
6.031,361,233,1,0,0,0,0
6.159,362,224,1,0,0,0,0
6.287,362,216,1,0,0,0,0
6.415,362,209,1,0,0,0,0
6.544,362,203,1,0,0,0,0
6.655,358,197,1,0,0,0,0
6.783,353,195,1,0,0,0,0
6.911,346,194,1,0,0,0,0
7.039,340,197,1,0,0,0,0
7.167,334,201,1,0,0,0,0
7.295,330,207,0,0,0,1,0
7.343,329,210,0,0,0,1,0
7.472,330,216,0,0,0,1,0
7.599,334,223,1,0,0,0,0
7.663,336,226,1,0,0,0,0
7.791,344,230,1,0,0,0,0
7.919,353,234,1,0,0,0,0
8.031,361,236,1,0,0,0,0
8.159,370,240,1,0,0,0,0
8.287,376,244,1,0,0,0,0
8.416,381,249,0,1,0,0,0
8.480,383,252,0,1,0,0,0
8.607,387,260,0,1,0,0,0
8.719,390,269,0,1,0,0,0
8.847,392,277,0,1,0,0,0
8.975,392,285,0,1,0,0,0
9.103,392,291,0,1,0,0,0
9.231,389,296,0,1,0,0,0
9.344,384,298,0,1,0,0,0
9.472,377,299,0,1,0,0,0
9.599,369,298,0,1,0,0,0
9.727,362,297,0,1,0,0,0
9.855,356,292,0,1,0,0,0
9.983,351,285,0,1,0,0,0
10.095,346,277,0,1,0,0,0
10.223,342,268,0,1,0,0,0
10.351,337,258,0,1,0,0,0
10.480,332,249,0,1,0,0,0
10.607,327,240,0,0,0,1,0
10.655,325,235,0,0,0,1,0
10.783,321,226,0,0,0,1,0
10.911,320,217,0,0,0,1,0
11.039,319,207,0,0,0,1,0
11.168,319,197,0,0,0,1,0
11.295,322,189,0,0,0,1,0
11.408,327,182,0,0,0,1,0
11.535,333,175,1,0,0,0,0
11.599,336,171,1,0,0,0,0
11.727,342,165,1,0,0,0,0
11.855,346,157,1,0,0,0,0
11.967,351,150,1,0,0,0,0
12.096,356,143,1,0,0,0,0
12.223,362,138,1,0,0,0,0
12.352,367,134,1,0,0,0,0
12.479,374,131,1,0,0,0,0
12.607,380,130,1,0,0,0,0
12.719,386,131,1,0,0,0,0
12.847,393,135,1,0,0,0,0
12.975,399,140,1,0,0,0,0
13.103,405,144,1,0,0,0,0
13.231,411,150,1,0,0,0,0
13.344,418,155,1,0,0,0,0
13.471,425,157,1,0,0,0,0
