Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.567,216,392,0,0,1,0,0
0.631,220,395,0,0,1,0,0
0.759,229,399,0,0,1,0,0
0.871,238,403,0,0,1,0,0
0.999,248,406,0,0,1,0,0
1.126,258,409,0,0,1,0,0
1.254,269,412,0,0,1,0,0
1.383,281,413,0,0,1,0,0
1.495,292,414,0,0,1,0,0
1.623,303,416,0,0,1,0,0
1.751,315,417,0,0,1,0,0
1.879,328,418,0,0,1,0,0
2.006,340,419,0,1,0,0,0
2.070,346,419,0,1,0,0,0
2.182,358,420,0,1,0,0,0
2.310,370,419,0,1,0,0,0
2.439,382,418,0,1,0,0,0
2.567,393,417,0,1,0,0,0
2.695,404,417,0,1,0,0,0
2.807,412,418,0,1,0,0,0
2.935,417,417,0,1,0,0,0
3.062,420,413,0,1,0,0,0
3.191,425,405,0,1,0,0,0
3.319,431,397,0,1,0,0,0
3.447,438,389,0,1,0,0,0
3.559,443,382,0,1,0,0,0
3.687,448,376,0,1,0,0,0
3.815,453,370,0,1,0,0,0
3.943,456,365,0,1,0,0,0
4.070,459,359,0,1,0,0,0
4.182,461,350,0,1,0,0,0
4.311,464,342,0,1,0,0,0
4.439,468,333,0,1,0,0,0
4.567,474,324,0,1,0,0,0
4.695,478,314,0,1,0,0,0
4.807,483,303,0,1,0,0,0
4.934,487,293,0,1,0,0,0
5.062,491,284,0,1,0,0,0
5.190,494,273,0,1,0,0,0
5.319,496,263,0,1,0,0,0
5.431,496,254,0,1,0,0,0
5.559,495,246,1,0,0,0,0
5.623,493,241,1,0,0,0,0
5.751,490,232,1,0,0,0,0
5.879,486,223,1,0,0,0,0
6.006,482,213,1,0,0,0,0
6.118,477,204,1,0,0,0,0
6.247,471,196,1,0,0,0,0
6.375,465,189,1,0,0,0,0
6.503,459,183,1,0,0,0,0
6.631,451,179,1,0,0,0,0
6.759,443,176,1,0,0,0,0
6.871,435,175,1,0,0,0,0
6.998,429,174,1,0,0,0,0
7.126,426,174,1,0,0,0,0
7.255,422,175,0,0,0,0,1
