Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,292,82,0,0,0,1,0
0.662,299,82,0,0,0,1,0
0.790,314,82,0,0,0,1,0
0.902,328,80,0,0,0,1,0
1.030,341,77,1,0,0,0,0
1.094,348,74,1,0,0,0,0
1.222,359,67,1,0,0,0,0
1.350,370,59,1,0,0,0,0
1.478,378,51,1,0,0,0,0
1.590,386,51,1,0,0,0,0
1.718,393,52,1,0,0,0,0
1.846,403,58,1,0,0,0,0
1.974,414,65,1,0,0,0,0
2.101,423,72,1,0,0,0,0
2.214,432,80,1,0,0,0,0
2.342,441,88,1,0,0,0,0
2.470,449,96,1,0,0,0,0
2.598,458,104,1,0,0,0,0
2.726,468,108,1,0,0,0,0
2.854,478,112,1,0,0,0,0
2.966,485,117,1,0,0,0,0
3.094,487,121,1,0,0,0,0
3.222,489,126,1,0,0,0,0
3.350,490,132,1,0,0,0,0
3.478,489,142,1,0,0,0,0
3.590,484,154,1,0,0,0,0
3.718,479,164,1,0,0,0,0
3.846,472,174,1,0,0,0,0
3.974,465,184,1,0,0,0,0
4.102,456,191,1,0,0,0,0
4.214,446,195,1,0,0,0,0
4.342,434,198,1,0,0,0,0
4.470,422,200,1,0,0,0,0
4.598,411,203,1,0,0,0,0
4.726,400,205,1,0,0,0,0
4.838,389,207,1,0,0,0,0
4.966,378,208,1,0,0,0,0
5.094,367,208,1,0,0,0,0
5.222,355,206,1,0,0,0,0
5.350,344,206,1,0,0,0,0
5.478,334,209,1,0,0,0,0
5.590,328,214,0,0,0,1,0
5.654,327,216,0,0,0,1,0
5.782,325,221,0,0,0,1,0
5.910,325,226,0,0,0,1,0
6.038,327,232,0,0,0,1,0
6.166,331,237,1,0,0,0,0
6.214,333,240,1,0,0,0,0
6.342,339,247,1,0,0,0,0
6.470,346,254,0,1,0,0,0
6.534,350,258,0,1,0,0,0
6.662,357,266,0,1,0,0,0
6.790,364,276,0,1,0,0,0
6.902,372,286,0,1,0,0,0
7.030,379,296,0,1,0,0,0
7.158,386,307,0,1,0,0,0
7.286,395,317,0,1,0,0,0
7.414,403,328,0,1,0,0,0
7.526,411,338,0,1,0,0,0
7.654,420,348,0,1,0,0,0
7.782,429,359,0,1,0,0,0
7.909,438,370,0,1,0,0,0
8.038,445,381,0,1,0,0,0
8.166,451,390,0,1,0,0,0
8.342,447,397,0,1,0,0,0
8.470,444,400,0,1,0,0,0
8.598,441,402,0,1,0,0,0
8.726,436,404,0,1,0,0,0
8.838,430,408,0,1,0,0,0
8.965,423,411,0,1,0,0,0
9.094,413,413,0,1,0,0,0
9.222,402,414,0,1,0,0,0
9.350,391,414,0,1,0,0,0
9.478,379,414,0,1,0,0,0
9.590,369,411,0,1,0,0,0
9.718,359,407,0,1,0,0,0
9.845,352,399,0,1,0,0,0
9.974,347,390,0,1,0,0,0
10.102,343,378,0,1,0,0,0
10.214,342,365,0,1,0,0,0
10.342,342,352,0,1,0,0,0
10.470,342,339,0,1,0,0,0
10.598,344,325,0,1,0,0,0
10.726,347,312,0,1,0,0,0
10.838,352,298,0,1,0,0,0
10.966,355,284,0,1,0,0,0
11.093,360,271,0,1,0,0,0
11.221,364,258,0,1,0,0,0
11.350,369,245,1,0,0,0,0
11.414,371,238,1,0,0,0,0
11.526,374,225,1,0,0,0,0
11.654,379,213,1,0,0,0,0
11.781,385,202,1,0,0,0,0
11.910,391,191,1,0,0,0,0
12.038,391,190,1,0,0,0,0
12.150,394,186,0,0,0,0,1
