Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,383,430,0,1,0,0,0
0.672,383,429,0,1,0,0,0
0.784,384,428,0,1,0,0,0
0.912,386,427,0,1,0,0,0
1.040,387,425,0,1,0,0,0
1.168,387,424,0,1,0,0,0
1.296,390,424,0,1,0,0,0
1.408,394,421,0,1,0,0,0
1.537,402,417,0,1,0,0,0
1.664,410,413,0,1,0,0,0
1.792,419,408,0,1,0,0,0
1.920,429,405,0,1,0,0,0
2.032,438,401,0,1,0,0,0
2.160,446,399,0,1,0,0,0
2.288,447,396,0,1,0,0,0
2.416,448,393,0,1,0,0,0
2.609,447,391,0,1,0,0,0
2.720,449,389,0,1,0,0,0
2.848,451,389,0,1,0,0,0
2.976,454,384,0,1,0,0,0
3.104,458,377,0,1,0,0,0
3.232,461,368,0,1,0,0,0
3.344,462,360,0,1,0,0,0
3.472,464,352,0,1,0,0,0
3.600,467,344,0,1,0,0,0
3.728,469,335,0,1,0,0,0
3.856,473,326,0,1,0,0,0
3.984,476,317,0,1,0,0,0
4.096,480,309,0,1,0,0,0
4.224,482,300,0,1,0,0,0
4.352,484,291,0,1,0,0,0
4.481,486,282,0,1,0,0,0
4.608,488,274,0,1,0,0,0
4.720,491,265,0,1,0,0,0
4.848,494,258,0,1,0,0,0
4.976,498,250,0,1,0,0,0
5.104,503,243,1,0,0,0,0
5.168,506,240,1,0,0,0,0
5.296,511,233,1,0,0,0,0
5.408,512,225,1,0,0,0,0
5.536,512,217,1,0,0,0,0
5.664,513,208,1,0,0,0,0
5.792,516,200,1,0,0,0,0
5.920,519,196,1,0,0,0,0
6.032,517,195,1,0,0,0,0
6.160,515,193,1,0,0,0,0
6.288,513,190,1,0,0,0,0
6.416,506,185,1,0,0,0,0
6.544,496,176,1,0,0,0,0
6.656,487,169,1,0,0,0,0
6.784,477,164,1,0,0,0,0
6.912,467,159,1,0,0,0,0
7.040,457,154,1,0,0,0,0
7.168,446,150,1,0,0,0,0
7.296,435,146,1,0,0,0,0
7.408,425,141,1,0,0,0,0
7.536,415,137,1,0,0,0,0
7.664,406,131,1,0,0,0,0
7.792,398,127,1,0,0,0,0
7.920,390,122,1,0,0,0,0
8.032,383,120,1,0,0,0,0
8.160,375,120,1,0,0,0,0
8.288,367,121,1,0,0,0,0
8.416,359,124,1,0,0,0,0
8.544,350,126,1,0,0,0,0
8.656,343,129,1,0,0,0,0
8.784,338,133,1,0,0,0,0
8.912,334,140,1,0,0,0,0
9.040,331,147,1,0,0,0,0
9.168,329,155,0,0,0,1,0
9.232,328,159,0,0,0,1,0
9.344,328,168,0,0,0,1,0
9.472,328,178,0,0,0,1,0
9.600,330,188,0,0,0,1,0
9.728,332,199,1,0,0,0,0
9.792,333,204,1,0,0,0,0
9.920,337,213,1,0,0,0,0
10.032,343,222,1,0,0,0,0
10.160,350,231,1,0,0,0,0
10.289,357,239,1,0,0,0,0
10.417,365,247,1,0,0,0,0
10.544,373,255,0,1,0,0,0
10.608,376,259,0,1,0,0,0
10.720,383,266,0,1,0,0,0
10.848,389,274,0,1,0,0,0
10.976,392,282,0,1,0,0,0
11.104,393,291,0,1,0,0,0
11.232,395,300,0,1,0,0,0
11.345,397,310,0,1,0,0,0
11.472,402,318,0,1,0,0,0
11.600,408,325,0,1,0,0,0
11.728,416,330,0,1,0,0,0
11.856,425,334,0,1,0,0,0
11.968,435,337,0,1,0,0,0
12.096,445,340,0,1,0,0,0
12.224,455,343,0,1,0,0,0
12.353,466,347,0,1,0,0,0
12.480,477,349,0,1,0,0,0
12.608,487,352,0,1,0,0,0
12.720,489,351,0,1,0,0,0
12.848,489,350,0,1,0,0,0
12.976,488,349,0,1,0,0,0
13.104,488,348,0,1,0,0,0
13.232,489,348,0,1,0,0,0
13.344,489,347,0,1,0,0,0
13.472,490,347,0,1,0,0,0
13.600,490,345,0,1,0,0,0
13.728,492,341,0,1,0,0,0
13.856,494,336,0,1,0,0,0
13.968,494,329,0,1,0,0,0
14.096,492,321,0,1,0,0,0
14.225,488,313,0,1,0,0,0
14.352,483,307,0,1,0,0,0
14.480,477,300,0,1,0,0,0
14.608,471,293,0,1,0,0,0
14.720,464,285,0,1,0,0,0
14.848,458,277,0,1,0,0,0
14.976,452,269,0,1,0,0,0
15.104,444,262,0,1,0,0,0
15.233,436,255,0,1,0,0,0
15.344,429,247,1,0,0,0,0
15.408,426,243,1,0,0,0,0
15.536,420,234,1,0,0,0,0
15.664,415,225,1,0,0,0,0
15.792,411,216,1,0,0,0,0
15.920,408,206,1,0,0,0,0
16.032,403,197,1,0,0,0,0
16.160,401,197,1,0,0,0,0
16.288,401,196,1,0,0,0,0
16.480,403,192,0,0,0,0,1
