Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,288,344,0,0,1,0,0
0.672,293,343,0,0,1,0,0
0.800,304,341,0,0,1,0,0
0.928,315,340,0,0,1,0,0
1.040,327,339,0,0,1,0,0
1.167,338,338,0,1,0,0,0
1.231,344,336,0,1,0,0,0
1.360,356,334,0,1,0,0,0
1.488,367,333,0,1,0,0,0
1.616,379,331,0,1,0,0,0
1.728,390,328,0,1,0,0,0
1.856,401,326,0,1,0,0,0
1.984,412,325,0,1,0,0,0
2.112,422,326,0,1,0,0,0
2.239,431,329,0,1,0,0,0
2.351,438,335,0,1,0,0,0
2.480,446,342,0,1,0,0,0
2.608,452,350,0,1,0,0,0
2.736,458,359,0,1,0,0,0
2.864,462,367,0,1,0,0,0
2.992,461,374,0,1,0,0,0
3.104,458,380,0,1,0,0,0
3.232,452,385,0,1,0,0,0
3.359,443,390,0,1,0,0,0
3.488,433,393,0,1,0,0,0
3.616,423,397,0,1,0,0,0
3.728,411,401,0,1,0,0,0
3.856,400,405,0,1,0,0,0
3.984,388,409,0,1,0,0,0
4.111,375,412,0,1,0,0,0
4.239,363,413,0,1,0,0,0
4.352,350,412,0,1,0,0,0
4.480,338,409,0,1,0,0,0
4.608,326,405,0,0,1,0,0
4.672,320,403,0,0,1,0,0
4.800,308,398,0,0,1,0,0
4.928,297,392,0,0,1,0,0
5.040,289,384,0,0,1,0,0
5.168,281,374,0,0,1,0,0
5.295,275,363,0,0,1,0,0
5.424,268,352,0,0,1,0,0
5.552,264,340,0,0,1,0,0
5.664,261,328,0,0,1,0,0
5.792,261,315,0,0,1,0,0
5.920,261,303,0,0,1,0,0
6.048,261,290,0,0,1,0,0
6.175,260,278,0,0,1,0,0
6.303,260,265,0,0,1,0,0
6.416,261,255,0,0,1,0,0
6.544,266,247,0,0,0,1,0
6.672,274,242,0,0,0,1,0
6.800,284,235,0,0,0,1,0
6.928,295,231,0,0,0,1,0
7.039,306,228,0,0,0,1,0
7.167,318,227,0,0,0,1,0
7.296,330,225,0,0,0,1,0
7.424,343,224,1,0,0,0,0
7.488,349,223,1,0,0,0,0
7.616,360,219,1,0,0,0,0
7.728,369,212,1,0,0,0,0
7.856,376,204,1,0,0,0,0
7.984,384,196,1,0,0,0,0
8.111,393,189,1,0,0,0,0
8.239,401,182,0,0,0,0,1
8.304,405,178,0,0,0,0,1
8.416,414,172,0,0,0,0,1
8.544,422,166,0,0,0,0,1
8.672,432,164,1,0,0,0,0
8.736,437,163,1,0,0,0,0
8.864,445,164,1,0,0,0,0
8.976,452,168,1,0,0,0,0
9.103,458,174,1,0,0,0,0
9.231,460,181,1,0,0,0,0
9.360,460,188,1,0,0,0,0
9.488,456,195,1,0,0,0,0
9.616,449,202,1,0,0,0,0
9.728,441,208,1,0,0,0,0
9.856,432,214,1,0,0,0,0
9.984,422,218,1,0,0,0,0
10.111,411,222,1,0,0,0,0
10.239,399,225,1,0,0,0,0
10.352,388,229,1,0,0,0,0
10.480,376,232,1,0,0,0,0
10.608,365,237,1,0,0,0,0
10.736,354,241,1,0,0,0,0
10.864,342,244,1,0,0,0,0
10.975,330,246,0,0,0,1,0
11.040,325,246,0,0,0,1,0
11.167,314,245,0,0,0,1,0
11.296,307,241,0,0,0,1,0
11.424,303,235,0,0,0,1,0
11.552,301,227,0,0,0,1,0
11.664,302,217,0,0,0,1,0
11.792,303,207,0,0,0,1,0
11.920,308,197,0,0,0,1,0
12.048,313,187,0,0,0,1,0
12.176,320,177,0,0,0,1,0
12.287,325,167,0,0,0,1,0
12.415,328,156,0,0,0,1,0
12.544,327,146,0,0,0,1,0
12.672,325,136,0,0,0,1,0
12.800,323,125,0,0,0,1,0
12.927,322,115,0,0,0,1,0
13.040,322,104,0,0,0,1,0
13.168,324,94,0,0,0,1,0
13.296,329,84,0,0,0,1,0
13.424,335,75,1,0,0,0,0
13.488,339,71,1,0,0,0,0
13.616,347,64,1,0,0,0,0
13.728,355,59,1,0,0,0,0
13.856,365,56,1,0,0,0,0
13.983,374,57,1,0,0,0,0
14.111,384,60,1,0,0,0,0
14.240,393,65,1,0,0,0,0
14.352,402,71,1,0,0,0,0
14.480,410,79,1,0,0,0,0
14.608,416,88,1,0,0,0,0
14.736,421,98,1,0,0,0,0
14.863,426,108,1,0,0,0,0
14.975,430,119,1,0,0,0,0
15.103,435,130,1,0,0,0,0
15.232,439,141,1,0,0,0,0
15.360,441,152,1,0,0,0,0
15.488,442,164,1,0,0,0,0
15.600,440,175,1,0,0,0,0
15.728,437,186,1,0,0,0,0
15.855,434,197,1,0,0,0,0
15.983,430,209,1,0,0,0,0
16.111,427,220,1,0,0,0,0
16.240,423,232,1,0,0,0,0
16.352,420,244,1,0,0,0,0
16.480,417,256,0,1,0,0,0
16.544,415,262,0,1,0,0,0
16.672,411,273,0,1,0,0,0
16.800,406,283,0,1,0,0,0
16.927,398,292,0,1,0,0,0
17.039,389,298,0,1,0,0,0
17.168,379,304,0,1,0,0,0
17.296,370,311,0,1,0,0,0
17.424,361,319,0,1,0,0,0
17.552,352,326,0,1,0,0,0
17.664,343,332,0,1,0,0,0
17.791,333,336,0,1,0,0,0
17.920,323,340,0,0,1,0,0
17.984,318,340,0,0,1,0,0
18.112,310,339,0,0,1,0,0
18.240,303,334,0,0,1,0,0
18.352,298,328,0,0,1,0,0
18.480,295,319,0,0,1,0,0
18.608,294,310,0,0,1,0,0
18.736,292,300,0,0,1,0,0
18.863,291,290,0,0,1,0,0
18.976,293,280,0,0,1,0,0
19.104,296,271,0,0,1,0,0
19.232,302,263,0,0,1,0,0
19.359,308,254,0,0,1,0,0
19.488,316,248,0,0,0,1,0
19.552,321,245,0,0,0,1,0
19.664,331,241,1,0,0,0,0
19.728,336,240,1,0,0,0,0
19.856,347,236,1,0,0,0,0
19.983,357,231,1,0,0,0,0
20.112,365,224,1,0,0,0,0
20.240,372,216,1,0,0,0,0
20.352,377,207,1,0,0,0,0
20.480,379,198,1,0,0,0,0
20.608,378,190,1,0,0,0,0
20.735,374,184,1,0,0,0,0
20.864,368,179,1,0,0,0,0
20.976,362,175,1,0,0,0,0
21.104,354,170,1,0,0,0,0
21.232,347,165,1,0,0,0,0
21.360,339,160,1,0,0,0,0
21.488,333,153,1,0,0,0,0
21.600,330,144,0,0,0,1,0
21.664,329,139,0,0,0,1,0
21.791,328,129,0,0,0,1,0
21.919,328,119,0,0,0,1,0
22.048,330,109,0,0,0,1,0
22.176,333,100,1,0,0,0,0
22.240,335,96,1,0,0,0,0
22.352,341,89,1,0,0,0,0
22.480,348,86,1,0,0,0,0
22.608,357,86,1,0,0,0,0
22.735,366,87,1,0,0,0,0
22.863,374,90,1,0,0,0,0
22.976,383,94,1,0,0,0,0
23.104,393,98,1,0,0,0,0
23.232,403,100,1,0,0,0,0
23.360,412,103,1,0,0,0,0
23.488,421,108,1,0,0,0,0
23.600,429,114,1,0,0,0,0
23.727,435,120,1,0,0,0,0
23.855,438,128,1,0,0,0,0
23.984,439,137,1,0,0,0,0
24.112,440,146,1,0,0,0,0
24.224,440,154,1,0,0,0,0
24.352,440,163,1,0,0,0,0
24.480,441,171,1,0,0,0,0
24.608,442,179,1,0,0,0,0
24.735,445,187,1,0,0,0,0
24.864,448,194,1,0,0,0,0
24.976,452,201,1,0,0,0,0
25.104,457,206,1,0,0,0,0
25.232,463,214,1,0,0,0,0
25.360,465,222,1,0,0,0,0
25.488,465,231,1,0,0,0,0
25.599,463,239,1,0,0,0,0
25.727,460,246,1,0,0,0,0
25.855,456,251,0,1,0,0,0
25.920,453,253,0,1,0,0,0
26.048,447,257,0,1,0,0,0
26.176,441,261,0,1,0,0,0
26.288,434,264,0,1,0,0,0
26.416,427,266,0,1,0,0,0
26.544,420,265,0,1,0,0,0
26.671,414,262,0,1,0,0,0
26.799,408,258,0,1,0,0,0
26.912,403,251,0,1,0,0,0
27.040,398,244,1,0,0,0,0
27.104,397,240,1,0,0,0,0
27.232,394,232,1,0,0,0,0
27.360,392,223,1,0,0,0,0
27.488,392,213,1,0,0,0,0
27.599,391,204,1,0,0,0,0
27.727,391,194,1,0,0,0,0
27.856,391,183,0,0,0,0,1
27.920,392,179,0,0,0,0,1
28.048,395,170,0,0,0,0,1
28.176,399,162,0,0,0,0,1
28.288,404,156,0,0,0,0,1
28.416,410,150,1,0,0,0,0
28.480,414,148,1,0,0,0,0
28.607,421,143,1,0,0,0,0
28.735,430,138,1,0,0,0,0
28.863,438,132,1,0,0,0,0
28.976,446,127,1,0,0,0,0
29.104,456,121,1,0,0,0,0
29.232,465,117,1,0,0,0,0
29.360,475,113,1,0,0,0,0
29.488,481,113,1,0,0,0,0
29.599,484,117,1,0,0,0,0
29.727,488,123,1,0,0,0,0
29.856,491,136,1,0,0,0,0
29.984,493,153,1,0,0,0,0
30.112,494,166,1,0,0,0,0
30.224,495,178,1,0,0,0,0
30.352,495,190,1,0,0,0,0
