Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.563,176,280,0,0,1,0,0
0.627,176,283,0,0,1,0,0
0.755,176,290,0,0,1,0,0
0.882,176,298,0,0,1,0,0
0.994,173,304,0,0,1,0,0
1.122,166,310,0,0,1,0,0
1.250,158,315,0,0,1,0,0
1.378,148,317,0,0,1,0,0
1.507,145,315,0,0,1,0,0
1.619,144,311,0,0,1,0,0
1.747,144,307,0,0,1,0,0
1.874,141,299,0,0,1,0,0
2.002,141,286,0,0,1,0,0
2.130,140,275,0,0,1,0,0
2.242,143,261,0,0,1,0,0
2.371,149,244,0,0,0,1,0
2.435,152,237,0,0,0,1,0
2.563,158,224,0,0,0,1,0
2.691,166,213,0,0,0,1,0
2.818,173,203,0,0,0,1,0
2.930,183,198,0,0,0,1,0
3.058,194,194,0,0,0,1,0
3.186,206,190,0,0,0,1,0
3.314,217,186,0,0,0,1,0
3.442,227,180,0,0,0,1,0
3.555,237,173,0,0,0,1,0
3.683,247,165,0,0,0,1,0
3.810,258,158,0,0,0,1,0
3.938,268,151,0,0,0,1,0
4.066,280,145,0,0,0,1,0
4.194,291,139,0,0,0,1,0
4.306,303,134,0,0,0,1,0
4.435,314,128,0,0,0,1,0
4.563,325,121,0,0,0,1,0
4.691,335,114,1,0,0,0,0
4.754,340,110,1,0,0,0,0
4.866,350,102,1,0,0,0,0
4.994,359,93,1,0,0,0,0
5.122,369,85,1,0,0,0,0
5.250,377,76,1,0,0,0,0
5.378,385,67,1,0,0,0,0
5.507,393,59,1,0,0,0,0
5.619,401,55,1,0,0,0,0
5.746,407,58,1,0,0,0,0
5.874,414,60,1,0,0,0,0
6.002,422,68,1,0,0,0,0
6.130,435,80,1,0,0,0,0
6.242,446,90,1,0,0,0,0
6.370,455,99,1,0,0,0,0
6.499,464,107,1,0,0,0,0
6.627,469,117,1,0,0,0,0
6.754,470,128,1,0,0,0,0
6.866,470,139,1,0,0,0,0
6.994,469,150,1,0,0,0,0
7.122,466,160,1,0,0,0,0
7.250,461,167,1,0,0,0,0
7.379,454,174,1,0,0,0,0
7.507,447,180,1,0,0,0,0
7.619,440,185,1,0,0,0,0
7.746,432,189,1,0,0,0,0
7.874,425,192,1,0,0,0,0
8.002,416,194,1,0,0,0,0
8.130,411,196,1,0,0,0,0
8.242,407,199,1,0,0,0,0
8.370,406,202,1,0,0,0,0
8.499,403,206,1,0,0,0,0
8.626,397,210,1,0,0,0,0
8.754,392,208,1,0,0,0,0
8.866,387,205,1,0,0,0,0
8.994,385,200,1,0,0,0,0
9.122,382,195,1,0,0,0,0
9.250,380,189,1,0,0,0,0
9.379,377,181,1,0,0,0,0
9.507,374,173,1,0,0,0,0
9.618,368,167,1,0,0,0,0
9.746,362,160,1,0,0,0,0
9.874,354,153,1,0,0,0,0
10.002,347,144,1,0,0,0,0
10.130,340,136,1,0,0,0,0
10.242,333,126,1,0,0,0,0
10.371,328,115,0,0,0,1,0
10.435,326,109,0,0,0,1,0
10.563,322,98,0,0,0,1,0
10.690,320,86,0,0,0,1,0
10.818,318,74,0,0,0,1,0
10.930,317,61,0,0,0,1,0
11.059,314,49,0,0,0,1,0
11.187,312,39,0,0,0,1,0
11.315,309,40,0,0,0,1,0
11.443,306,43,0,0,0,1,0
11.554,301,45,0,0,0,1,0
11.682,292,50,0,0,0,1,0
11.810,283,54,0,0,0,1,0
11.938,272,64,0,0,0,1,0
12.066,261,72,0,0,0,1,0
12.178,251,79,0,0,0,1,0
12.307,243,86,0,0,0,1,0
12.435,236,93,0,0,0,1,0
12.562,229,102,0,0,0,1,0
12.690,223,113,0,0,0,1,0
12.818,217,123,0,0,0,1,0
12.930,212,134,0,0,0,1,0
13.058,207,144,0,0,0,1,0
13.187,202,155,0,0,0,1,0
13.315,198,166,0,0,0,1,0
13.443,194,177,0,0,0,1,0
13.554,191,189,0,0,0,1,0
13.682,188,200,0,0,0,1,0
13.810,184,212,0,0,0,1,0
13.938,179,224,0,0,0,1,0
14.066,177,234,0,0,0,1,0
14.178,176,245,0,0,0,1,0
14.307,177,256,0,0,1,0,0
14.371,178,262,0,0,1,0,0
14.498,181,273,0,0,1,0,0
14.626,185,283,0,0,1,0,0
14.754,189,294,0,0,1,0,0
14.866,193,305,0,0,1,0,0
14.994,197,315,0,0,1,0,0
15.123,203,323,0,0,1,0,0
15.251,211,329,0,0,1,0,0
15.379,221,334,0,0,1,0,0
15.490,231,337,0,0,1,0,0
15.618,242,339,0,0,1,0,0
15.746,254,341,0,0,1,0,0
15.874,265,342,0,0,1,0,0
16.002,278,344,0,0,1,0,0
16.130,290,344,0,0,1,0,0
16.243,302,344,0,0,1,0,0
16.371,314,343,0,0,1,0,0
16.498,326,340,0,0,1,0,0
16.626,338,336,0,1,0,0,0
16.690,343,333,0,1,0,0,0
16.802,354,327,0,1,0,0,0
16.930,364,320,0,1,0,0,0
17.058,375,314,0,1,0,0,0
17.187,386,308,0,1,0,0,0
17.315,397,301,0,1,0,0,0
17.442,407,295,0,1,0,0,0
17.554,418,288,0,1,0,0,0
17.682,429,282,0,1,0,0,0
17.810,440,277,0,1,0,0,0
17.938,451,272,0,1,0,0,0
18.067,463,269,0,1,0,0,0
18.179,476,267,0,1,0,0,0
18.307,488,266,0,1,0,0,0
18.434,500,266,0,1,0,0,0
18.562,512,266,0,1,0,0,0
18.690,521,267,0,1,0,0,0
18.802,522,267,0,1,0,0,0
18.930,520,267,0,1,0,0,0
19.059,518,265,0,1,0,0,0
19.187,516,265,0,1,0,0,0
19.315,515,265,0,1,0,0,0
19.442,515,264,0,1,0,0,0
19.554,515,262,0,1,0,0,0
19.682,517,258,0,1,0,0,0
19.810,522,255,0,1,0,0,0
19.938,522,255,0,1,0,0,0
20.067,521,259,0,1,0,0,0
20.179,519,264,0,1,0,0,0
20.307,517,273,0,1,0,0,0
20.434,515,283,0,1,0,0,0
20.562,508,297,0,1,0,0,0
20.690,500,310,0,1,0,0,0
20.802,494,321,0,1,0,0,0
20.930,488,333,0,1,0,0,0
21.058,482,344,0,1,0,0,0
21.187,478,355,0,1,0,0,0
21.314,476,366,0,1,0,0,0
21.442,472,374,0,1,0,0,0
21.554,466,376,0,1,0,0,0
21.682,462,378,0,1,0,0,0
21.810,450,383,0,1,0,0,0
21.938,434,392,0,1,0,0,0
22.066,422,400,0,1,0,0,0
22.179,413,410,0,1,0,0,0
22.306,406,420,0,1,0,0,0
22.498,399,426,0,1,0,0,0
22.626,396,424,0,1,0,0,0
22.754,393,424,0,1,0,0,0
22.866,385,424,0,1,0,0,0
22.995,370,425,0,1,0,0,0
23.123,356,428,0,1,0,0,0
23.251,343,430,0,1,0,0,0
23.378,331,433,0,1,0,0,0
23.490,321,438,0,0,1,0,0
23.554,319,438,0,0,1,0,0
23.682,318,435,0,0,1,0,0
23.810,317,434,0,0,1,0,0
23.939,313,433,0,0,1,0,0
24.067,306,430,0,0,1,0,0
24.179,296,419,0,0,1,0,0
24.306,288,410,0,0,1,0,0
24.434,281,401,0,0,1,0,0
24.562,276,391,0,0,1,0,0
24.690,271,380,0,0,1,0,0
24.802,270,369,0,0,1,0,0
24.930,270,357,0,0,1,0,0
25.059,269,345,0,0,1,0,0
25.187,269,334,0,0,1,0,0
25.314,270,322,0,0,1,0,0
25.426,272,310,0,0,1,0,0
25.554,275,298,0,0,1,0,0
25.682,278,287,0,0,1,0,0
25.810,283,276,0,0,1,0,0
25.938,289,265,0,0,1,0,0
26.067,295,255,0,0,1,0,0
26.179,301,245,0,0,0,1,0
26.242,303,239,0,0,0,1,0
26.370,309,228,0,0,0,1,0
26.498,315,217,0,0,0,1,0
26.626,322,207,0,0,0,1,0
26.754,330,197,0,0,0,1,0
26.867,338,188,1,0,0,0,0
26.931,342,184,1,0,0,0,0
27.059,351,176,1,0,0,0,0
27.186,361,170,1,0,0,0,0
27.314,371,164,1,0,0,0,0
27.426,380,158,1,0,0,0,0
27.554,384,151,1,0,0,0,0
27.682,386,148,1,0,0,0,0
