Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.599,334,76,1,0,0,0,0
0.663,340,77,1,0,0,0,0
0.791,352,76,1,0,0,0,0
0.918,362,72,1,0,0,0,0
1.030,371,67,1,0,0,0,0
1.158,378,60,1,0,0,0,0
1.286,385,53,1,0,0,0,0
1.414,393,53,1,0,0,0,0
1.542,400,55,1,0,0,0,0
1.671,408,61,1,0,0,0,0
1.783,414,68,1,0,0,0,0
1.911,418,79,1,0,0,0,0
2.038,419,90,1,0,0,0,0
2.166,416,101,1,0,0,0,0
2.294,413,111,1,0,0,0,0
2.406,408,121,1,0,0,0,0
2.534,403,130,1,0,0,0,0
2.663,400,139,1,0,0,0,0
2.791,398,141,1,0,0,0,0
2.919,399,145,1,0,0,0,0
3.030,404,151,1,0,0,0,0
3.158,406,155,0,0,0,0,1
