Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
1.055,489,277,0,1,0,0,0
1.118,490,270,0,1,0,0,0
1.295,489,248,1,0,0,0,0
1.359,488,241,1,0,0,0,0
1.487,484,227,1,0,0,0,0
1.615,479,214,1,0,0,0,0
1.743,473,201,1,0,0,0,0
1.855,465,189,1,0,0,0,0
1.983,457,178,1,0,0,0,0
2.110,447,169,1,0,0,0,0
2.239,438,160,1,0,0,0,0
2.367,429,153,1,0,0,0,0
2.479,421,146,1,0,0,0,0
2.607,415,141,1,0,0,0,0
2.735,411,137,1,0,0,0,0
2.863,409,134,1,0,0,0,0
2.991,407,131,1,0,0,0,0
3.118,404,131,1,0,0,0,0
3.231,402,131,1,0,0,0,0
3.358,399,133,1,0,0,0,0
3.487,396,136,1,0,0,0,0
3.615,394,140,1,0,0,0,0
3.743,397,142,1,0,0,0,0
3.855,402,147,1,0,0,0,0
3.983,406,154,0,0,0,0,1
