Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.642,518,218,1,0,0,0,0
0.770,522,221,1,0,0,0,0
0.898,523,224,1,0,0,0,0
1.026,521,225,1,0,0,0,0
1.330,483,112,1,0,0,0,0
1.842,505,215,1,0,0,0,0
1.954,497,214,1,0,0,0,0
2.082,493,219,1,0,0,0,0
2.210,491,224,1,0,0,0,0
2.338,491,232,1,0,0,0,0
2.466,492,240,1,0,0,0,0
2.578,498,245,1,0,0,0,0
2.706,505,246,1,0,0,0,0
2.834,513,245,1,0,0,0,0
2.962,521,242,1,0,0,0,0
3.090,525,239,1,0,0,0,0
3.218,525,239,1,0,0,0,0
3.329,524,238,1,0,0,0,0
3.458,523,238,1,0,0,0,0
3.586,522,238,1,0,0,0,0
3.714,521,238,1,0,0,0,0
3.842,519,238,1,0,0,0,0
3.954,518,238,1,0,0,0,0
4.082,519,239,1,0,0,0,0
4.210,521,241,1,0,0,0,0
4.337,523,242,1,0,0,0,0
4.465,521,243,1,0,0,0,0
4.578,519,246,1,0,0,0,0
4.706,518,246,1,0,0,0,0
4.834,518,244,1,0,0,0,0
4.962,517,240,1,0,0,0,0
5.090,514,236,1,0,0,0,0
5.218,508,230,1,0,0,0,0
5.329,501,228,1,0,0,0,0
5.458,495,229,1,0,0,0,0
5.586,488,233,1,0,0,0,0
5.714,480,239,1,0,0,0,0
5.842,472,247,1,0,0,0,0
5.954,466,258,0,1,0,0,0
6.018,464,263,0,1,0,0,0
6.146,460,275,0,1,0,0,0
6.273,460,288,0,1,0,0,0
6.401,463,300,0,1,0,0,0
6.530,467,313,0,1,0,0,0
6.642,472,325,0,1,0,0,0
6.770,477,338,0,1,0,0,0
6.898,482,352,0,1,0,0,0
7.026,484,359,0,1,0,0,0
7.154,483,361,0,1,0,0,0
7.265,479,363,0,1,0,0,0
7.394,477,366,0,1,0,0,0
7.522,475,368,0,1,0,0,0
7.650,470,372,0,1,0,0,0
7.778,463,378,0,1,0,0,0
7.890,454,385,0,1,0,0,0
8.018,445,392,0,1,0,0,0
8.146,436,400,0,1,0,0,0
8.273,430,408,0,1,0,0,0
8.401,427,411,0,1,0,0,0
8.530,425,411,0,1,0,0,0
8.642,423,410,0,1,0,0,0
8.770,424,412,0,1,0,0,0
8.898,423,413,0,1,0,0,0
9.026,419,412,0,1,0,0,0
9.154,414,415,0,1,0,0,0
9.265,412,415,0,1,0,0,0
