Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,486,324,0,1,0,0,0
0.651,486,318,0,1,0,0,0
0.780,485,306,0,1,0,0,0
0.908,484,294,0,1,0,0,0
1.035,482,285,0,1,0,0,0
1.163,481,276,0,1,0,0,0
1.275,481,269,0,1,0,0,0
1.403,480,263,0,1,0,0,0
1.531,484,257,0,1,0,0,0
1.659,488,249,0,1,0,0,0
1.788,486,240,1,0,0,0,0
1.852,484,237,1,0,0,0,0
1.964,477,232,1,0,0,0,0
2.091,469,228,1,0,0,0,0
2.219,460,224,1,0,0,0,0
2.347,451,219,1,0,0,0,0
2.475,441,215,1,0,0,0,0
2.587,432,213,1,0,0,0,0
2.715,424,215,1,0,0,0,0
2.844,416,219,1,0,0,0,0
2.971,411,225,1,0,0,0,0
3.099,409,233,1,0,0,0,0
3.211,409,241,1,0,0,0,0
3.339,408,249,0,1,0,0,0
3.403,407,253,0,1,0,0,0
3.531,408,260,0,1,0,0,0
3.659,409,267,0,1,0,0,0
3.788,414,272,0,1,0,0,0
3.900,421,276,0,1,0,0,0
4.027,429,278,0,1,0,0,0
4.155,437,278,0,1,0,0,0
4.283,443,274,0,1,0,0,0
4.411,448,267,0,1,0,0,0
4.539,452,258,0,1,0,0,0
4.651,456,250,0,1,0,0,0
4.780,457,240,1,0,0,0,0
4.844,458,235,1,0,0,0,0
4.971,456,224,1,0,0,0,0
5.099,454,214,1,0,0,0,0
5.211,448,204,1,0,0,0,0
5.339,441,196,1,0,0,0,0
5.467,434,187,1,0,0,0,0
5.595,430,181,1,0,0,0,0
5.724,429,178,1,0,0,0,0
5.852,425,175,1,0,0,0,0
5.963,421,173,0,0,0,0,1
