Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.571,300,74,0,0,0,1,0
0.635,296,75,0,0,0,1,0
0.763,286,77,0,0,0,1,0
0.875,279,81,0,0,0,1,0
1.003,273,84,0,0,0,1,0
1.132,271,89,0,0,0,1,0
1.260,270,94,0,0,0,1,0
1.387,271,100,0,0,0,1,0
1.515,273,107,0,0,0,1,0
1.627,276,115,0,0,0,1,0
1.755,280,123,0,0,0,1,0
1.883,287,129,0,0,0,1,0
2.012,294,132,0,0,0,1,0
2.139,303,132,0,0,0,1,0
2.252,312,130,0,0,0,1,0
2.379,321,127,0,0,0,1,0
2.507,331,124,1,0,0,0,0
2.571,336,122,1,0,0,0,0
2.699,345,121,1,0,0,0,0
2.827,352,123,1,0,0,0,0
2.939,359,128,1,0,0,0,0
3.067,366,135,1,0,0,0,0
3.196,372,142,1,0,0,0,0
3.323,378,150,1,0,0,0,0
3.451,381,156,1,0,0,0,0
3.563,381,159,1,0,0,0,0
3.691,385,163,1,0,0,0,0
3.819,392,163,0,0,0,0,1
