Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
1.109,417,100,1,0,0,0,0
1.173,415,103,1,0,0,0,0
1.284,409,108,1,0,0,0,0
1.413,402,112,1,0,0,0,0
1.541,394,114,1,0,0,0,0
1.669,385,114,1,0,0,0,0
1.797,376,111,1,0,0,0,0
1.909,371,106,1,0,0,0,0
2.037,365,98,1,0,0,0,0
2.165,357,90,1,0,0,0,0
2.292,350,83,1,0,0,0,0
2.421,341,78,1,0,0,0,0
2.533,332,73,1,0,0,0,0
2.661,324,72,0,0,0,1,0
2.725,320,71,0,0,0,1,0
2.853,314,68,0,0,0,1,0
2.981,309,67,0,0,0,1,0
3.110,306,64,0,0,0,1,0
3.220,305,60,0,0,0,1,0
3.349,301,56,0,0,0,1,0
3.477,302,52,0,0,0,1,0
3.605,305,50,0,0,0,1,0
3.733,311,48,0,0,0,1,0
3.845,318,48,0,0,0,1,0
3.973,326,49,0,0,0,1,0
4.102,334,52,1,0,0,0,0
4.165,337,54,1,0,0,0,0
4.292,345,59,1,0,0,0,0
4.421,352,65,1,0,0,0,0
4.533,359,71,1,0,0,0,0
4.661,364,77,1,0,0,0,0
4.789,364,84,1,0,0,0,0
4.917,362,90,1,0,0,0,0
5.045,358,97,1,0,0,0,0
5.157,352,103,1,0,0,0,0
5.285,346,109,1,0,0,0,0
5.413,339,115,1,0,0,0,0
5.541,332,120,1,0,0,0,0
5.669,325,120,0,0,0,1,0
5.733,323,120,0,0,0,1,0
5.845,319,116,0,0,0,1,0
5.973,316,111,0,0,0,1,0
6.100,315,105,0,0,0,1,0
6.229,315,99,0,0,0,1,0
6.357,318,93,0,0,0,1,0
6.485,323,88,0,0,0,1,0
6.597,329,81,0,0,0,1,0
6.725,336,74,1,0,0,0,0
6.789,339,71,1,0,0,0,0
6.917,346,64,1,0,0,0,0
7.045,354,57,1,0,0,0,0
7.157,362,51,1,0,0,0,0
7.285,368,46,1,0,0,0,0
7.413,374,50,1,0,0,0,0
7.541,379,52,1,0,0,0,0
7.669,386,59,1,0,0,0,0
7.797,396,69,1,0,0,0,0
7.910,402,79,1,0,0,0,0
8.037,404,90,1,0,0,0,0
8.164,402,98,1,0,0,0,0
8.293,397,105,1,0,0,0,0
8.421,392,111,1,0,0,0,0
8.533,385,119,1,0,0,0,0
8.661,380,127,1,0,0,0,0
8.789,377,135,1,0,0,0,0
8.917,376,144,1,0,0,0,0
9.044,376,152,1,0,0,0,0
9.157,378,156,1,0,0,0,0
9.285,381,158,1,0,0,0,0
9.413,386,159,1,0,0,0,0
9.541,393,159,0,0,0,0,1
