Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,442,351,0,1,0,0,0
0.635,441,350,0,1,0,0,0
0.764,440,348,0,1,0,0,0
0.892,440,346,0,1,0,0,0
1.020,440,344,0,1,0,0,0
1.131,439,342,0,1,0,0,0
1.259,439,340,0,1,0,0,0
1.387,438,339,0,1,0,0,0
1.515,438,336,0,1,0,0,0
1.644,436,335,0,1,0,0,0
1.772,435,334,0,1,0,0,0
1.884,433,332,0,1,0,0,0
2.011,432,331,0,1,0,0,0
2.139,431,331,0,1,0,0,0
2.267,430,331,0,1,0,0,0
2.395,429,331,0,1,0,0,0
2.507,427,331,0,1,0,0,0
2.636,423,328,0,1,0,0,0
2.764,420,325,0,1,0,0,0
2.892,417,320,0,1,0,0,0
3.019,414,315,0,1,0,0,0
3.131,412,309,0,1,0,0,0
3.259,409,303,0,1,0,0,0
3.387,408,296,0,1,0,0,0
3.515,408,289,0,1,0,0,0
3.644,409,282,0,1,0,0,0
3.772,413,275,0,1,0,0,0
3.884,417,269,0,1,0,0,0
4.011,423,262,0,1,0,0,0
4.139,431,258,0,1,0,0,0
4.267,440,255,0,1,0,0,0
4.395,451,251,0,1,0,0,0
4.507,463,250,0,1,0,0,0
4.636,476,248,1,0,0,0,0
4.700,482,248,1,0,0,0,0
4.828,495,247,1,0,0,0,0
4.955,506,246,1,0,0,0,0
5.083,517,246,1,0,0,0,0
5.195,525,250,0,1,0,0,0
5.259,526,253,0,1,0,0,0
5.387,524,259,0,1,0,0,0
5.515,520,265,0,1,0,0,0
5.644,513,276,0,1,0,0,0
5.756,505,284,0,1,0,0,0
5.884,493,291,0,1,0,0,0
6.011,481,293,0,1,0,0,0
6.139,469,294,0,1,0,0,0
6.267,457,293,0,1,0,0,0
6.395,446,289,0,1,0,0,0
6.508,436,284,0,1,0,0,0
6.635,427,277,0,1,0,0,0
6.764,421,269,0,1,0,0,0
6.892,417,260,0,1,0,0,0
7.019,415,250,0,1,0,0,0
7.131,414,240,1,0,0,0,0
7.195,413,235,1,0,0,0,0
7.323,413,225,1,0,0,0,0
7.451,413,214,1,0,0,0,0
7.580,412,203,1,0,0,0,0
7.708,410,195,1,0,0,0,0
7.820,409,195,1,0,0,0,0
7.947,409,191,0,0,0,0,1
