Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.588,171,208,0,0,0,1,0
0.652,176,209,0,0,0,1,0
0.780,186,211,0,0,0,1,0
0.908,197,213,0,0,0,1,0
1.037,208,217,0,0,0,1,0
1.165,219,221,0,0,0,1,0
1.277,228,228,0,0,0,1,0
1.404,238,235,0,0,0,1,0
1.532,246,243,0,0,0,1,0
1.660,254,252,0,0,1,0,0
1.724,258,256,0,0,1,0,0
1.836,264,264,0,0,1,0,0
1.964,268,273,0,0,1,0,0
2.092,272,283,0,0,1,0,0
2.220,274,293,0,0,1,0,0
2.348,277,304,0,0,1,0,0
2.476,280,315,0,0,1,0,0
2.588,283,325,0,0,1,0,0
2.716,284,335,0,0,1,0,0
2.844,284,344,0,0,1,0,0
2.973,281,352,0,0,1,0,0
3.101,276,359,0,0,1,0,0
3.213,270,367,0,0,1,0,0
3.340,262,374,0,0,1,0,0
3.468,253,382,0,0,1,0,0
3.596,243,389,0,0,1,0,0
3.724,233,397,0,0,1,0,0
3.836,223,404,0,0,1,0,0
3.965,218,407,0,0,1,0,0
4.093,216,407,0,0,1,0,0
4.221,216,407,0,0,1,0,0
4.412,215,408,0,0,1,0,0
4.524,216,403,0,0,1,0,0
4.652,214,400,0,0,1,0,0
4.780,211,396,0,0,1,0,0
4.908,207,386,0,0,1,0,0
5.037,203,376,0,0,1,0,0
5.165,198,367,0,0,1,0,0
5.276,191,358,0,0,1,0,0
5.404,184,349,0,0,1,0,0
5.532,175,341,0,0,1,0,0
5.660,166,334,0,0,1,0,0
5.788,156,330,0,0,1,0,0
5.900,149,327,0,0,1,0,0
6.029,148,323,0,0,1,0,0
6.157,149,321,0,0,1,0,0
6.284,148,319,0,0,1,0,0
6.476,151,310,0,0,1,0,0
6.588,159,300,0,0,1,0,0
6.717,169,290,0,0,1,0,0
6.844,179,283,0,0,1,0,0
6.973,188,276,0,0,1,0,0
7.101,199,271,0,0,1,0,0
7.213,210,268,0,0,1,0,0
7.340,222,267,0,0,1,0,0
7.468,234,266,0,0,1,0,0
7.596,246,265,0,0,1,0,0
7.724,257,264,0,0,1,0,0
7.836,269,264,0,0,1,0,0
7.965,280,265,0,0,1,0,0
8.093,292,265,0,0,1,0,0
8.220,305,265,0,0,1,0,0
8.348,317,265,0,0,1,0,0
8.476,329,265,0,0,1,0,0
8.588,341,266,0,1,0,0,0
8.652,347,266,0,1,0,0,0
8.780,359,267,0,1,0,0,0
8.909,371,269,0,1,0,0,0
9.037,383,272,0,1,0,0,0
9.149,396,275,0,1,0,0,0
9.276,408,278,0,1,0,0,0
9.404,420,281,0,1,0,0,0
9.532,432,285,0,1,0,0,0
9.660,444,288,0,1,0,0,0
9.788,456,292,0,1,0,0,0
9.901,467,297,0,1,0,0,0
10.029,477,303,0,1,0,0,0
10.156,486,308,0,1,0,0,0
10.284,493,314,0,1,0,0,0
10.412,496,320,0,1,0,0,0
10.524,495,326,0,1,0,0,0
10.652,492,332,0,1,0,0,0
10.780,490,340,0,1,0,0,0
10.909,488,348,0,1,0,0,0
11.037,487,353,0,1,0,0,0
11.148,486,357,0,1,0,0,0
11.276,484,356,0,1,0,0,0
11.404,479,355,0,1,0,0,0
11.532,469,353,0,1,0,0,0
11.660,456,353,0,1,0,0,0
11.788,445,353,0,1,0,0,0
11.901,435,352,0,1,0,0,0
12.029,426,350,0,1,0,0,0
12.156,417,346,0,1,0,0,0
12.284,411,341,0,1,0,0,0
12.412,407,334,0,1,0,0,0
12.524,405,325,0,1,0,0,0
12.653,403,315,0,1,0,0,0
12.780,403,306,0,1,0,0,0
12.909,406,298,0,1,0,0,0
13.037,410,288,0,1,0,0,0
13.148,413,279,0,1,0,0,0
13.276,416,270,0,1,0,0,0
13.404,420,263,0,1,0,0,0
13.532,424,256,0,1,0,0,0
13.661,429,251,0,1,0,0,0
13.788,433,246,1,0,0,0,0
13.837,435,244,1,0,0,0,0
13.965,439,242,1,0,0,0,0
14.092,443,242,1,0,0,0,0
14.220,447,240,1,0,0,0,0
14.348,450,238,1,0,0,0,0
14.460,452,235,1,0,0,0,0
14.589,453,235,1,0,0,0,0
14.717,456,237,1,0,0,0,0
14.845,458,237,1,0,0,0,0
14.973,460,241,1,0,0,0,0
15.100,462,244,1,0,0,0,0
15.212,464,249,0,1,0,0,0
15.276,465,252,0,1,0,0,0
15.404,470,258,0,1,0,0,0
15.532,475,263,0,1,0,0,0
15.660,479,268,0,1,0,0,0
15.773,483,273,0,1,0,0,0
15.901,483,279,0,1,0,0,0
16.028,481,285,0,1,0,0,0
16.156,477,287,0,1,0,0,0
16.284,471,290,0,1,0,0,0
16.412,464,292,0,1,0,0,0
16.524,458,291,0,1,0,0,0
16.653,453,288,0,1,0,0,0
16.781,448,283,0,1,0,0,0
16.909,443,277,0,1,0,0,0
17.036,439,269,0,1,0,0,0
17.148,438,261,0,1,0,0,0
17.276,436,252,0,1,0,0,0
17.404,435,243,1,0,0,0,0
17.468,433,238,1,0,0,0,0
17.596,431,229,1,0,0,0,0
17.725,427,221,1,0,0,0,0
17.837,423,212,1,0,0,0,0
17.964,419,202,1,0,0,0,0
18.092,417,193,1,0,0,0,0
18.220,418,192,1,0,0,0,0
18.348,418,189,1,0,0,0,0
18.460,419,182,0,0,0,0,1
