Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.583,361,410,0,1,0,0,0
0.647,362,405,0,1,0,0,0
0.775,362,395,0,1,0,0,0
0.903,360,385,0,1,0,0,0
1.031,357,375,0,1,0,0,0
1.144,352,364,0,1,0,0,0
1.272,349,352,0,1,0,0,0
1.399,345,340,0,1,0,0,0
1.527,340,329,0,1,0,0,0
1.655,335,318,0,1,0,0,0
1.767,329,308,0,0,1,0,0
1.831,325,303,0,0,1,0,0
1.959,318,293,0,0,1,0,0
2.087,311,283,0,0,1,0,0
2.215,305,273,0,0,1,0,0
2.342,298,263,0,0,1,0,0
2.455,291,255,0,0,1,0,0
2.583,283,246,0,0,0,1,0
2.647,279,241,0,0,0,1,0
2.775,270,233,0,0,0,1,0
2.903,261,225,0,0,0,1,0
3.031,252,217,0,0,0,1,0
3.143,244,209,0,0,0,1,0
3.271,235,200,0,0,0,1,0
3.399,227,191,0,0,0,1,0
3.527,219,182,0,0,0,1,0
3.655,211,173,0,0,0,1,0
3.767,202,166,0,0,0,1,0
3.895,192,158,0,0,0,1,0
4.023,182,151,0,0,0,1,0
4.151,172,145,0,0,0,1,0
4.279,163,139,0,0,0,1,0
4.391,161,138,0,0,0,1,0
4.519,162,139,0,0,0,1,0
4.647,164,140,0,0,0,1,0
4.775,165,141,0,0,0,1,0
4.903,166,144,0,0,0,1,0
5.031,164,146,0,0,0,1,0
5.143,159,147,0,0,0,1,0
5.271,157,144,0,0,0,1,0
5.399,158,138,0,0,0,1,0
5.527,165,133,0,0,0,1,0
5.655,170,125,0,0,0,1,0
5.767,183,115,0,0,0,1,0
5.895,196,107,0,0,0,1,0
6.023,208,101,0,0,0,1,0
6.151,220,97,0,0,0,1,0
6.279,233,94,0,0,0,1,0
6.391,246,92,0,0,0,1,0
6.519,259,91,0,0,0,1,0
6.647,272,91,0,0,0,1,0
6.775,284,92,0,0,0,1,0
6.903,296,94,0,0,0,1,0
7.031,307,98,0,0,0,1,0
7.144,316,104,0,0,0,1,0
7.271,323,112,0,0,0,1,0
7.399,331,120,1,0,0,0,0
7.463,335,124,1,0,0,0,0
7.591,343,131,1,0,0,0,0
7.703,351,137,1,0,0,0,0
7.831,361,140,1,0,0,0,0
7.959,372,144,1,0,0,0,0
8.088,383,147,1,0,0,0,0
8.215,389,148,1,0,0,0,0
8.343,391,149,1,0,0,0,0
8.455,395,149,1,0,0,0,0
8.583,398,153,1,0,0,0,0
8.711,400,157,0,0,0,0,1
