Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.604,511,216,1,0,0,0,0
0.652,509,212,1,0,0,0,0
0.780,504,203,1,0,0,0,0
0.908,499,194,1,0,0,0,0
1.036,494,185,1,0,0,0,0
1.164,488,177,1,0,0,0,0
1.276,484,168,1,0,0,0,0
1.405,480,158,1,0,0,0,0
1.532,479,149,1,0,0,0,0
1.660,475,143,1,0,0,0,0
1.788,469,141,1,0,0,0,0
1.916,461,141,1,0,0,0,0
2.028,453,144,1,0,0,0,0
2.156,444,148,1,0,0,0,0
2.284,436,154,1,0,0,0,0
2.413,432,157,1,0,0,0,0
2.540,432,160,1,0,0,0,0
2.652,429,163,1,0,0,0,0
2.780,424,166,0,0,0,0,1
