Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.583,195,381,0,0,1,0,0
0.647,200,383,0,0,1,0,0
0.775,218,387,0,0,1,0,0
0.888,232,389,0,0,1,0,0
1.015,244,391,0,0,1,0,0
1.144,256,395,0,0,1,0,0
1.272,269,398,0,0,1,0,0
1.399,281,401,0,0,1,0,0
1.527,295,405,0,0,1,0,0
1.639,307,410,0,0,1,0,0
1.767,319,415,0,0,1,0,0
1.895,330,419,0,0,1,0,0
2.024,341,420,0,1,0,0,0
2.088,346,420,0,1,0,0,0
2.200,357,423,0,1,0,0,0
2.328,367,426,0,1,0,0,0
2.455,377,427,0,1,0,0,0
2.583,383,422,0,1,0,0,0
2.711,386,416,0,1,0,0,0
2.839,388,408,0,1,0,0,0
2.951,389,399,0,1,0,0,0
3.080,389,389,0,1,0,0,0
3.208,390,379,0,1,0,0,0
3.335,391,367,0,1,0,0,0
3.463,392,356,0,1,0,0,0
3.575,390,344,0,1,0,0,0
3.703,387,333,0,1,0,0,0
3.831,382,321,0,1,0,0,0
3.960,380,310,0,1,0,0,0
4.087,377,298,0,1,0,0,0
4.200,377,287,0,1,0,0,0
4.327,378,275,0,1,0,0,0
4.455,379,262,0,1,0,0,0
4.583,379,250,0,1,0,0,0
4.711,377,239,1,0,0,0,0
4.775,376,233,1,0,0,0,0
4.887,371,221,1,0,0,0,0
5.015,365,211,1,0,0,0,0
5.144,359,201,1,0,0,0,0
5.271,353,191,1,0,0,0,0
5.398,348,181,1,0,0,0,0
5.511,344,171,1,0,0,0,0
5.639,342,160,1,0,0,0,0
5.767,343,150,1,0,0,0,0
5.895,345,139,1,0,0,0,0
6.024,347,127,1,0,0,0,0
6.152,348,116,1,0,0,0,0
6.263,348,105,1,0,0,0,0
6.391,349,93,1,0,0,0,0
6.519,349,81,1,0,0,0,0
6.647,349,69,1,0,0,0,0
6.775,349,57,1,0,0,0,0
6.888,351,46,1,0,0,0,0
7.016,353,41,1,0,0,0,0
7.144,350,41,1,0,0,0,0
7.271,345,40,1,0,0,0,0
7.399,339,40,1,0,0,0,0
7.511,328,43,0,0,0,1,0
7.575,323,43,0,0,0,1,0
7.703,311,49,0,0,0,1,0
7.832,297,58,0,0,0,1,0
7.960,287,66,0,0,0,1,0
8.088,279,75,0,0,0,1,0
8.199,272,85,0,0,0,1,0
8.327,268,96,0,0,0,1,0
8.455,266,107,0,0,0,1,0
8.583,264,118,0,0,0,1,0
8.711,262,130,0,0,0,1,0
8.823,261,141,0,0,0,1,0
8.952,260,153,0,0,0,1,0
9.080,262,163,0,0,0,1,0
9.207,267,173,0,0,0,1,0
9.335,273,181,0,0,0,1,0
9.463,280,190,0,0,0,1,0
9.575,288,198,0,0,0,1,0
9.703,296,204,0,0,0,1,0
9.831,305,209,0,0,0,1,0
9.960,316,212,0,0,0,1,0
10.088,327,215,0,0,0,1,0
10.199,337,217,1,0,0,0,0
10.263,343,219,1,0,0,0,0
10.391,353,223,1,0,0,0,0
10.519,362,229,1,0,0,0,0
10.647,370,237,1,0,0,0,0
10.775,378,246,1,0,0,0,0
10.888,386,254,0,1,0,0,0
10.952,390,259,0,1,0,0,0
11.080,398,268,0,1,0,0,0
11.207,406,277,0,1,0,0,0
11.335,414,287,0,1,0,0,0
11.463,421,296,0,1,0,0,0
11.575,426,307,0,1,0,0,0
11.703,433,317,0,1,0,0,0
11.832,440,325,0,1,0,0,0
11.960,448,330,0,1,0,0,0
12.087,456,330,0,1,0,0,0
12.199,465,329,0,1,0,0,0
12.327,473,326,0,1,0,0,0
12.455,480,321,0,1,0,0,0
12.583,486,314,0,1,0,0,0
12.711,490,306,0,1,0,0,0
12.823,495,297,0,1,0,0,0
12.952,498,287,0,1,0,0,0
13.079,502,277,0,1,0,0,0
13.207,507,267,0,1,0,0,0
13.335,510,257,0,1,0,0,0
13.463,510,246,1,0,0,0,0
13.511,510,241,1,0,0,0,0
13.639,507,230,1,0,0,0,0
13.767,504,219,1,0,0,0,0
13.896,501,208,1,0,0,0,0
14.024,497,198,1,0,0,0,0
14.135,491,188,1,0,0,0,0
14.263,484,179,1,0,0,0,0
14.391,477,170,1,0,0,0,0
14.519,469,162,1,0,0,0,0
14.647,460,154,1,0,0,0,0
14.776,451,147,1,0,0,0,0
14.887,442,140,1,0,0,0,0
15.015,432,136,1,0,0,0,0
15.143,422,135,1,0,0,0,0
15.271,412,136,1,0,0,0,0
15.399,401,136,1,0,0,0,0
15.511,391,137,1,0,0,0,0
15.639,382,137,1,0,0,0,0
15.768,372,136,1,0,0,0,0
15.896,362,136,1,0,0,0,0
16.023,352,134,1,0,0,0,0
16.135,344,131,1,0,0,0,0
16.263,335,127,1,0,0,0,0
16.391,325,125,0,0,0,1,0
16.455,321,126,0,0,0,1,0
16.583,315,130,0,0,0,1,0
16.711,310,136,0,0,0,1,0
16.824,307,142,0,0,0,1,0
16.952,306,149,0,0,0,1,0
17.079,308,156,0,0,0,1,0
17.207,312,163,0,0,0,1,0
17.335,318,168,0,0,0,1,0
17.448,325,172,0,0,0,1,0
17.575,334,174,1,0,0,0,0
17.639,338,175,1,0,0,0,0
17.768,348,176,1,0,0,0,0
17.896,358,175,1,0,0,0,0
18.023,368,174,1,0,0,0,0
18.135,378,172,1,0,0,0,0
18.263,378,172,1,0,0,0,0
18.391,380,171,1,0,0,0,0
18.519,383,169,1,0,0,0,0
18.647,390,167,0,0,0,0,1
