Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.576,182,347,0,0,1,0,0
0.640,188,342,0,0,1,0,0
0.768,199,334,0,0,1,0,0
0.896,209,330,0,0,1,0,0
1.007,221,329,0,0,1,0,0
1.135,233,330,0,0,1,0,0
1.264,243,335,0,0,1,0,0
1.392,254,340,0,0,1,0,0
1.520,265,348,0,0,1,0,0
1.632,274,356,0,0,1,0,0
1.760,284,366,0,0,1,0,0
1.889,293,376,0,0,1,0,0
2.015,302,385,0,0,1,0,0
2.144,310,394,0,0,1,0,0
2.272,317,403,0,0,1,0,0
2.384,320,412,0,0,1,0,0
2.512,320,421,0,0,1,0,0
2.640,321,433,0,0,1,0,0
2.768,322,437,0,0,1,0,0
2.895,321,437,0,0,1,0,0
3.007,322,436,0,0,1,0,0
3.136,327,435,0,0,1,0,0
3.264,335,432,0,1,0,0,0
3.328,343,429,0,1,0,0,0
3.456,358,424,0,1,0,0,0
3.584,371,420,0,1,0,0,0
3.696,383,416,0,1,0,0,0
3.824,395,412,0,1,0,0,0
3.951,408,409,0,1,0,0,0
4.080,421,406,0,1,0,0,0
4.208,433,404,0,1,0,0,0
4.320,443,403,0,1,0,0,0
4.448,444,401,0,1,0,0,0
4.576,444,398,0,1,0,0,0
4.704,445,396,0,1,0,0,0
4.832,448,394,0,1,0,0,0
4.943,450,388,0,1,0,0,0
5.072,456,381,0,1,0,0,0
5.200,461,372,0,1,0,0,0
5.328,464,362,0,1,0,0,0
5.456,466,353,0,1,0,0,0
5.584,467,342,0,1,0,0,0
5.696,465,331,0,1,0,0,0
5.823,460,322,0,1,0,0,0
5.952,455,313,0,1,0,0,0
6.080,449,305,0,1,0,0,0
6.208,443,299,0,1,0,0,0
6.320,436,292,0,1,0,0,0
6.448,430,283,0,1,0,0,0
6.576,426,274,0,1,0,0,0
6.704,425,264,0,1,0,0,0
6.831,426,255,0,1,0,0,0
6.944,430,248,1,0,0,0,0
7.008,433,245,1,0,0,0,0
7.136,441,241,1,0,0,0,0
7.264,450,237,1,0,0,0,0
7.392,459,235,1,0,0,0,0
7.520,468,235,1,0,0,0,0
7.632,477,237,1,0,0,0,0
7.759,484,242,1,0,0,0,0
7.887,491,249,0,1,0,0,0
7.952,495,253,0,1,0,0,0
8.080,502,262,0,1,0,0,0
8.208,510,271,0,1,0,0,0
8.320,516,280,0,1,0,0,0
8.448,518,287,0,1,0,0,0
8.576,517,292,0,1,0,0,0
8.704,513,300,0,1,0,0,0
8.831,508,310,0,1,0,0,0
8.944,502,318,0,1,0,0,0
9.072,492,331,0,1,0,0,0
9.200,483,344,0,1,0,0,0
9.328,476,356,0,1,0,0,0
9.456,471,368,0,1,0,0,0
9.584,464,380,0,1,0,0,0
9.696,457,391,0,1,0,0,0
9.823,451,396,0,1,0,0,0
9.952,445,395,0,1,0,0,0
10.080,441,398,0,1,0,0,0
10.208,429,399,0,1,0,0,0
10.320,413,401,0,1,0,0,0
10.448,402,402,0,1,0,0,0
10.576,392,400,0,1,0,0,0
10.703,382,396,0,1,0,0,0
10.831,371,390,0,1,0,0,0
10.944,361,384,0,1,0,0,0
11.072,350,378,0,1,0,0,0
11.200,340,372,0,1,0,0,0
11.328,329,365,0,0,1,0,0
11.392,324,362,0,0,1,0,0
11.520,313,357,0,0,1,0,0
11.632,302,351,0,0,1,0,0
11.759,292,344,0,0,1,0,0
11.888,281,339,0,0,1,0,0
12.016,270,333,0,0,1,0,0
12.144,258,332,0,0,1,0,0
12.256,246,332,0,0,1,0,0
12.384,235,333,0,0,1,0,0
12.512,223,334,0,0,1,0,0
12.640,211,336,0,0,1,0,0
12.767,199,339,0,0,1,0,0
12.896,188,343,0,0,1,0,0
13.008,179,349,0,0,1,0,0
13.136,172,357,0,0,1,0,0
13.264,172,363,0,0,1,0,0
13.392,174,368,0,0,1,0,0
13.520,179,373,0,0,1,0,0
13.631,193,380,0,0,1,0,0
13.760,207,390,0,0,1,0,0
13.888,219,398,0,0,1,0,0
14.016,231,404,0,0,1,0,0
14.144,243,410,0,0,1,0,0
14.256,255,416,0,0,1,0,0
14.384,268,423,0,0,1,0,0
14.512,280,430,0,0,1,0,0
14.640,291,436,0,0,1,0,0
14.767,297,436,0,0,1,0,0
14.896,301,436,0,0,1,0,0
15.008,306,436,0,0,1,0,0
15.136,322,429,0,0,1,0,0
15.264,341,424,0,1,0,0,0
15.328,349,423,0,1,0,0,0
15.456,362,418,0,1,0,0,0
15.567,374,414,0,1,0,0,0
15.695,386,412,0,1,0,0,0
15.824,399,411,0,1,0,0,0
15.952,411,407,0,1,0,0,0
16.080,420,401,0,1,0,0,0
16.208,429,393,0,1,0,0,0
16.320,437,385,0,1,0,0,0
16.448,444,378,0,1,0,0,0
16.575,451,370,0,1,0,0,0
16.703,458,363,0,1,0,0,0
16.832,465,357,0,1,0,0,0
16.944,474,354,0,1,0,0,0
17.072,482,353,0,1,0,0,0
17.200,487,352,0,1,0,0,0
17.328,486,353,0,1,0,0,0
17.456,486,353,0,1,0,0,0
17.567,486,353,0,1,0,0,0
17.695,484,353,0,1,0,0,0
17.824,484,354,0,1,0,0,0
17.952,484,354,0,1,0,0,0
18.080,484,350,0,1,0,0,0
18.208,485,344,0,1,0,0,0
18.320,486,338,0,1,0,0,0
18.448,487,328,0,1,0,0,0
18.575,484,318,0,1,0,0,0
18.704,481,309,0,1,0,0,0
18.832,474,300,0,1,0,0,0
18.944,467,293,0,1,0,0,0
19.072,458,288,0,1,0,0,0
19.200,449,284,0,1,0,0,0
19.328,439,281,0,1,0,0,0
19.456,429,277,0,1,0,0,0
19.567,419,273,0,1,0,0,0
19.696,408,268,0,1,0,0,0
19.824,398,264,0,1,0,0,0
19.952,388,259,0,1,0,0,0
20.080,381,253,0,1,0,0,0
20.192,378,245,1,0,0,0,0
20.256,377,242,1,0,0,0,0
20.384,379,235,1,0,0,0,0
20.512,382,231,1,0,0,0,0
20.639,386,228,1,0,0,0,0
20.768,393,226,1,0,0,0,0
20.880,402,222,1,0,0,0,0
21.008,410,218,1,0,0,0,0
21.136,420,213,1,0,0,0,0
21.264,429,207,1,0,0,0,0
21.392,439,202,1,0,0,0,0
21.519,448,196,1,0,0,0,0
21.632,458,193,1,0,0,0,0
21.760,468,191,1,0,0,0,0
21.888,477,192,1,0,0,0,0
22.016,486,194,1,0,0,0,0
22.144,496,198,1,0,0,0,0
22.256,505,203,1,0,0,0,0
22.384,512,208,1,0,0,0,0
22.511,515,215,1,0,0,0,0
22.640,516,222,1,0,0,0,0
22.768,517,231,1,0,0,0,0
22.880,517,242,1,0,0,0,0
23.008,519,252,0,1,0,0,0
23.072,520,256,0,1,0,0,0
23.200,522,265,0,1,0,0,0
23.328,519,270,0,1,0,0,0
23.455,515,276,0,1,0,0,0
