Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.572,249,305,0,0,1,0,0
0.636,254,306,0,0,1,0,0
0.765,265,308,0,0,1,0,0
0.892,275,312,0,0,1,0,0
1.020,285,317,0,0,1,0,0
1.132,297,322,0,0,1,0,0
1.260,308,327,0,0,1,0,0
1.388,319,332,0,0,1,0,0
1.516,330,337,0,0,1,0,0
1.644,342,341,0,1,0,0,0
1.709,348,344,0,1,0,0,0
1.820,361,349,0,1,0,0,0
1.948,372,355,0,1,0,0,0
2.076,383,361,0,1,0,0,0
2.204,395,366,0,1,0,0,0
2.332,405,372,0,1,0,0,0
2.444,412,379,0,1,0,0,0
2.572,416,389,0,1,0,0,0
2.700,420,400,0,1,0,0,0
2.828,423,410,0,1,0,0,0
2.956,418,415,0,1,0,0,0
3.068,412,419,0,1,0,0,0
3.196,405,422,0,1,0,0,0
3.324,397,424,0,1,0,0,0
3.452,389,427,0,1,0,0,0
3.580,377,427,0,1,0,0,0
3.708,362,428,0,1,0,0,0
3.820,350,430,0,1,0,0,0
3.948,340,431,0,1,0,0,0
4.076,329,431,0,0,1,0,0
4.140,324,431,0,0,1,0,0
4.268,314,432,0,0,1,0,0
4.380,307,435,0,0,1,0,0
4.508,302,434,0,0,1,0,0
4.637,295,433,0,0,1,0,0
4.764,287,429,0,0,1,0,0
4.892,281,424,0,0,1,0,0
5.020,277,418,0,0,1,0,0
5.132,273,408,0,0,1,0,0
5.260,270,398,0,0,1,0,0
5.388,269,388,0,0,1,0,0
5.516,271,377,0,0,1,0,0
5.644,274,365,0,0,1,0,0
5.756,278,354,0,0,1,0,0
5.884,283,343,0,0,1,0,0
6.012,290,332,0,0,1,0,0
6.140,296,321,0,0,1,0,0
6.268,303,309,0,0,1,0,0
6.380,308,297,0,0,1,0,0
6.508,312,285,0,0,1,0,0
6.636,317,273,0,0,1,0,0
6.764,323,262,0,0,1,0,0
6.892,328,251,0,0,1,0,0
7.020,337,242,1,0,0,0,0
7.068,342,237,1,0,0,0,0
7.196,352,230,1,0,0,0,0
7.324,363,223,1,0,0,0,0
7.452,375,216,1,0,0,0,0
7.581,385,207,1,0,0,0,0
7.692,395,199,1,0,0,0,0
7.820,400,195,1,0,0,0,0
7.948,402,192,1,0,0,0,0
8.076,402,186,0,0,0,0,1
