Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.566,519,268,0,1,0,0,0
0.630,519,271,0,1,0,0,0
0.742,517,276,0,1,0,0,0
0.871,516,281,0,1,0,0,0
0.999,514,286,0,1,0,0,0
1.126,506,293,0,1,0,0,0
1.254,500,301,0,1,0,0,0
1.366,498,307,0,1,0,0,0
1.494,500,311,0,1,0,0,0
1.622,505,314,0,1,0,0,0
1.751,508,312,0,1,0,0,0
1.879,512,308,0,1,0,0,0
2.007,513,300,0,1,0,0,0
2.118,514,291,0,1,0,0,0
2.246,513,275,0,1,0,0,0
2.374,514,262,0,1,0,0,0
2.502,515,251,0,1,0,0,0
2.630,517,239,1,0,0,0,0
2.694,518,233,1,0,0,0,0
2.806,520,222,1,0,0,0,0
2.935,521,211,1,0,0,0,0
3.062,519,202,1,0,0,0,0
3.190,511,191,1,0,0,0,0
3.318,500,182,1,0,0,0,0
3.430,491,178,1,0,0,0,0
3.558,482,175,1,0,0,0,0
3.686,470,173,1,0,0,0,0
3.814,458,170,1,0,0,0,0
3.943,448,168,1,0,0,0,0
4.054,438,165,1,0,0,0,0
4.182,431,162,1,0,0,0,0
4.310,430,159,1,0,0,0,0
4.438,426,156,1,0,0,0,0
4.566,419,157,1,0,0,0,0
4.678,416,159,0,0,0,0,1
