Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.568,161,331,0,0,1,0,0
0.632,165,326,0,0,1,0,0
0.744,175,315,0,0,1,0,0
0.872,185,307,0,0,1,0,0
1.000,195,299,0,0,1,0,0
1.128,207,295,0,0,1,0,0
1.256,220,290,0,0,1,0,0
1.384,232,287,0,0,1,0,0
1.496,244,286,0,0,1,0,0
1.624,254,287,0,0,1,0,0
1.752,265,291,0,0,1,0,0
1.881,277,295,0,0,1,0,0
2.007,287,300,0,0,1,0,0
2.120,298,306,0,0,1,0,0
2.248,306,312,0,0,1,0,0
2.376,311,320,0,0,1,0,0
2.504,315,329,0,0,1,0,0
2.632,319,340,0,0,1,0,0
2.744,322,351,0,0,1,0,0
2.872,324,363,0,0,1,0,0
3.000,326,376,0,0,1,0,0
3.128,328,388,0,0,1,0,0
3.256,332,400,0,1,0,0,0
3.320,334,406,0,1,0,0,0
3.432,337,419,0,1,0,0,0
3.560,340,431,0,1,0,0,0
3.688,343,438,0,1,0,0,0
3.816,347,437,0,1,0,0,0
3.943,347,436,0,1,0,0,0
4.056,346,435,0,1,0,0,0
4.184,344,436,0,1,0,0,0
4.312,344,435,0,1,0,0,0
4.440,347,435,0,1,0,0,0
4.568,350,436,0,1,0,0,0
4.696,354,437,0,1,0,0,0
4.808,358,437,0,1,0,0,0
4.936,361,436,0,1,0,0,0
5.064,362,434,0,1,0,0,0
5.192,361,432,0,1,0,0,0
5.320,361,432,0,1,0,0,0
5.432,358,433,0,1,0,0,0
5.560,352,433,0,1,0,0,0
5.688,346,436,0,1,0,0,0
5.943,333,438,0,1,0,0,0
6.056,326,440,0,0,1,0,0
6.120,323,439,0,0,1,0,0
6.248,316,435,0,0,1,0,0
6.376,309,430,0,0,1,0,0
6.504,304,422,0,0,1,0,0
6.632,300,409,0,0,1,0,0
6.744,297,396,0,0,1,0,0
6.872,296,383,0,0,1,0,0
7.000,297,369,0,0,1,0,0
7.128,299,356,0,0,1,0,0
7.256,301,342,0,0,1,0,0
7.368,304,328,0,0,1,0,0
7.496,308,314,0,0,1,0,0
7.624,312,300,0,0,1,0,0
7.752,317,287,0,0,1,0,0
7.880,324,275,0,0,1,0,0
8.008,331,263,0,1,0,0,0
8.056,335,257,0,1,0,0,0
8.184,344,246,1,0,0,0,0
8.248,348,241,1,0,0,0,0
8.376,359,232,1,0,0,0,0
8.504,369,224,1,0,0,0,0
8.633,379,217,1,0,0,0,0
8.745,387,210,1,0,0,0,0
8.872,395,203,1,0,0,0,0
9.000,400,196,1,0,0,0,0
9.128,402,193,1,0,0,0,0
9.256,402,189,0,0,0,0,1
