Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,382,346,0,1,0,0,0
0.653,387,341,0,1,0,0,0
0.781,397,334,0,1,0,0,0
0.909,407,328,0,1,0,0,0
1.036,418,324,0,1,0,0,0
1.148,429,320,0,1,0,0,0
1.276,441,317,0,1,0,0,0
1.405,451,312,0,1,0,0,0
1.533,460,306,0,1,0,0,0
1.661,469,300,0,1,0,0,0
1.773,476,293,0,1,0,0,0
1.901,481,285,0,1,0,0,0
2.028,482,276,0,1,0,0,0
2.156,483,266,0,1,0,0,0
2.284,484,257,0,1,0,0,0
2.396,485,248,1,0,0,0,0
2.461,486,245,1,0,0,0,0
2.589,490,240,1,0,0,0,0
2.717,495,240,1,0,0,0,0
2.845,500,240,1,0,0,0,0
2.972,503,244,1,0,0,0,0
3.084,505,248,1,0,0,0,0
3.212,506,254,0,1,0,0,0
3.276,505,257,0,1,0,0,0
3.404,502,263,0,1,0,0,0
3.533,498,270,0,1,0,0,0
3.661,495,277,0,1,0,0,0
3.773,490,281,0,1,0,0,0
3.900,484,283,0,1,0,0,0
4.029,478,282,0,1,0,0,0
4.156,470,280,0,1,0,0,0
4.285,462,276,0,1,0,0,0
4.397,455,272,0,1,0,0,0
4.525,451,265,0,1,0,0,0
4.653,448,258,0,1,0,0,0
4.781,446,248,1,0,0,0,0
4.845,445,243,1,0,0,0,0
4.972,444,232,1,0,0,0,0
5.084,441,222,1,0,0,0,0
5.213,438,212,1,0,0,0,0
5.340,435,202,1,0,0,0,0
5.469,432,192,1,0,0,0,0
5.597,430,182,1,0,0,0,0
5.709,431,176,1,0,0,0,0
5.837,432,174,1,0,0,0,0
5.964,431,172,1,0,0,0,0
6.093,431,173,1,0,0,0,0
6.220,429,174,1,0,0,0,0
6.333,427,173,1,0,0,0,0
6.461,426,172,1,0,0,0,0
6.589,424,171,0,0,0,0,1
