Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.578,345,433,0,1,0,0,0
0.642,342,433,0,1,0,0,0
0.770,337,434,0,1,0,0,0
0.898,330,434,0,0,1,0,0
0.962,327,433,0,0,1,0,0
1.074,320,431,0,0,1,0,0
1.202,314,429,0,0,1,0,0
1.330,306,422,0,0,1,0,0
1.458,298,416,0,0,1,0,0
1.586,293,409,0,0,1,0,0
1.698,291,401,0,0,1,0,0
1.826,289,392,0,0,1,0,0
1.954,287,385,0,0,1,0,0
2.082,284,380,0,0,1,0,0
2.210,282,376,0,0,1,0,0
2.337,280,373,0,0,1,0,0
2.450,276,371,0,0,1,0,0
2.578,272,371,0,0,1,0,0
2.706,268,372,0,0,1,0,0
2.834,263,377,0,0,1,0,0
2.962,261,384,0,0,1,0,0
3.074,259,393,0,0,1,0,0
3.202,255,405,0,0,1,0,0
3.330,251,416,0,0,1,0,0
3.458,248,422,0,0,1,0,0
3.586,244,421,0,0,1,0,0
3.698,241,419,0,0,1,0,0
3.890,238,417,0,0,1,0,0
4.018,233,414,0,0,1,0,0
4.146,227,410,0,0,1,0,0
4.273,221,406,0,0,1,0,0
4.386,216,402,0,0,1,0,0
4.514,209,395,0,0,1,0,0
4.642,203,389,0,0,1,0,0
4.770,198,385,0,0,1,0,0
4.898,196,379,0,0,1,0,0
5.010,196,373,0,0,1,0,0
5.138,196,367,0,0,1,0,0
5.265,197,362,0,0,1,0,0
5.394,200,358,0,0,1,0,0
5.522,204,357,0,0,1,0,0
5.650,207,358,0,0,1,0,0
5.762,209,363,0,0,1,0,0
5.890,208,368,0,0,1,0,0
6.018,204,374,0,0,1,0,0
6.146,200,383,0,0,1,0,0
6.273,196,390,0,0,1,0,0
6.386,196,392,0,0,1,0,0
6.514,198,393,0,0,1,0,0
6.642,199,393,0,0,1,0,0
6.770,201,393,0,0,1,0,0
6.898,204,395,0,0,1,0,0
7.010,205,395,0,0,1,0,0
7.138,206,393,0,0,1,0,0
7.266,206,390,0,0,1,0,0
7.394,203,389,0,0,1,0,0
7.522,204,389,0,0,1,0,0
7.650,203,390,0,0,1,0,0
7.762,200,387,0,0,1,0,0
7.890,195,384,0,0,1,0,0
8.018,190,379,0,0,1,0,0
8.145,186,375,0,0,1,0,0
8.273,185,370,0,0,1,0,0
8.386,180,362,0,0,1,0,0
8.514,174,352,0,0,1,0,0
8.642,169,347,0,0,1,0,0
8.770,165,344,0,0,1,0,0
8.898,164,344,0,0,1,0,0
9.010,163,343,0,0,1,0,0
9.137,163,344,0,0,1,0,0
9.266,164,342,0,0,1,0,0
9.394,164,343,0,0,1,0,0
9.522,167,343,0,0,1,0,0
9.650,170,346,0,0,1,0,0
9.762,166,353,0,0,1,0,0
9.890,169,358,0,0,1,0,0
10.018,171,361,0,0,1,0,0
10.145,175,364,0,0,1,0,0
10.274,179,371,0,0,1,0,0
10.386,183,377,0,0,1,0,0
10.514,189,384,0,0,1,0,0
10.642,196,388,0,0,1,0,0
10.770,199,390,0,0,1,0,0
10.898,200,391,0,0,1,0,0
11.074,200,392,0,0,1,0,0
11.266,202,392,0,0,1,0,0
11.394,198,392,0,0,1,0,0
11.522,195,386,0,0,1,0,0
11.650,190,383,0,0,1,0,0
11.762,183,374,0,0,1,0,0
11.890,177,368,0,0,1,0,0
12.019,173,363,0,0,1,0,0
12.146,170,358,0,0,1,0,0
12.274,165,351,0,0,1,0,0
12.386,161,345,0,0,1,0,0
12.514,156,339,0,0,1,0,0
12.642,154,332,0,0,1,0,0
12.770,152,327,0,0,1,0,0
12.898,151,319,0,0,1,0,0
13.009,147,309,0,0,1,0,0
13.137,143,302,0,0,1,0,0
13.265,141,297,0,0,1,0,0
13.394,140,294,0,0,1,0,0
13.522,140,290,0,0,1,0,0
13.634,141,285,0,0,1,0,0
13.762,143,280,0,0,1,0,0
13.890,154,272,0,0,1,0,0
14.017,166,270,0,0,1,0,0
14.146,175,272,0,0,1,0,0
14.274,184,275,0,0,1,0,0
14.386,191,279,0,0,1,0,0
14.514,199,285,0,0,1,0,0
14.642,207,293,0,0,1,0,0
14.770,216,302,0,0,1,0,0
