Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.567,518,202,1,0,0,0,0
0.631,519,199,1,0,0,0,0
0.743,519,192,1,0,0,0,0
0.871,518,186,1,0,0,0,0
0.998,516,179,1,0,0,0,0
1.127,514,174,1,0,0,0,0
1.255,511,168,1,0,0,0,0
1.367,507,164,1,0,0,0,0
1.495,502,160,1,0,0,0,0
1.623,495,157,1,0,0,0,0
1.751,489,155,1,0,0,0,0
1.878,481,155,1,0,0,0,0
2.007,474,157,1,0,0,0,0
2.119,468,161,1,0,0,0,0
2.247,462,167,1,0,0,0,0
2.375,455,174,1,0,0,0,0
2.503,448,182,1,0,0,0,0
2.632,441,189,1,0,0,0,0
2.743,436,198,1,0,0,0,0
2.870,431,207,1,0,0,0,0
2.999,428,215,1,0,0,0,0
3.127,428,224,1,0,0,0,0
3.255,429,234,1,0,0,0,0
3.367,431,243,1,0,0,0,0
3.495,433,252,0,1,0,0,0
3.559,435,256,0,1,0,0,0
3.687,440,262,0,1,0,0,0
3.815,447,269,0,1,0,0,0
3.943,455,274,0,1,0,0,0
4.055,464,279,0,1,0,0,0
4.183,472,285,0,1,0,0,0
4.311,481,292,0,1,0,0,0
4.439,490,300,0,1,0,0,0
4.567,499,307,0,1,0,0,0
4.679,507,312,0,1,0,0,0
4.807,507,319,0,1,0,0,0
4.935,504,326,0,1,0,0,0
5.063,500,333,0,1,0,0,0
5.191,497,341,0,1,0,0,0
5.319,492,346,0,1,0,0,0
5.431,487,351,0,1,0,0,0
5.559,478,354,0,1,0,0,0
5.687,463,357,0,1,0,0,0
5.814,449,359,0,1,0,0,0
5.943,436,360,0,1,0,0,0
6.055,424,359,0,1,0,0,0
6.183,411,357,0,1,0,0,0
6.311,399,354,0,1,0,0,0
6.439,386,350,0,1,0,0,0
6.567,374,345,0,1,0,0,0
6.679,364,340,0,1,0,0,0
6.806,356,333,0,1,0,0,0
6.935,350,324,0,1,0,0,0
7.063,346,314,0,1,0,0,0
7.191,344,303,0,1,0,0,0
7.319,344,292,0,1,0,0,0
7.431,346,281,0,1,0,0,0
7.559,349,271,0,1,0,0,0
7.687,354,261,0,1,0,0,0
7.814,360,251,0,1,0,0,0
7.943,366,241,1,0,0,0,0
7.991,369,236,1,0,0,0,0
8.119,374,226,1,0,0,0,0
8.247,374,216,1,0,0,0,0
8.375,372,207,1,0,0,0,0
8.503,370,198,1,0,0,0,0
8.631,364,192,1,0,0,0,0
8.742,357,187,1,0,0,0,0
8.871,350,182,1,0,0,0,0
