Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.580,468,377,0,1,0,0,0
0.644,471,374,0,1,0,0,0
0.772,478,368,0,1,0,0,0
0.901,480,356,0,1,0,0,0
1.013,482,336,0,1,0,0,0
1.140,483,318,0,1,0,0,0
1.268,483,303,0,1,0,0,0
1.396,480,289,0,1,0,0,0
1.524,477,276,0,1,0,0,0
1.636,470,264,0,1,0,0,0
1.764,462,253,0,1,0,0,0
1.893,453,242,1,0,0,0,0
1.957,449,236,1,0,0,0,0
2.085,440,226,1,0,0,0,0
2.212,431,215,1,0,0,0,0
2.324,423,206,1,0,0,0,0
2.452,413,203,1,0,0,0,0
2.580,404,204,1,0,0,0,0
2.708,396,205,1,0,0,0,0
2.837,391,209,1,0,0,0,0
2.965,390,214,1,0,0,0,0
3.077,391,220,1,0,0,0,0
3.204,393,228,1,0,0,0,0
3.332,397,235,1,0,0,0,0
3.460,402,242,1,0,0,0,0
3.588,409,246,1,0,0,0,0
3.700,417,247,1,0,0,0,0
3.829,425,247,1,0,0,0,0
3.957,434,245,1,0,0,0,0
4.085,443,243,1,0,0,0,0
4.212,454,242,1,0,0,0,0
4.324,465,240,1,0,0,0,0
4.452,476,239,1,0,0,0,0
4.580,487,236,1,0,0,0,0
4.708,498,235,1,0,0,0,0
4.837,509,233,1,0,0,0,0
4.965,519,233,1,0,0,0,0
5.076,524,233,1,0,0,0,0
5.204,524,226,1,0,0,0,0
5.332,523,219,1,0,0,0,0
5.460,520,210,1,0,0,0,0
5.588,514,200,1,0,0,0,0
5.700,500,185,1,0,0,0,0
5.829,488,174,1,0,0,0,0
5.957,476,168,1,0,0,0,0
6.084,465,165,1,0,0,0,0
6.212,453,165,1,0,0,0,0
6.324,441,167,1,0,0,0,0
6.452,434,168,1,0,0,0,0
6.580,433,165,1,0,0,0,0
6.709,428,161,1,0,0,0,0
6.837,423,159,1,0,0,0,0
6.949,418,157,1,0,0,0,0
7.076,416,157,0,0,0,0,1
