Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.569,266,55,0,0,0,1,0
0.617,263,59,0,0,0,1,0
0.745,258,74,0,0,0,1,0
0.874,260,85,0,0,0,1,0
1.002,265,96,0,0,0,1,0
1.130,273,105,0,0,0,1,0
1.257,281,115,0,0,0,1,0
1.369,291,123,0,0,0,1,0
1.497,303,128,0,0,0,1,0
1.625,316,132,0,0,0,1,0
1.753,329,134,0,0,0,1,0
1.882,342,134,1,0,0,0,0
1.946,348,134,1,0,0,0,0
2.058,360,133,1,0,0,0,0
2.185,373,131,1,0,0,0,0
2.313,385,131,1,0,0,0,0
2.441,396,130,1,0,0,0,0
2.569,406,131,1,0,0,0,0
2.681,416,132,1,0,0,0,0
2.810,425,134,1,0,0,0,0
2.938,432,135,1,0,0,0,0
3.066,437,138,1,0,0,0,0
3.193,442,143,1,0,0,0,0
3.305,444,149,1,0,0,0,0
3.433,445,157,1,0,0,0,0
3.561,445,163,1,0,0,0,0
3.689,444,169,1,0,0,0,0
3.818,438,173,1,0,0,0,0
3.930,430,178,1,0,0,0,0
4.058,424,182,1,0,0,0,0
4.185,424,186,1,0,0,0,0
4.313,423,186,1,0,0,0,0
4.441,418,182,0,0,0,0,1
