Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.572,398,421,0,1,0,0,0
0.636,402,420,0,1,0,0,0
0.764,408,416,0,1,0,0,0
0.893,414,414,0,1,0,0,0
1.005,418,412,0,1,0,0,0
1.133,422,409,0,1,0,0,0
1.261,425,407,0,1,0,0,0
1.389,427,405,0,1,0,0,0
1.516,427,403,0,1,0,0,0
1.644,427,403,0,1,0,0,0
1.820,425,402,0,1,0,0,0
1.949,423,404,0,1,0,0,0
2.077,422,405,0,1,0,0,0
2.205,420,406,0,1,0,0,0
2.334,421,406,0,1,0,0,0
2.444,421,405,0,1,0,0,0
2.572,420,405,0,1,0,0,0
2.700,420,404,0,1,0,0,0
2.829,420,404,0,1,0,0,0
2.957,419,403,0,1,0,0,0
3.069,419,402,0,1,0,0,0
3.197,419,403,0,1,0,0,0
3.325,421,404,0,1,0,0,0
3.452,426,405,0,1,0,0,0
3.580,433,404,0,1,0,0,0
3.692,439,399,0,1,0,0,0
3.821,442,390,0,1,0,0,0
3.949,440,379,0,1,0,0,0
4.077,434,371,0,1,0,0,0
4.205,428,365,0,1,0,0,0
4.317,420,361,0,1,0,0,0
4.444,414,358,0,1,0,0,0
4.572,409,356,0,1,0,0,0
4.700,405,352,0,1,0,0,0
4.829,403,347,0,1,0,0,0
4.957,403,341,0,1,0,0,0
5.069,405,335,0,1,0,0,0
5.197,408,331,0,1,0,0,0
5.325,414,330,0,1,0,0,0
5.452,422,330,0,1,0,0,0
5.580,431,331,0,1,0,0,0
5.692,440,332,0,1,0,0,0
5.821,450,334,0,1,0,0,0
5.949,460,336,0,1,0,0,0
6.077,470,340,0,1,0,0,0
6.205,480,344,0,1,0,0,0
6.316,487,347,0,1,0,0,0
6.444,488,348,0,1,0,0,0
6.701,501,356,0,1,0,0,0
6.829,499,353,0,1,0,0,0
6.957,499,353,0,1,0,0,0
7.069,499,355,0,1,0,0,0
7.388,495,362,0,1,0,0,0
7.885,481,349,0,1,0,0,0
8.013,481,349,0,1,0,0,0
8.141,480,350,0,1,0,0,0
8.268,479,351,0,1,0,0,0
8.380,477,352,0,1,0,0,0
8.508,477,355,0,1,0,0,0
8.637,478,356,0,1,0,0,0
8.765,481,355,0,1,0,0,0
8.893,486,352,0,1,0,0,0
9.005,489,347,0,1,0,0,0
9.133,492,342,0,1,0,0,0
9.260,493,334,0,1,0,0,0
9.388,490,325,0,1,0,0,0
9.516,485,319,0,1,0,0,0
9.629,480,315,0,1,0,0,0
9.757,475,313,0,1,0,0,0
9.885,470,310,0,1,0,0,0
10.013,468,305,0,1,0,0,0
10.141,468,301,0,1,0,0,0
10.268,469,295,0,1,0,0,0
10.380,473,292,0,1,0,0,0
10.508,478,291,0,1,0,0,0
10.637,484,291,0,1,0,0,0
10.765,490,295,0,1,0,0,0
10.893,497,300,0,1,0,0,0
11.005,503,307,0,1,0,0,0
11.133,507,311,0,1,0,0,0
11.260,508,314,0,1,0,0,0
11.388,506,317,0,1,0,0,0
11.517,504,319,0,1,0,0,0
11.629,502,320,0,1,0,0,0
11.757,500,322,0,1,0,0,0
11.885,498,323,0,1,0,0,0
12.013,498,323,0,1,0,0,0
12.141,498,323,0,1,0,0,0
12.268,498,323,0,1,0,0,0
12.893,499,324,0,1,0,0,0
13.324,514,327,0,1,0,0,0
13.452,516,324,0,1,0,0,0
13.629,519,316,0,1,0,0,0
13.885,505,312,0,1,0,0,0
14.014,508,305,0,1,0,0,0
14.140,509,297,0,1,0,0,0
14.268,510,289,0,1,0,0,0
14.380,508,282,0,1,0,0,0
14.509,507,277,0,1,0,0,0
14.637,503,273,0,1,0,0,0
14.765,499,271,0,1,0,0,0
14.893,494,267,0,1,0,0,0
15.005,492,262,0,1,0,0,0
15.132,490,258,0,1,0,0,0
15.260,487,253,0,1,0,0,0
15.388,483,247,1,0,0,0,0
15.453,480,243,1,0,0,0,0
15.581,473,236,1,0,0,0,0
15.693,464,230,1,0,0,0,0
15.821,456,225,1,0,0,0,0
15.949,449,221,1,0,0,0,0
16.076,443,217,1,0,0,0,0
16.204,437,214,1,0,0,0,0
16.316,431,211,1,0,0,0,0
16.444,429,206,1,0,0,0,0
16.573,429,201,1,0,0,0,0
16.701,430,197,1,0,0,0,0
16.829,433,192,1,0,0,0,0
16.941,437,192,1,0,0,0,0
17.068,441,193,1,0,0,0,0
17.195,444,192,1,0,0,0,0
17.324,448,190,1,0,0,0,0
17.453,449,187,1,0,0,0,0
17.581,451,182,1,0,0,0,0
17.693,454,175,1,0,0,0,0
17.821,457,169,1,0,0,0,0
17.949,458,162,1,0,0,0,0
18.076,458,155,1,0,0,0,0
18.204,455,150,1,0,0,0,0
18.316,451,147,1,0,0,0,0
18.444,447,147,1,0,0,0,0
18.573,441,150,1,0,0,0,0
18.701,435,154,1,0,0,0,0
18.829,430,161,1,0,0,0,0
18.941,429,168,1,0,0,0,0
19.068,432,171,1,0,0,0,0
19.196,435,171,1,0,0,0,0
19.325,434,172,1,0,0,0,0
19.453,430,172,1,0,0,0,0
19.581,426,173,1,0,0,0,0
19.693,423,173,0,0,0,0,1
