Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.597,501,332,0,1,0,0,0
0.661,502,328,0,1,0,0,0
0.790,505,322,0,1,0,0,0
0.918,506,315,0,1,0,0,0
1.045,507,307,0,1,0,0,0
1.157,507,298,0,1,0,0,0
1.285,506,288,0,1,0,0,0
1.413,504,278,0,1,0,0,0
1.541,503,267,0,1,0,0,0
1.669,500,256,0,1,0,0,0
1.782,497,245,1,0,0,0,0
1.846,495,240,1,0,0,0,0
1.973,490,232,1,0,0,0,0
2.101,484,229,1,0,0,0,0
2.229,476,229,1,0,0,0,0
2.357,467,227,1,0,0,0,0
2.469,459,226,1,0,0,0,0
2.597,450,224,1,0,0,0,0
2.725,442,223,1,0,0,0,0
2.854,435,220,1,0,0,0,0
2.981,427,216,1,0,0,0,0
3.109,419,216,1,0,0,0,0
3.221,415,222,1,0,0,0,0
3.349,413,228,1,0,0,0,0
3.477,408,236,1,0,0,0,0
3.605,406,244,1,0,0,0,0
3.734,404,252,0,1,0,0,0
3.782,405,257,0,1,0,0,0
3.909,406,267,0,1,0,0,0
4.037,409,277,0,1,0,0,0
4.165,414,288,0,1,0,0,0
4.293,419,299,0,1,0,0,0
4.421,425,310,0,1,0,0,0
4.533,432,320,0,1,0,0,0
4.662,439,331,0,1,0,0,0
4.790,447,343,0,1,0,0,0
4.917,453,354,0,1,0,0,0
5.045,461,365,0,1,0,0,0
5.157,466,376,0,1,0,0,0
5.285,465,384,0,1,0,0,0
5.413,460,387,0,1,0,0,0
5.541,455,393,0,1,0,0,0
5.670,446,399,0,1,0,0,0
5.782,437,405,0,1,0,0,0
5.909,429,409,0,1,0,0,0
6.037,416,414,0,1,0,0,0
6.165,405,420,0,1,0,0,0
6.293,395,426,0,1,0,0,0
6.421,387,431,0,1,0,0,0
6.533,378,430,0,1,0,0,0
6.662,369,432,0,1,0,0,0
6.789,358,432,0,1,0,0,0
6.917,347,434,0,1,0,0,0
7.045,337,435,0,1,0,0,0
7.157,331,437,0,1,0,0,0
7.285,329,435,0,0,1,0,0
7.349,328,434,0,0,1,0,0
7.477,326,433,0,0,1,0,0
7.605,323,434,0,0,1,0,0
7.734,325,435,0,0,1,0,0
7.845,331,435,0,1,0,0,0
7.909,333,436,0,1,0,0,0
8.037,340,435,0,1,0,0,0
8.165,348,432,0,1,0,0,0
8.293,358,427,0,1,0,0,0
8.406,365,419,0,1,0,0,0
8.533,370,411,0,1,0,0,0
8.662,375,402,0,1,0,0,0
8.789,378,393,0,1,0,0,0
8.917,377,384,0,1,0,0,0
9.045,376,375,0,1,0,0,0
9.157,374,365,0,1,0,0,0
9.285,372,356,0,1,0,0,0
9.413,369,346,0,1,0,0,0
9.541,365,338,0,1,0,0,0
9.670,359,333,0,1,0,0,0
9.781,351,330,0,1,0,0,0
9.909,343,327,0,1,0,0,0
10.037,335,323,0,1,0,0,0
10.165,327,320,0,0,1,0,0
10.229,324,318,0,0,1,0,0
10.357,315,315,0,0,1,0,0
10.469,307,312,0,0,1,0,0
10.598,297,310,0,0,1,0,0
10.725,286,308,0,0,1,0,0
10.853,277,309,0,0,1,0,0
10.981,272,314,0,0,1,0,0
11.093,268,321,0,0,1,0,0
11.221,262,329,0,0,1,0,0
11.349,258,338,0,0,1,0,0
11.478,254,347,0,0,1,0,0
11.606,252,358,0,0,1,0,0
11.733,252,369,0,0,1,0,0
