Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.556,487,189,1,0,0,0,0
0.620,489,187,1,0,0,0,0
0.748,492,186,1,0,0,0,0
0.876,497,189,1,0,0,0,0
1.004,503,192,1,0,0,0,0
1.132,510,195,1,0,0,0,0
1.245,515,196,1,0,0,0,0
1.373,517,197,1,0,0,0,0
1.500,518,199,1,0,0,0,0
1.628,520,203,1,0,0,0,0
1.756,519,210,1,0,0,0,0
1.868,517,218,1,0,0,0,0
1.996,513,226,1,0,0,0,0
2.124,510,233,1,0,0,0,0
2.252,507,240,1,0,0,0,0
2.380,507,249,0,1,0,0,0
2.444,508,251,0,1,0,0,0
2.556,510,256,0,1,0,0,0
2.684,513,259,0,1,0,0,0
2.812,515,261,0,1,0,0,0
2.940,518,266,0,1,0,0,0
3.068,517,271,0,1,0,0,0
3.180,513,273,0,1,0,0,0
3.309,509,275,0,1,0,0,0
3.436,505,275,0,1,0,0,0
3.564,503,272,0,1,0,0,0
3.692,501,267,0,1,0,0,0
3.804,500,263,0,1,0,0,0
3.932,500,259,0,1,0,0,0
4.060,501,255,0,1,0,0,0
4.188,502,253,0,1,0,0,0
4.317,506,253,0,1,0,0,0
4.444,510,253,0,1,0,0,0
4.556,514,255,0,1,0,0,0
4.684,518,259,0,1,0,0,0
4.812,522,262,0,1,0,0,0
4.940,521,264,0,1,0,0,0
5.068,520,269,0,1,0,0,0
5.180,519,274,0,1,0,0,0
5.309,519,280,0,1,0,0,0
5.436,519,288,0,1,0,0,0
5.564,519,292,0,1,0,0,0
5.692,517,296,0,1,0,0,0
5.804,512,299,0,1,0,0,0
5.933,504,302,0,1,0,0,0
6.061,495,305,0,1,0,0,0
6.189,483,306,0,1,0,0,0
6.317,473,306,0,1,0,0,0
6.444,467,304,0,1,0,0,0
6.556,462,300,0,1,0,0,0
6.684,459,295,0,1,0,0,0
6.812,457,291,0,1,0,0,0
6.940,457,287,0,1,0,0,0
7.068,459,285,0,1,0,0,0
7.181,462,283,0,1,0,0,0
7.309,469,283,0,1,0,0,0
7.436,477,283,0,1,0,0,0
7.564,486,286,0,1,0,0,0
7.692,496,290,0,1,0,0,0
7.804,506,294,0,1,0,0,0
7.932,515,298,0,1,0,0,0
8.060,516,298,0,1,0,0,0
8.189,515,298,0,1,0,0,0
8.316,513,298,0,1,0,0,0
8.748,510,296,0,1,0,0,0
8.876,510,298,0,1,0,0,0
9.068,508,310,0,1,0,0,0
9.181,509,318,0,1,0,0,0
9.308,507,321,0,1,0,0,0
9.436,504,325,0,1,0,0,0
9.564,495,333,0,1,0,0,0
9.692,488,344,0,1,0,0,0
9.804,480,355,0,1,0,0,0
9.933,473,365,0,1,0,0,0
10.060,466,374,0,1,0,0,0
10.189,460,384,0,1,0,0,0
10.316,456,393,0,1,0,0,0
10.444,450,395,0,1,0,0,0
10.556,445,397,0,1,0,0,0
10.684,437,402,0,1,0,0,0
10.812,421,410,0,1,0,0,0
10.940,406,417,0,1,0,0,0
11.068,398,425,0,1,0,0,0
11.181,393,431,0,1,0,0,0
11.308,391,431,0,1,0,0,0
11.436,388,430,0,1,0,0,0
11.564,383,430,0,1,0,0,0
11.692,374,430,0,1,0,0,0
11.804,359,430,0,1,0,0,0
11.932,345,429,0,1,0,0,0
12.060,331,429,0,1,0,0,0
12.188,319,431,0,0,1,0,0
12.252,313,432,0,0,1,0,0
12.380,305,434,0,0,1,0,0
12.492,301,438,0,0,1,0,0
12.620,302,437,0,0,1,0,0
12.748,302,434,0,0,1,0,0
13.004,302,433,0,0,1,0,0
13.117,299,431,0,0,1,0,0
13.244,294,428,0,0,1,0,0
13.372,287,423,0,0,1,0,0
13.500,279,416,0,0,1,0,0
13.628,273,408,0,0,1,0,0
13.756,268,401,0,0,1,0,0
13.868,267,393,0,0,1,0,0
13.997,265,383,0,0,1,0,0
14.125,263,372,0,0,1,0,0
14.252,260,363,0,0,1,0,0
14.380,259,353,0,0,1,0,0
14.492,257,343,0,0,1,0,0
14.620,254,332,0,0,1,0,0
14.748,249,323,0,0,1,0,0
14.876,242,316,0,0,1,0,0
15.004,233,309,0,0,1,0,0
15.116,223,304,0,0,1,0,0
15.244,212,299,0,0,1,0,0
15.372,200,295,0,0,1,0,0
15.500,186,290,0,0,1,0,0
15.628,173,286,0,0,1,0,0
15.756,159,282,0,0,1,0,0
15.868,146,279,0,0,1,0,0
15.997,134,277,0,0,1,0,0
16.124,134,277,0,0,1,0,0
16.252,134,275,0,0,1,0,0
16.380,135,274,0,0,1,0,0
16.492,135,272,0,0,1,0,0
16.620,133,267,0,0,1,0,0
16.748,130,260,0,0,1,0,0
16.876,131,251,0,0,1,0,0
17.005,131,242,0,0,0,1,0
17.068,132,236,0,0,0,1,0
17.180,135,226,0,0,0,1,0
17.308,136,215,0,0,0,1,0
17.436,141,204,0,0,0,1,0
17.564,146,193,0,0,0,1,0
17.692,153,185,0,0,0,1,0
17.804,162,178,0,0,0,1,0
17.933,173,171,0,0,0,1,0
18.060,184,163,0,0,0,1,0
18.188,194,158,0,0,0,1,0
18.316,206,152,0,0,0,1,0
18.428,219,147,0,0,0,1,0
18.556,231,142,0,0,0,1,0
18.684,244,137,0,0,0,1,0
18.812,256,131,0,0,0,1,0
18.940,269,125,0,0,0,1,0
19.068,281,119,0,0,0,1,0
19.180,291,113,0,0,0,1,0
19.308,301,106,0,0,0,1,0
19.436,310,98,0,0,0,1,0
19.564,318,89,0,0,0,1,0
19.692,326,79,0,0,0,1,0
19.804,333,68,1,0,0,0,0
19.869,337,63,1,0,0,0,0
19.996,345,53,1,0,0,0,0
20.124,350,43,1,0,0,0,0
20.252,352,42,1,0,0,0,0
20.380,354,43,1,0,0,0,0
20.492,354,44,1,0,0,0,0
20.620,356,44,1,0,0,0,0
20.748,360,46,1,0,0,0,0
20.877,365,46,1,0,0,0,0
21.004,373,49,1,0,0,0,0
21.116,380,50,1,0,0,0,0
21.244,388,54,1,0,0,0,0
21.372,399,55,1,0,0,0,0
21.500,411,60,1,0,0,0,0
21.629,420,63,1,0,0,0,0
21.741,428,68,1,0,0,0,0
21.869,435,73,1,0,0,0,0
21.996,441,79,1,0,0,0,0
22.124,447,89,1,0,0,0,0
22.252,454,107,1,0,0,0,0
22.380,460,121,1,0,0,0,0
22.492,464,133,1,0,0,0,0
22.620,468,145,1,0,0,0,0
22.748,474,155,1,0,0,0,0
22.877,480,166,1,0,0,0,0
23.004,488,176,1,0,0,0,0
23.116,496,184,1,0,0,0,0
23.244,505,191,1,0,0,0,0
23.372,513,194,1,0,0,0,0
23.500,517,195,1,0,0,0,0
23.628,517,195,1,0,0,0,0
23.741,515,194,1,0,0,0,0
23.869,513,193,1,0,0,0,0
23.996,511,190,1,0,0,0,0
24.188,511,190,1,0,0,0,0
24.316,509,195,1,0,0,0,0
24.428,507,199,1,0,0,0,0
24.556,502,204,1,0,0,0,0
24.684,495,210,1,0,0,0,0
24.813,488,215,1,0,0,0,0
24.940,480,220,1,0,0,0,0
25.052,471,226,1,0,0,0,0
25.180,461,231,1,0,0,0,0
25.308,450,236,1,0,0,0,0
25.436,437,241,1,0,0,0,0
25.564,425,246,1,0,0,0,0
25.692,413,251,0,1,0,0,0
25.740,408,254,0,1,0,0,0
25.868,398,261,0,1,0,0,0
25.996,389,269,0,1,0,0,0
26.124,381,278,0,1,0,0,0
26.252,375,288,0,1,0,0,0
26.364,372,299,0,1,0,0,0
26.492,372,312,0,1,0,0,0
26.620,372,325,0,1,0,0,0
26.748,373,338,0,1,0,0,0
26.876,375,352,0,1,0,0,0
27.004,378,365,0,1,0,0,0
27.116,383,378,0,1,0,0,0
27.244,388,391,0,1,0,0,0
27.372,395,405,0,1,0,0,0
27.500,401,418,0,1,0,0,0
27.628,404,424,0,1,0,0,0
27.740,405,423,0,1,0,0,0
27.868,405,422,0,1,0,0,0
27.996,404,421,0,1,0,0,0
28.124,404,420,0,1,0,0,0
28.252,406,418,0,1,0,0,0
28.364,409,417,0,1,0,0,0
28.492,413,414,0,1,0,0,0
28.620,419,412,0,1,0,0,0
28.748,422,411,0,1,0,0,0
28.876,423,410,0,1,0,0,0
29.004,425,410,0,1,0,0,0
29.116,426,408,0,1,0,0,0
29.244,428,408,0,1,0,0,0
29.372,433,406,0,1,0,0,0
29.500,436,404,0,1,0,0,0
29.628,436,404,0,1,0,0,0
29.741,436,403,0,1,0,0,0
29.996,436,404,0,1,0,0,0
30.124,436,404,0,1,0,0,0
30.252,436,404,0,1,0,0,0
30.428,435,400,0,1,0,0,0
30.556,434,398,0,1,0,0,0
30.684,434,398,0,1,0,0,0
30.813,434,401,0,1,0,0,0
30.940,437,401,0,1,0,0,0
31.052,438,399,0,1,0,0,0
31.180,439,396,0,1,0,0,0
31.308,440,394,0,1,0,0,0
31.436,439,392,0,1,0,0,0
31.564,443,391,0,1,0,0,0
31.677,446,393,0,1,0,0,0
31.805,448,395,0,1,0,0,0
31.932,444,399,0,1,0,0,0
32.060,442,404,0,1,0,0,0
32.188,436,406,0,1,0,0,0
32.316,431,410,0,1,0,0,0
32.428,425,412,0,1,0,0,0
32.556,419,416,0,1,0,0,0
32.684,410,420,0,1,0,0,0
32.812,397,426,0,1,0,0,0
32.940,387,432,0,1,0,0,0
33.052,378,436,0,1,0,0,0
33.180,373,436,0,1,0,0,0
33.308,370,432,0,1,0,0,0
33.436,365,432,0,1,0,0,0
33.564,351,431,0,1,0,0,0
33.677,337,431,0,1,0,0,0
33.804,325,434,0,0,1,0,0
33.868,320,435,0,0,1,0,0
33.996,314,440,0,0,1,0,0
34.124,313,438,0,0,1,0,0
34.252,312,436,0,0,1,0,0
34.364,311,438,0,0,1,0,0
34.557,308,439,0,0,1,0,0
34.685,306,435,0,0,1,0,0
34.812,301,434,0,0,1,0,0
34.940,294,434,0,0,1,0,0
35.052,287,438,0,0,1,0,0
35.244,284,431,0,0,1,0,0
35.372,281,435,0,0,1,0,0
35.564,275,430,0,0,1,0,0
35.677,271,429,0,0,1,0,0
35.804,266,431,0,0,1,0,0
35.932,261,425,0,0,1,0,0
36.060,248,417,0,0,1,0,0
36.188,236,414,0,0,1,0,0
36.316,229,413,0,0,1,0,0
36.428,228,413,0,0,1,0,0
36.556,227,412,0,0,1,0,0
36.685,227,415,0,0,1,0,0
36.812,228,415,0,0,1,0,0
36.988,228,418,0,0,1,0,0
37.116,233,415,0,0,1,0,0
37.308,236,415,0,0,1,0,0
37.436,235,410,0,0,1,0,0
37.564,234,404,0,0,1,0,0
37.677,234,398,0,0,1,0,0
37.804,234,391,0,0,1,0,0
37.932,238,384,0,0,1,0,0
38.060,243,379,0,0,1,0,0
38.188,251,376,0,0,1,0,0
38.316,261,372,0,0,1,0,0
38.428,272,367,0,0,1,0,0
38.556,283,363,0,0,1,0,0
38.685,295,359,0,0,1,0,0
38.812,307,356,0,0,1,0,0
38.940,320,352,0,0,1,0,0
39.052,334,349,0,1,0,0,0
39.116,341,347,0,1,0,0,0
39.244,354,345,0,1,0,0,0
39.372,368,342,0,1,0,0,0
39.500,382,339,0,1,0,0,0
39.628,396,337,0,1,0,0,0
39.740,410,335,0,1,0,0,0
39.868,424,333,0,1,0,0,0
39.996,438,331,0,1,0,0,0
40.124,452,329,0,1,0,0,0
40.252,466,327,0,1,0,0,0
40.364,480,323,0,1,0,0,0
40.492,494,319,0,1,0,0,0
40.620,507,315,0,1,0,0,0
40.748,512,311,0,1,0,0,0
40.876,511,307,0,1,0,0,0
40.988,512,304,0,1,0,0,0
41.116,513,299,0,1,0,0,0
41.244,515,294,0,1,0,0,0
41.372,518,290,0,1,0,0,0
41.499,517,284,0,1,0,0,0
41.628,516,271,0,1,0,0,0
41.740,516,255,0,1,0,0,0
41.868,514,242,1,0,0,0,0
41.932,514,236,1,0,0,0,0
42.060,512,225,1,0,0,0,0
42.188,511,213,1,0,0,0,0
42.300,512,202,1,0,0,0,0
42.428,513,194,1,0,0,0,0
42.556,516,188,1,0,0,0,0
42.685,517,185,1,0,0,0,0
42.812,518,183,1,0,0,0,0
42.940,514,180,1,0,0,0,0
43.052,512,178,1,0,0,0,0
43.180,510,174,1,0,0,0,0
43.308,509,169,1,0,0,0,0
43.436,507,164,1,0,0,0,0
43.564,505,160,1,0,0,0,0
43.677,504,157,1,0,0,0,0
43.804,501,154,1,0,0,0,0
43.932,497,148,1,0,0,0,0
44.060,493,141,1,0,0,0,0
44.188,487,134,1,0,0,0,0
44.300,480,127,1,0,0,0,0
44.428,472,121,1,0,0,0,0
44.557,464,115,1,0,0,0,0
44.684,455,109,1,0,0,0,0
44.812,447,103,1,0,0,0,0
44.940,441,96,1,0,0,0,0
45.052,437,88,1,0,0,0,0
45.180,434,79,1,0,0,0,0
45.308,433,72,1,0,0,0,0
45.436,434,69,1,0,0,0,0
45.564,435,67,1,0,0,0,0
45.676,432,67,1,0,0,0,0
45.804,431,67,1,0,0,0,0
45.932,431,67,1,0,0,0,0
46.060,433,69,1,0,0,0,0
46.188,430,71,1,0,0,0,0
46.300,425,71,1,0,0,0,0
46.428,418,71,1,0,0,0,0
46.557,407,74,1,0,0,0,0
46.684,396,77,1,0,0,0,0
46.812,387,78,1,0,0,0,0
46.940,378,78,1,0,0,0,0
47.052,368,76,1,0,0,0,0
47.180,359,73,1,0,0,0,0
47.308,350,68,1,0,0,0,0
47.436,341,61,1,0,0,0,0
47.565,331,55,1,0,0,0,0
47.676,322,50,0,0,0,1,0
47.740,317,47,0,0,0,1,0
47.868,309,42,0,0,0,1,0
47.996,308,42,0,0,0,1,0
48.124,308,43,0,0,0,1,0
48.252,308,44,0,0,0,1,0
48.364,309,41,0,0,0,1,0
48.924,318,43,0,0,0,1,0
49.052,324,41,0,0,0,1,0
49.180,330,40,0,0,0,1,0
49.308,336,41,1,0,0,0,0
49.372,339,42,1,0,0,0,0
49.501,349,42,1,0,0,0,0
49.612,358,45,1,0,0,0,0
49.740,365,46,1,0,0,0,0
49.868,372,50,1,0,0,0,0
49.996,384,56,1,0,0,0,0
50.124,397,63,1,0,0,0,0
50.252,408,70,1,0,0,0,0
50.364,419,78,1,0,0,0,0
50.492,428,87,1,0,0,0,0
50.620,436,94,1,0,0,0,0
50.748,443,104,1,0,0,0,0
50.876,450,115,1,0,0,0,0
50.988,455,127,1,0,0,0,0
51.116,461,138,1,0,0,0,0
51.244,466,150,1,0,0,0,0
51.372,471,162,1,0,0,0,0
51.500,476,172,1,0,0,0,0
51.612,481,183,1,0,0,0,0
51.740,483,193,1,0,0,0,0
51.868,484,203,1,0,0,0,0
51.996,481,212,1,0,0,0,0
52.124,478,222,1,0,0,0,0
52.252,476,232,1,0,0,0,0
52.364,473,243,1,0,0,0,0
52.492,471,254,0,1,0,0,0
52.556,469,259,0,1,0,0,0
52.684,466,271,0,1,0,0,0
52.812,462,282,0,1,0,0,0
52.924,458,293,0,1,0,0,0
53.052,454,304,0,1,0,0,0
53.180,451,316,0,1,0,0,0
53.308,451,328,0,1,0,0,0
53.436,453,339,0,1,0,0,0
53.564,458,349,0,1,0,0,0
53.676,464,359,0,1,0,0,0
53.804,471,368,0,1,0,0,0
53.932,475,371,0,1,0,0,0
54.060,475,369,0,1,0,0,0
54.188,475,367,0,1,0,0,0
54.300,474,366,0,1,0,0,0
54.428,473,366,0,1,0,0,0
54.556,472,367,0,1,0,0,0
54.684,473,366,0,1,0,0,0
54.812,473,366,0,1,0,0,0
54.924,473,367,0,1,0,0,0
55.052,473,367,0,1,0,0,0
55.180,471,369,0,1,0,0,0
55.308,466,372,0,1,0,0,0
55.436,461,377,0,1,0,0,0
55.564,455,383,0,1,0,0,0
55.676,447,388,0,1,0,0,0
55.804,437,392,0,1,0,0,0
55.932,427,396,0,1,0,0,0
56.060,416,400,0,1,0,0,0
56.188,404,403,0,1,0,0,0
56.300,392,407,0,1,0,0,0
56.428,379,411,0,1,0,0,0
56.556,368,414,0,1,0,0,0
56.684,357,419,0,1,0,0,0
56.812,345,423,0,1,0,0,0
56.924,334,427,0,1,0,0,0
57.052,322,429,0,0,1,0,0
57.116,316,431,0,0,1,0,0
57.244,305,434,0,0,1,0,0
57.372,299,438,0,0,1,0,0
57.500,299,437,0,0,1,0,0
57.612,300,436,0,0,1,0,0
57.804,303,437,0,0,1,0,0
57.932,303,435,0,0,1,0,0
58.556,306,428,0,0,1,0,0
58.684,304,428,0,0,1,0,0
58.812,303,431,0,0,1,0,0
58.924,302,434,0,0,1,0,0
59.052,298,434,0,0,1,0,0
59.372,295,435,0,0,1,0,0
59.500,298,436,0,0,1,0,0
59.612,298,432,0,0,1,0,0
59.740,300,433,0,0,1,0,0
59.868,305,432,0,0,1,0,0
59.996,314,427,0,0,1,0,0
