Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.569,145,192,0,0,0,1,0
0.633,149,186,0,0,0,1,0
0.761,167,175,0,0,0,1,0
0.889,183,168,0,0,0,1,0
1.017,196,164,0,0,0,1,0
1.145,210,161,0,0,0,1,0
1.256,224,160,0,0,0,1,0
1.384,239,158,0,0,0,1,0
1.512,252,157,0,0,0,1,0
1.641,266,158,0,0,0,1,0
1.768,280,159,0,0,0,1,0
1.881,293,161,0,0,0,1,0
2.009,305,165,0,0,0,1,0
2.138,314,170,0,0,0,1,0
2.264,320,178,0,0,0,1,0
2.392,326,187,0,0,0,1,0
2.505,334,194,1,0,0,0,0
2.569,338,197,1,0,0,0,0
2.697,348,202,1,0,0,0,0
2.825,358,206,1,0,0,0,0
2.953,368,210,1,0,0,0,0
3.081,379,214,1,0,0,0,0
3.192,390,218,1,0,0,0,0
3.320,401,221,1,0,0,0,0
3.449,412,226,1,0,0,0,0
3.577,423,229,1,0,0,0,0
3.705,434,232,1,0,0,0,0
3.833,445,234,1,0,0,0,0
3.945,456,234,1,0,0,0,0
4.073,469,235,1,0,0,0,0
4.200,482,233,1,0,0,0,0
4.328,494,232,1,0,0,0,0
4.457,506,231,1,0,0,0,0
4.569,517,230,1,0,0,0,0
4.697,524,228,1,0,0,0,0
4.825,523,228,1,0,0,0,0
4.953,522,228,1,0,0,0,0
5.081,522,228,1,0,0,0,0
5.192,522,227,1,0,0,0,0
5.320,523,228,1,0,0,0,0
5.449,523,228,1,0,0,0,0
5.769,522,222,1,0,0,0,0
5.881,522,222,1,0,0,0,0
6.009,521,223,1,0,0,0,0
6.136,520,227,1,0,0,0,0
6.264,519,232,1,0,0,0,0
6.393,513,238,1,0,0,0,0
6.505,499,240,1,0,0,0,0
6.633,492,236,1,0,0,0,0
6.761,485,231,1,0,0,0,0
6.889,478,225,1,0,0,0,0
7.017,472,218,1,0,0,0,0
7.144,469,209,1,0,0,0,0
7.256,468,199,1,0,0,0,0
7.385,467,188,1,0,0,0,0
7.513,469,176,1,0,0,0,0
7.641,471,165,1,0,0,0,0
7.769,473,153,1,0,0,0,0
7.881,476,143,1,0,0,0,0
8.009,480,134,1,0,0,0,0
8.137,484,126,1,0,0,0,0
8.264,487,122,1,0,0,0,0
8.393,490,126,1,0,0,0,0
8.505,493,132,1,0,0,0,0
8.633,496,142,1,0,0,0,0
8.761,497,156,1,0,0,0,0
8.889,491,166,1,0,0,0,0
9.016,479,174,1,0,0,0,0
9.144,468,174,1,0,0,0,0
9.256,457,172,1,0,0,0,0
9.385,446,170,1,0,0,0,0
9.513,435,165,1,0,0,0,0
9.641,431,161,1,0,0,0,0
9.769,428,160,1,0,0,0,0
9.881,423,165,0,0,0,0,1
