Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.564,366,422,0,1,0,0,0
0.628,368,422,0,1,0,0,0
0.756,369,416,0,1,0,0,0
0.868,369,411,0,1,0,0,0
0.995,367,405,0,1,0,0,0
1.123,364,400,0,1,0,0,0
1.251,360,397,0,1,0,0,0
1.380,354,398,0,1,0,0,0
1.508,346,397,0,1,0,0,0
1.620,338,397,0,1,0,0,0
1.748,330,397,0,0,1,0,0
1.812,326,397,0,0,1,0,0
1.940,318,397,0,0,1,0,0
2.067,311,397,0,0,1,0,0
2.179,305,395,0,0,1,0,0
2.308,301,391,0,0,1,0,0
2.436,301,386,0,0,1,0,0
2.564,299,380,0,0,1,0,0
2.692,302,374,0,0,1,0,0
2.820,307,369,0,0,1,0,0
2.932,314,363,0,0,1,0,0
3.059,321,357,0,0,1,0,0
3.188,330,352,0,0,1,0,0
3.316,340,349,0,1,0,0,0
3.380,345,348,0,1,0,0,0
3.508,356,346,0,1,0,0,0
3.620,368,346,0,1,0,0,0
3.748,381,346,0,1,0,0,0
3.876,393,346,0,1,0,0,0
4.003,406,347,0,1,0,0,0
4.131,418,348,0,1,0,0,0
4.244,431,352,0,1,0,0,0
4.372,444,356,0,1,0,0,0
4.500,456,362,0,1,0,0,0
4.628,469,368,0,1,0,0,0
4.756,476,370,0,1,0,0,0
4.868,476,369,0,1,0,0,0
4.996,475,367,0,1,0,0,0
5.124,473,366,0,1,0,0,0
5.380,472,366,0,1,0,0,0
5.492,473,369,0,1,0,0,0
5.620,473,369,0,1,0,0,0
5.748,476,370,0,1,0,0,0
5.876,477,368,0,1,0,0,0
6.003,479,366,0,1,0,0,0
6.132,480,366,0,1,0,0,0
6.244,480,365,0,1,0,0,0
6.372,480,362,0,1,0,0,0
6.500,478,361,0,1,0,0,0
6.628,476,362,0,1,0,0,0
6.756,477,366,0,1,0,0,0
6.867,478,365,0,1,0,0,0
6.995,478,363,0,1,0,0,0
7.124,479,361,0,1,0,0,0
7.252,478,361,0,1,0,0,0
7.380,475,364,0,1,0,0,0
7.492,474,367,0,1,0,0,0
7.620,471,370,0,1,0,0,0
7.748,469,373,0,1,0,0,0
7.875,467,377,0,1,0,0,0
8.004,464,381,0,1,0,0,0
8.132,461,386,0,1,0,0,0
8.244,457,388,0,1,0,0,0
8.372,453,392,0,1,0,0,0
8.500,450,393,0,1,0,0,0
8.628,448,394,0,1,0,0,0
8.756,445,395,0,1,0,0,0
8.868,442,397,0,1,0,0,0
8.995,439,399,0,1,0,0,0
9.123,436,400,0,1,0,0,0
9.252,432,401,0,1,0,0,0
9.380,428,403,0,1,0,0,0
9.492,428,406,0,1,0,0,0
9.620,424,410,0,1,0,0,0
9.748,423,413,0,1,0,0,0
9.875,419,414,0,1,0,0,0
10.003,416,416,0,1,0,0,0
10.131,413,416,0,1,0,0,0
10.244,409,418,0,1,0,0,0
10.372,402,420,0,1,0,0,0
10.500,396,422,0,1,0,0,0
10.628,391,422,0,1,0,0,0
10.756,388,424,0,1,0,0,0
10.868,384,424,0,1,0,0,0
10.995,378,423,0,1,0,0,0
11.123,366,418,0,1,0,0,0
11.252,353,414,0,1,0,0,0
11.380,344,414,0,1,0,0,0
11.492,335,416,0,1,0,0,0
11.620,326,421,0,0,1,0,0
11.684,321,423,0,0,1,0,0
11.812,312,427,0,0,1,0,0
11.939,303,431,0,0,1,0,0
12.067,296,432,0,0,1,0,0
12.244,288,436,0,0,1,0,0
12.372,288,435,0,0,1,0,0
12.500,288,432,0,0,1,0,0
12.628,286,431,0,0,1,0,0
12.756,285,429,0,0,1,0,0
12.867,283,425,0,0,1,0,0
12.995,280,416,0,0,1,0,0
13.124,277,403,0,0,1,0,0
13.252,273,392,0,0,1,0,0
13.380,268,381,0,0,1,0,0
13.492,260,372,0,0,1,0,0
13.620,251,365,0,0,1,0,0
13.748,242,358,0,0,1,0,0
13.875,231,352,0,0,1,0,0
14.003,221,344,0,0,1,0,0
14.132,210,338,0,0,1,0,0
14.244,199,332,0,0,1,0,0
14.372,188,325,0,0,1,0,0
14.500,176,320,0,0,1,0,0
14.628,164,314,0,0,1,0,0
14.756,152,309,0,0,1,0,0
14.867,142,306,0,0,1,0,0
14.995,141,303,0,0,1,0,0
15.124,140,300,0,0,1,0,0
15.252,140,297,0,0,1,0,0
15.380,140,293,0,0,1,0,0
15.492,139,288,0,0,1,0,0
15.620,137,283,0,0,1,0,0
15.748,134,276,0,0,1,0,0
15.875,132,271,0,0,1,0,0
16.004,133,261,0,0,1,0,0
16.116,132,254,0,0,1,0,0
16.244,132,246,0,0,0,1,0
16.308,132,243,0,0,0,1,0
16.436,133,238,0,0,0,1,0
