Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,246,337,0,0,1,0,0
0.652,249,337,0,0,1,0,0
0.780,255,334,0,0,1,0,0
0.892,259,328,0,0,1,0,0
1.020,261,320,0,0,1,0,0
1.148,264,311,0,0,1,0,0
1.277,267,303,0,0,1,0,0
1.404,271,295,0,0,1,0,0
1.516,277,286,0,0,1,0,0
1.644,283,276,0,0,1,0,0
1.772,290,265,0,0,1,0,0
1.900,296,254,0,0,1,0,0
2.028,302,243,0,0,0,1,0
2.092,306,238,0,0,0,1,0
2.205,312,228,0,0,0,1,0
2.332,321,220,0,0,0,1,0
2.460,331,213,1,0,0,0,0
2.524,336,210,1,0,0,0,0
2.652,347,204,1,0,0,0,0
2.780,358,199,1,0,0,0,0
2.892,370,197,1,0,0,0,0
3.020,381,195,1,0,0,0,0
3.149,390,194,1,0,0,0,0
3.277,394,193,1,0,0,0,0
3.404,396,188,0,0,0,0,1
