Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,513,304,0,1,0,0,0
0.662,511,308,0,1,0,0,0
0.790,508,315,0,1,0,0,0
0.918,506,321,0,1,0,0,0
1.046,504,324,0,1,0,0,0
1.159,499,330,0,1,0,0,0
1.286,489,341,0,1,0,0,0
1.414,481,354,0,1,0,0,0
1.542,477,366,0,1,0,0,0
1.670,472,375,0,1,0,0,0
1.798,467,379,0,1,0,0,0
1.910,463,384,0,1,0,0,0
2.039,458,388,0,1,0,0,0
2.165,455,390,0,1,0,0,0
2.294,452,391,0,1,0,0,0
2.422,449,392,0,1,0,0,0
2.534,447,392,0,1,0,0,0
2.662,445,394,0,1,0,0,0
2.790,434,392,0,1,0,0,0
2.918,416,392,0,1,0,0,0
3.046,402,393,0,1,0,0,0
3.158,388,394,0,1,0,0,0
3.286,376,396,0,1,0,0,0
3.414,364,400,0,1,0,0,0
3.542,353,404,0,1,0,0,0
3.670,342,409,0,1,0,0,0
3.798,331,415,0,1,0,0,0
3.910,321,421,0,0,1,0,0
3.974,315,424,0,0,1,0,0
4.103,306,432,0,0,1,0,0
4.294,301,435,0,0,1,0,0
4.470,302,433,0,0,1,0,0
4.598,302,432,0,0,1,0,0
4.726,301,432,0,0,1,0,0
4.854,302,432,0,0,1,0,0
4.982,308,433,0,0,1,0,0
5.110,315,434,0,0,1,0,0
5.222,321,434,0,0,1,0,0
5.350,328,434,0,0,1,0,0
5.478,335,432,0,1,0,0,0
5.542,338,428,0,1,0,0,0
5.670,346,412,0,1,0,0,0
5.782,352,398,0,1,0,0,0
5.910,358,387,0,1,0,0,0
6.038,364,375,0,1,0,0,0
6.165,370,363,0,1,0,0,0
6.294,376,351,0,1,0,0,0
6.422,384,340,0,1,0,0,0
6.534,391,328,0,1,0,0,0
6.662,399,318,0,1,0,0,0
6.790,408,307,0,1,0,0,0
6.918,416,298,0,1,0,0,0
7.046,424,290,0,1,0,0,0
7.158,432,282,0,1,0,0,0
7.286,441,275,0,1,0,0,0
7.414,450,269,0,1,0,0,0
7.542,456,263,0,1,0,0,0
7.670,457,256,0,1,0,0,0
7.782,455,252,0,1,0,0,0
7.910,453,248,1,0,0,0,0
7.974,451,246,1,0,0,0,0
8.102,448,243,1,0,0,0,0
8.230,447,237,1,0,0,0,0
8.358,448,230,1,0,0,0,0
8.470,451,222,1,0,0,0,0
8.598,454,213,1,0,0,0,0
8.726,459,204,1,0,0,0,0
8.854,465,196,1,0,0,0,0
8.982,473,189,1,0,0,0,0
9.110,481,186,1,0,0,0,0
9.222,489,185,1,0,0,0,0
9.350,497,183,1,0,0,0,0
9.478,506,181,1,0,0,0,0
9.606,511,179,1,0,0,0,0
9.734,514,180,1,0,0,0,0
9.846,513,184,1,0,0,0,0
9.974,513,189,1,0,0,0,0
10.102,514,196,1,0,0,0,0
10.230,518,201,1,0,0,0,0
10.358,518,205,1,0,0,0,0
10.470,516,209,1,0,0,0,0
10.598,510,216,1,0,0,0,0
10.726,502,227,1,0,0,0,0
10.854,495,237,1,0,0,0,0
10.981,491,247,1,0,0,0,0
11.094,486,257,0,1,0,0,0
11.158,484,262,0,1,0,0,0
11.286,478,273,0,1,0,0,0
11.414,475,284,0,1,0,0,0
11.542,475,295,0,1,0,0,0
11.670,478,303,0,1,0,0,0
11.782,483,311,0,1,0,0,0
11.910,489,317,0,1,0,0,0
12.038,497,324,0,1,0,0,0
12.166,503,328,0,1,0,0,0
12.294,504,328,0,1,0,0,0
12.422,503,327,0,1,0,0,0
12.534,501,326,0,1,0,0,0
12.662,501,325,0,1,0,0,0
12.790,501,324,0,1,0,0,0
12.917,503,322,0,1,0,0,0
13.046,504,314,0,1,0,0,0
13.158,502,304,0,1,0,0,0
13.286,495,288,0,1,0,0,0
13.414,491,275,0,1,0,0,0
13.542,488,264,0,1,0,0,0
13.670,484,252,0,1,0,0,0
13.782,480,241,1,0,0,0,0
13.846,477,236,1,0,0,0,0
13.974,470,226,1,0,0,0,0
14.102,462,217,1,0,0,0,0
14.230,454,207,1,0,0,0,0
14.358,447,197,1,0,0,0,0
14.470,441,187,1,0,0,0,0
14.598,435,176,1,0,0,0,0
