Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.607,318,127,0,0,0,1,0
0.671,325,127,0,0,0,1,0
0.783,340,127,1,0,0,0,0
0.847,347,126,1,0,0,0,0
0.975,361,124,1,0,0,0,0
1.103,375,121,1,0,0,0,0
1.232,388,116,1,0,0,0,0
1.344,402,112,1,0,0,0,0
1.472,414,107,1,0,0,0,0
1.599,426,101,1,0,0,0,0
1.727,437,94,1,0,0,0,0
1.855,446,86,1,0,0,0,0
1.983,450,84,1,0,0,0,0
2.095,449,83,1,0,0,0,0
2.224,448,83,1,0,0,0,0
2.352,445,82,1,0,0,0,0
2.480,443,80,1,0,0,0,0
2.607,436,76,1,0,0,0,0
2.719,430,69,1,0,0,0,0
2.847,422,65,1,0,0,0,0
2.975,414,64,1,0,0,0,0
3.104,403,65,1,0,0,0,0
3.232,386,70,1,0,0,0,0
3.344,371,75,1,0,0,0,0
3.472,360,82,1,0,0,0,0
3.599,350,91,1,0,0,0,0
3.727,341,102,1,0,0,0,0
3.855,335,115,1,0,0,0,0
3.983,332,128,1,0,0,0,0
4.095,333,142,1,0,0,0,0
4.224,337,155,1,0,0,0,0
4.352,344,166,1,0,0,0,0
4.479,353,176,1,0,0,0,0
4.671,370,188,1,0,0,0,0
4.783,382,192,1,0,0,0,0
4.911,395,195,1,0,0,0,0
5.039,409,197,1,0,0,0,0
5.168,422,197,1,0,0,0,0
5.296,435,196,1,0,0,0,0
5.408,447,192,1,0,0,0,0
5.535,459,186,1,0,0,0,0
5.663,471,180,1,0,0,0,0
5.791,482,175,1,0,0,0,0
5.919,495,170,1,0,0,0,0
6.031,506,167,1,0,0,0,0
6.160,510,167,1,0,0,0,0
6.288,509,167,1,0,0,0,0
6.415,507,168,1,0,0,0,0
6.543,505,170,1,0,0,0,0
6.655,505,171,1,0,0,0,0
6.783,504,168,1,0,0,0,0
6.911,501,162,1,0,0,0,0
7.040,498,154,1,0,0,0,0
7.168,494,144,1,0,0,0,0
7.296,489,134,1,0,0,0,0
7.407,483,126,1,0,0,0,0
7.535,476,120,1,0,0,0,0
7.663,466,118,1,0,0,0,0
7.791,455,116,1,0,0,0,0
7.919,443,115,1,0,0,0,0
8.032,430,114,1,0,0,0,0
8.160,416,113,1,0,0,0,0
8.288,403,116,1,0,0,0,0
8.415,391,120,1,0,0,0,0
8.543,378,126,1,0,0,0,0
8.655,366,133,1,0,0,0,0
8.783,354,141,1,0,0,0,0
8.911,346,150,1,0,0,0,0
9.040,339,160,1,0,0,0,0
9.168,337,171,1,0,0,0,0
9.296,338,182,1,0,0,0,0
9.407,343,193,1,0,0,0,0
9.535,350,201,1,0,0,0,0
9.663,359,209,1,0,0,0,0
9.791,369,214,1,0,0,0,0
9.919,380,217,1,0,0,0,0
10.032,392,217,1,0,0,0,0
10.160,403,214,1,0,0,0,0
10.288,414,209,1,0,0,0,0
10.415,425,203,1,0,0,0,0
10.543,436,197,1,0,0,0,0
10.655,448,193,1,0,0,0,0
10.783,459,191,1,0,0,0,0
10.912,472,189,1,0,0,0,0
11.040,484,188,1,0,0,0,0
11.168,494,188,1,0,0,0,0
11.295,505,187,1,0,0,0,0
11.407,513,187,1,0,0,0,0
11.535,515,190,1,0,0,0,0
11.663,517,194,1,0,0,0,0
11.791,519,200,1,0,0,0,0
11.920,520,211,1,0,0,0,0
12.032,521,221,1,0,0,0,0
12.160,517,235,1,0,0,0,0
12.287,514,249,0,1,0,0,0
12.351,512,254,0,1,0,0,0
12.479,508,265,0,1,0,0,0
12.607,503,275,0,1,0,0,0
12.719,496,283,0,1,0,0,0
12.848,487,291,0,1,0,0,0
12.976,477,298,0,1,0,0,0
13.104,467,305,0,1,0,0,0
13.232,456,311,0,1,0,0,0
13.343,446,316,0,1,0,0,0
13.471,436,320,0,1,0,0,0
13.599,424,322,0,1,0,0,0
13.728,413,322,0,1,0,0,0
13.855,402,322,0,1,0,0,0
13.968,392,321,0,1,0,0,0
14.096,384,319,0,1,0,0,0
14.223,377,314,0,1,0,0,0
14.351,373,307,0,1,0,0,0
14.479,371,300,0,1,0,0,0
14.607,371,293,0,1,0,0,0
14.719,375,286,0,1,0,0,0
14.848,379,278,0,1,0,0,0
14.976,384,271,0,1,0,0,0
15.104,388,262,0,1,0,0,0
15.231,391,253,0,1,0,0,0
15.343,391,243,1,0,0,0,0
15.407,391,238,1,0,0,0,0
15.535,389,227,1,0,0,0,0
15.663,387,216,1,0,0,0,0
15.791,386,205,1,0,0,0,0
15.920,385,194,1,0,0,0,0
16.032,385,183,1,0,0,0,0
16.160,381,178,1,0,0,0,0
16.287,381,175,1,0,0,0,0
16.415,387,171,0,0,0,0,1
