Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.581,332,431,0,1,0,0,0
0.644,331,432,0,1,0,0,0
0.772,333,435,0,1,0,0,0
0.901,339,436,0,1,0,0,0
1.029,346,436,0,1,0,0,0
1.141,353,436,0,1,0,0,0
1.269,361,433,0,1,0,0,0
1.397,371,426,0,1,0,0,0
1.525,382,418,0,1,0,0,0
1.652,389,411,0,1,0,0,0
1.765,394,404,0,1,0,0,0
1.893,396,396,0,1,0,0,0
2.021,397,388,0,1,0,0,0
2.149,396,381,0,1,0,0,0
2.277,393,374,0,1,0,0,0
2.389,387,368,0,1,0,0,0
2.517,381,364,0,1,0,0,0
2.644,374,362,0,1,0,0,0
2.773,367,362,0,1,0,0,0
2.901,359,364,0,1,0,0,0
3.029,352,367,0,1,0,0,0
3.141,347,374,0,1,0,0,0
3.269,343,382,0,1,0,0,0
3.397,341,392,0,1,0,0,0
3.525,339,402,0,1,0,0,0
3.652,341,413,0,1,0,0,0
3.764,344,423,0,1,0,0,0
3.893,350,432,0,1,0,0,0
4.021,354,437,0,1,0,0,0
4.149,354,436,0,1,0,0,0
4.277,353,435,0,1,0,0,0
4.389,353,433,0,1,0,0,0
4.517,354,431,0,1,0,0,0
4.644,353,431,0,1,0,0,0
4.773,354,431,0,1,0,0,0
4.901,357,429,0,1,0,0,0
5.029,360,424,0,1,0,0,0
5.141,364,417,0,1,0,0,0
5.269,369,408,0,1,0,0,0
5.397,375,400,0,1,0,0,0
5.524,381,390,0,1,0,0,0
5.652,389,381,0,1,0,0,0
5.765,398,371,0,1,0,0,0
5.893,408,361,0,1,0,0,0
6.021,419,352,0,1,0,0,0
6.149,430,344,0,1,0,0,0
6.277,443,339,0,1,0,0,0
6.389,455,334,0,1,0,0,0
6.516,467,329,0,1,0,0,0
6.644,480,325,0,1,0,0,0
6.773,493,322,0,1,0,0,0
6.901,505,319,0,1,0,0,0
7.013,509,317,0,1,0,0,0
7.141,511,313,0,1,0,0,0
7.269,512,309,0,1,0,0,0
7.397,515,303,0,1,0,0,0
7.524,516,297,0,1,0,0,0
7.652,517,291,0,1,0,0,0
7.765,513,279,0,1,0,0,0
7.893,508,262,0,1,0,0,0
8.021,502,248,1,0,0,0,0
8.085,500,241,1,0,0,0,0
8.213,496,229,1,0,0,0,0
8.341,490,216,1,0,0,0,0
8.452,483,204,1,0,0,0,0
8.580,477,192,1,0,0,0,0
8.709,470,180,1,0,0,0,0
8.837,464,167,1,0,0,0,0
8.965,458,155,1,0,0,0,0
9.077,452,142,1,0,0,0,0
9.205,446,129,1,0,0,0,0
9.333,442,116,1,0,0,0,0
9.460,441,103,1,0,0,0,0
9.588,442,90,1,0,0,0,0
9.701,443,79,1,0,0,0,0
9.829,446,76,1,0,0,0,0
9.957,447,77,1,0,0,0,0
10.085,444,80,1,0,0,0,0
10.213,445,81,1,0,0,0,0
10.341,444,82,1,0,0,0,0
10.452,439,82,1,0,0,0,0
10.580,429,83,1,0,0,0,0
10.709,414,87,1,0,0,0,0
10.837,400,91,1,0,0,0,0
10.965,389,95,1,0,0,0,0
11.077,377,100,1,0,0,0,0
11.205,366,107,1,0,0,0,0
11.333,355,114,1,0,0,0,0
11.460,346,121,1,0,0,0,0
11.588,339,131,1,0,0,0,0
11.701,335,142,1,0,0,0,0
11.829,331,154,1,0,0,0,0
11.957,328,166,0,0,0,1,0
12.021,328,172,0,0,0,1,0
12.149,326,184,0,0,0,1,0
12.277,325,197,0,0,0,1,0
12.389,326,209,0,0,0,1,0
12.516,328,221,0,0,0,1,0
12.645,333,231,1,0,0,0,0
12.709,336,237,1,0,0,0,0
12.837,343,245,1,0,0,0,0
12.965,353,251,0,1,0,0,0
13.013,358,252,0,1,0,0,0
13.141,368,253,0,1,0,0,0
13.269,380,253,0,1,0,0,0
13.396,391,253,0,1,0,0,0
13.524,403,252,0,1,0,0,0
13.653,415,251,0,1,0,0,0
13.765,428,250,0,1,0,0,0
13.893,441,250,0,1,0,0,0
14.021,454,252,0,1,0,0,0
14.149,467,254,0,1,0,0,0
14.277,480,258,0,1,0,0,0
14.388,493,258,0,1,0,0,0
14.516,506,259,0,1,0,0,0
14.645,518,256,0,1,0,0,0
14.773,524,255,0,1,0,0,0
14.901,524,253,0,1,0,0,0
15.013,523,252,0,1,0,0,0
15.141,523,249,0,1,0,0,0
15.269,522,246,1,0,0,0,0
15.332,522,243,1,0,0,0,0
15.460,520,237,1,0,0,0,0
15.589,521,229,1,0,0,0,0
15.701,522,220,1,0,0,0,0
15.829,520,211,1,0,0,0,0
15.957,517,202,1,0,0,0,0
16.085,511,195,1,0,0,0,0
16.213,501,188,1,0,0,0,0
16.324,491,185,1,0,0,0,0
16.452,481,182,1,0,0,0,0
16.581,470,181,1,0,0,0,0
16.709,458,178,1,0,0,0,0
16.837,446,177,1,0,0,0,0
16.965,433,176,1,0,0,0,0
17.077,428,175,1,0,0,0,0
17.205,424,175,0,0,0,0,1
