Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.561,449,359,0,1,0,0,0
0.625,448,360,0,1,0,0,0
0.754,445,364,0,1,0,0,0
0.882,441,368,0,1,0,0,0
1.010,437,377,0,1,0,0,0
1.122,436,388,0,1,0,0,0
1.250,438,399,0,1,0,0,0
1.378,438,405,0,1,0,0,0
1.505,438,407,0,1,0,0,0
1.633,437,406,0,1,0,0,0
1.746,437,402,0,1,0,0,0
1.874,436,400,0,1,0,0,0
2.002,437,399,0,1,0,0,0
2.130,437,399,0,1,0,0,0
2.258,436,400,0,1,0,0,0
2.370,436,403,0,1,0,0,0
2.497,433,406,0,1,0,0,0
2.625,431,407,0,1,0,0,0
2.754,431,408,0,1,0,0,0
2.882,429,408,0,1,0,0,0
2.994,423,409,0,1,0,0,0
3.122,417,414,0,1,0,0,0
3.250,412,420,0,1,0,0,0
3.379,406,425,0,1,0,0,0
3.506,398,426,0,1,0,0,0
3.633,390,430,0,1,0,0,0
3.746,384,432,0,1,0,0,0
3.874,379,433,0,1,0,0,0
4.002,377,432,0,1,0,0,0
4.130,376,432,0,1,0,0,0
4.258,375,432,0,1,0,0,0
4.370,374,433,0,1,0,0,0
4.497,366,429,0,1,0,0,0
4.625,352,423,0,1,0,0,0
4.754,341,417,0,1,0,0,0
4.882,330,412,0,0,1,0,0
4.946,325,408,0,0,1,0,0
5.058,314,403,0,0,1,0,0
5.186,305,400,0,0,1,0,0
5.314,296,401,0,0,1,0,0
5.441,288,404,0,0,1,0,0
5.569,283,410,0,0,1,0,0
5.682,277,418,0,0,1,0,0
5.810,273,427,0,0,1,0,0
5.938,271,431,0,0,1,0,0
6.066,272,431,0,0,1,0,0
6.194,274,429,0,0,1,0,0
6.322,275,426,0,0,1,0,0
6.497,276,422,0,0,1,0,0
6.625,278,423,0,0,1,0,0
6.754,282,428,0,0,1,0,0
6.882,287,432,0,0,1,0,0
6.994,296,434,0,0,1,0,0
7.122,304,433,0,0,1,0,0
7.250,321,431,0,0,1,0,0
7.378,337,429,0,1,0,0,0
7.441,344,429,0,1,0,0,0
7.569,357,429,0,1,0,0,0
7.682,368,428,0,1,0,0,0
7.810,377,421,0,1,0,0,0
7.938,388,415,0,1,0,0,0
8.066,399,409,0,1,0,0,0
8.194,409,402,0,1,0,0,0
8.306,418,393,0,1,0,0,0
8.433,427,384,0,1,0,0,0
8.561,436,375,0,1,0,0,0
8.689,445,366,0,1,0,0,0
8.818,453,356,0,1,0,0,0
8.946,460,345,0,1,0,0,0
9.058,465,333,0,1,0,0,0
9.186,468,321,0,1,0,0,0
9.314,466,310,0,1,0,0,0
9.441,462,301,0,1,0,0,0
9.569,454,293,0,1,0,0,0
9.682,444,286,0,1,0,0,0
9.809,433,280,0,1,0,0,0
9.937,421,274,0,1,0,0,0
10.066,410,268,0,1,0,0,0
10.194,399,262,0,1,0,0,0
10.306,388,255,0,1,0,0,0
10.433,379,248,1,0,0,0,0
10.498,375,244,1,0,0,0,0
10.626,370,236,1,0,0,0,0
10.754,366,226,1,0,0,0,0
10.882,363,216,1,0,0,0,0
10.994,360,205,1,0,0,0,0
11.122,359,195,1,0,0,0,0
11.250,360,185,1,0,0,0,0
11.377,364,177,1,0,0,0,0
11.505,370,170,1,0,0,0,0
11.618,377,162,1,0,0,0,0
11.746,384,155,1,0,0,0,0
11.874,389,148,1,0,0,0,0
12.002,391,144,1,0,0,0,0
12.130,391,140,1,0,0,0,0
12.258,393,143,1,0,0,0,0
12.369,395,146,1,0,0,0,0
12.497,399,151,1,0,0,0,0
12.626,400,154,0,0,0,0,1
