Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.579,147,247,0,0,0,1,0
0.643,143,248,0,0,0,1,0
0.771,136,250,0,0,1,0,0
0.835,134,250,0,0,1,0,0
0.964,132,250,0,0,1,0,0
1.076,132,250,0,0,1,0,0
1.204,135,251,0,0,1,0,0
1.332,137,250,0,0,1,0,0
1.460,136,250,0,0,1,0,0
1.587,135,249,0,0,1,0,0
1.699,135,245,0,0,0,1,0
1.764,135,242,0,0,0,1,0
1.892,134,236,0,0,0,1,0
2.020,136,229,0,0,0,1,0
2.148,136,223,0,0,0,1,0
2.276,136,219,0,0,0,1,0
2.388,134,216,0,0,0,1,0
2.515,134,212,0,0,0,1,0
2.707,135,206,0,0,0,1,0
2.835,138,201,0,0,0,1,0
2.964,141,197,0,0,0,1,0
3.076,146,195,0,0,0,1,0
3.204,153,194,0,0,0,1,0
3.332,159,197,0,0,0,1,0
3.460,165,202,0,0,0,1,0
3.587,173,207,0,0,0,1,0
3.699,181,214,0,0,0,1,0
3.828,190,219,0,0,0,1,0
3.956,199,224,0,0,0,1,0
4.084,210,229,0,0,0,1,0
4.212,220,234,0,0,0,1,0
4.324,230,240,0,0,0,1,0
4.452,240,245,0,0,0,1,0
4.580,251,251,0,0,1,0,0
4.643,256,254,0,0,1,0,0
4.772,267,260,0,0,1,0,0
4.900,276,266,0,0,1,0,0
5.012,282,273,0,0,1,0,0
5.140,285,281,0,0,1,0,0
5.268,287,290,0,0,1,0,0
5.396,288,299,0,0,1,0,0
5.523,289,309,0,0,1,0,0
5.651,288,319,0,0,1,0,0
5.764,288,330,0,0,1,0,0
5.892,288,340,0,0,1,0,0
6.020,290,351,0,0,1,0,0
6.148,293,362,0,0,1,0,0
6.276,297,371,0,0,1,0,0
6.388,299,381,0,0,1,0,0
6.515,301,389,0,0,1,0,0
6.643,299,396,0,0,1,0,0
6.772,295,401,0,0,1,0,0
6.900,290,406,0,0,1,0,0
7.012,285,408,0,0,1,0,0
7.140,279,409,0,0,1,0,0
7.268,274,408,0,0,1,0,0
7.395,268,405,0,0,1,0,0
7.523,263,401,0,0,1,0,0
7.651,259,395,0,0,1,0,0
7.764,254,387,0,0,1,0,0
7.892,251,379,0,0,1,0,0
8.020,249,372,0,0,1,0,0
8.148,250,363,0,0,1,0,0
8.276,253,354,0,0,1,0,0
8.387,258,345,0,0,1,0,0
8.515,264,338,0,0,1,0,0
8.644,272,330,0,0,1,0,0
8.772,280,323,0,0,1,0,0
8.900,290,318,0,0,1,0,0
9.012,301,313,0,0,1,0,0
9.140,312,309,0,0,1,0,0
9.268,323,305,0,0,1,0,0
9.395,334,302,0,1,0,0,0
9.459,340,301,0,1,0,0,0
9.587,352,300,0,1,0,0,0
9.700,363,302,0,1,0,0,0
9.828,373,306,0,1,0,0,0
9.956,381,312,0,1,0,0,0
10.084,387,319,0,1,0,0,0
10.212,391,327,0,1,0,0,0
10.323,392,335,0,1,0,0,0
10.451,389,342,0,1,0,0,0
10.579,384,347,0,1,0,0,0
10.708,378,350,0,1,0,0,0
10.836,370,352,0,1,0,0,0
10.964,362,351,0,1,0,0,0
11.076,355,349,0,1,0,0,0
11.204,350,343,0,1,0,0,0
11.331,344,336,0,1,0,0,0
11.459,337,328,0,1,0,0,0
11.587,330,321,0,0,1,0,0
11.636,326,318,0,0,1,0,0
11.764,320,311,0,0,1,0,0
11.892,314,304,0,0,1,0,0
12.020,313,296,0,0,1,0,0
12.148,312,287,0,0,1,0,0
12.275,311,277,0,0,1,0,0
12.387,310,268,0,0,1,0,0
12.515,310,258,0,0,1,0,0
12.643,309,249,0,0,1,0,0
12.772,308,240,0,0,0,1,0
12.836,307,236,0,0,0,1,0
12.964,307,228,0,0,0,1,0
13.076,309,223,0,0,0,1,0
13.204,314,219,0,0,0,1,0
13.331,321,219,0,0,0,1,0
13.459,329,217,0,0,0,1,0
13.587,338,217,1,0,0,0,0
13.636,342,217,1,0,0,0,0
13.764,350,219,1,0,0,0,0
13.892,356,223,1,0,0,0,0
14.020,359,229,1,0,0,0,0
14.148,362,236,1,0,0,0,0
14.275,364,243,1,0,0,0,0
14.387,364,251,0,1,0,0,0
14.451,362,254,0,1,0,0,0
14.580,359,260,0,1,0,0,0
14.708,353,266,0,1,0,0,0
14.836,347,272,0,1,0,0,0
14.948,341,278,0,1,0,0,0
15.076,337,284,0,1,0,0,0
15.204,334,290,0,1,0,0,0
15.331,334,296,0,1,0,0,0
15.459,335,302,0,1,0,0,0
15.588,337,308,0,1,0,0,0
15.700,341,313,0,1,0,0,0
15.828,346,318,0,1,0,0,0
15.956,352,321,0,1,0,0,0
16.084,360,322,0,1,0,0,0
16.211,368,322,0,1,0,0,0
16.323,375,320,0,1,0,0,0
16.452,382,314,0,1,0,0,0
16.580,389,308,0,1,0,0,0
16.708,398,302,0,1,0,0,0
16.836,406,298,0,1,0,0,0
16.948,416,295,0,1,0,0,0
17.076,424,295,0,1,0,0,0
17.203,430,298,0,1,0,0,0
17.331,433,303,0,1,0,0,0
17.460,436,308,0,1,0,0,0
17.588,434,312,0,1,0,0,0
17.700,432,316,0,1,0,0,0
17.828,427,316,0,1,0,0,0
17.956,421,314,0,1,0,0,0
18.084,414,312,0,1,0,0,0
18.211,408,308,0,1,0,0,0
18.324,402,301,0,1,0,0,0
18.451,395,294,0,1,0,0,0
18.580,388,287,0,1,0,0,0
18.708,380,280,0,1,0,0,0
18.836,374,273,0,1,0,0,0
18.948,371,264,0,1,0,0,0
19.076,368,254,0,1,0,0,0
19.203,365,243,1,0,0,0,0
19.267,364,238,1,0,0,0,0
19.395,363,227,1,0,0,0,0
19.524,364,217,1,0,0,0,0
19.636,367,208,1,0,0,0,0
19.764,373,199,1,0,0,0,0
19.892,380,191,1,0,0,0,0
20.020,384,184,1,0,0,0,0
20.147,387,183,1,0,0,0,0
20.259,393,180,0,0,0,0,1
