Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,137,257,0,0,1,0,0
0.661,136,261,0,0,1,0,0
0.789,136,268,0,0,1,0,0
0.917,136,276,0,0,1,0,0
1.044,136,283,0,0,1,0,0
1.156,137,292,0,0,1,0,0
1.284,143,302,0,0,1,0,0
1.413,148,316,0,0,1,0,0
1.541,153,330,0,0,1,0,0
1.669,157,339,0,0,1,0,0
1.781,162,349,0,0,1,0,0
1.909,168,361,0,0,1,0,0
2.036,176,369,0,0,1,0,0
2.164,184,377,0,0,1,0,0
2.292,192,384,0,0,1,0,0
2.404,199,392,0,0,1,0,0
2.532,204,398,0,0,1,0,0
2.661,213,404,0,0,1,0,0
2.789,224,409,0,0,1,0,0
2.917,235,415,0,0,1,0,0
3.044,244,420,0,0,1,0,0
3.156,252,427,0,0,1,0,0
3.284,262,429,0,0,1,0,0
3.412,271,430,0,0,1,0,0
3.540,281,431,0,0,1,0,0
3.669,290,433,0,0,1,0,0
3.781,296,435,0,0,1,0,0
3.908,305,434,0,0,1,0,0
4.036,314,435,0,0,1,0,0
4.164,323,434,0,0,1,0,0
4.292,335,431,0,1,0,0,0
4.356,341,429,0,1,0,0,0
4.468,352,426,0,1,0,0,0
4.597,362,425,0,1,0,0,0
4.725,373,424,0,1,0,0,0
4.853,381,425,0,1,0,0,0
4.980,387,426,0,1,0,0,0
5.092,389,426,0,1,0,0,0
5.220,393,426,0,1,0,0,0
5.348,399,422,0,1,0,0,0
5.476,407,416,0,1,0,0,0
5.605,415,408,0,1,0,0,0
5.717,425,396,0,1,0,0,0
5.845,432,386,0,1,0,0,0
5.972,439,376,0,1,0,0,0
6.100,446,366,0,1,0,0,0
6.229,452,355,0,1,0,0,0
6.356,458,344,0,1,0,0,0
6.469,466,334,0,1,0,0,0
6.597,475,326,0,1,0,0,0
6.725,484,317,0,1,0,0,0
6.853,494,309,0,1,0,0,0
6.980,504,303,0,1,0,0,0
7.092,511,296,0,1,0,0,0
7.220,516,288,0,1,0,0,0
7.348,519,277,0,1,0,0,0
7.476,521,267,0,1,0,0,0
7.605,521,257,0,1,0,0,0
7.717,519,248,1,0,0,0,0
7.781,516,243,1,0,0,0,0
7.908,512,233,1,0,0,0,0
8.036,510,223,1,0,0,0,0
8.164,507,213,1,0,0,0,0
8.292,504,204,1,0,0,0,0
8.405,500,195,1,0,0,0,0
8.533,493,190,1,0,0,0,0
8.661,485,184,1,0,0,0,0
8.788,477,177,1,0,0,0,0
8.916,467,171,1,0,0,0,0
9.028,460,164,1,0,0,0,0
9.157,455,156,1,0,0,0,0
9.285,452,148,1,0,0,0,0
9.412,450,139,1,0,0,0,0
9.541,448,132,1,0,0,0,0
9.669,443,129,1,0,0,0,0
9.780,438,129,1,0,0,0,0
9.908,433,130,1,0,0,0,0
10.036,427,135,1,0,0,0,0
10.164,422,142,1,0,0,0,0
10.292,420,143,1,0,0,0,0
10.405,420,145,1,0,0,0,0
10.533,420,150,1,0,0,0,0
10.661,418,156,1,0,0,0,0
10.788,420,161,0,0,0,0,1
