Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.568,242,367,0,0,1,0,0
0.632,246,364,0,0,1,0,0
0.760,257,357,0,0,1,0,0
0.872,269,353,0,0,1,0,0
1.000,281,348,0,0,1,0,0
1.128,292,343,0,0,1,0,0
1.257,299,336,0,0,1,0,0
1.385,302,329,0,0,1,0,0
1.496,302,319,0,0,1,0,0
1.624,302,309,0,0,1,0,0
1.752,302,299,0,0,1,0,0
1.880,304,288,0,0,1,0,0
2.008,306,277,0,0,1,0,0
2.120,308,265,0,0,1,0,0
2.249,308,254,0,0,1,0,0
2.377,308,242,0,0,0,1,0
2.440,307,236,0,0,0,1,0
2.568,307,224,0,0,0,1,0
2.696,307,212,0,0,0,1,0
2.808,309,202,0,0,0,1,0
2.936,313,192,0,0,0,1,0
3.064,319,184,0,0,0,1,0
3.193,326,176,0,0,0,1,0
3.321,333,167,1,0,0,0,0
3.385,336,163,1,0,0,0,0
3.496,340,153,1,0,0,0,0
3.624,345,143,1,0,0,0,0
3.752,346,133,1,0,0,0,0
3.880,346,124,1,0,0,0,0
4.008,346,114,1,0,0,0,0
4.121,347,105,1,0,0,0,0
4.249,348,98,1,0,0,0,0
4.377,351,92,1,0,0,0,0
4.504,355,86,1,0,0,0,0
4.632,359,83,1,0,0,0,0
4.744,363,82,1,0,0,0,0
4.872,368,83,1,0,0,0,0
5.000,373,86,1,0,0,0,0
5.129,378,90,1,0,0,0,0
5.257,383,96,1,0,0,0,0
5.384,387,102,1,0,0,0,0
5.496,388,108,1,0,0,0,0
5.624,387,114,1,0,0,0,0
5.752,386,120,1,0,0,0,0
5.880,384,127,1,0,0,0,0
6.008,383,133,1,0,0,0,0
6.121,386,139,1,0,0,0,0
6.249,391,144,1,0,0,0,0
6.376,395,145,1,0,0,0,0
6.504,396,145,1,0,0,0,0
6.632,398,147,1,0,0,0,0
6.744,402,151,1,0,0,0,0
6.872,406,154,0,0,0,0,1
