Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.578,260,377,0,0,1,0,0
0.642,266,379,0,0,1,0,0
0.770,277,385,0,0,1,0,0
0.898,288,393,0,0,1,0,0
1.026,299,402,0,0,1,0,0
1.154,309,410,0,0,1,0,0
1.266,318,419,0,0,1,0,0
1.394,326,428,0,0,1,0,0
1.522,331,434,0,1,0,0,0
1.586,332,436,0,1,0,0,0
1.714,328,436,0,0,1,0,0
1.778,326,435,0,0,1,0,0
1.890,321,434,0,0,1,0,0
2.082,317,432,0,0,1,0,0
2.210,311,431,0,0,1,0,0
2.337,303,430,0,0,1,0,0
2.465,297,427,0,0,1,0,0
2.578,293,427,0,0,1,0,0
2.706,289,427,0,0,1,0,0
2.834,288,430,0,0,1,0,0
2.962,286,430,0,0,1,0,0
3.090,285,430,0,0,1,0,0
3.202,285,431,0,0,1,0,0
3.329,285,430,0,0,1,0,0
3.457,285,428,0,0,1,0,0
3.586,285,427,0,0,1,0,0
3.714,285,426,0,0,1,0,0
3.842,285,426,0,0,1,0,0
3.954,287,426,0,0,1,0,0
4.082,293,422,0,0,1,0,0
4.210,297,417,0,0,1,0,0
4.337,300,408,0,0,1,0,0
4.466,302,399,0,0,1,0,0
4.578,303,389,0,0,1,0,0
4.706,302,381,0,0,1,0,0
4.834,298,373,0,0,1,0,0
4.962,292,363,0,0,1,0,0
5.090,286,355,0,0,1,0,0
5.202,279,348,0,0,1,0,0
5.329,271,343,0,0,1,0,0
5.458,262,341,0,0,1,0,0
5.586,252,339,0,0,1,0,0
5.714,240,339,0,0,1,0,0
5.842,229,339,0,0,1,0,0
5.954,216,340,0,0,1,0,0
6.082,205,341,0,0,1,0,0
6.210,195,345,0,0,1,0,0
6.337,185,351,0,0,1,0,0
6.466,176,360,0,0,1,0,0
6.578,172,364,0,0,1,0,0
6.706,173,363,0,0,1,0,0
6.834,173,362,0,0,1,0,0
6.962,175,361,0,0,1,0,0
7.090,176,360,0,0,1,0,0
7.265,177,360,0,0,1,0,0
7.393,175,359,0,0,1,0,0
7.522,173,357,0,0,1,0,0
7.650,174,357,0,0,1,0,0
7.778,176,359,0,0,1,0,0
7.890,181,361,0,0,1,0,0
8.018,195,362,0,0,1,0,0
8.146,210,363,0,0,1,0,0
8.273,223,363,0,0,1,0,0
