Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.565,518,198,1,0,0,0,0
0.629,516,194,1,0,0,0,0
0.757,514,184,1,0,0,0,0
0.885,513,173,1,0,0,0,0
1.013,509,165,1,0,0,0,0
1.140,507,157,1,0,0,0,0
1.252,503,149,1,0,0,0,0
1.380,498,140,1,0,0,0,0
1.509,491,132,1,0,0,0,0
1.637,484,125,1,0,0,0,0
1.765,475,118,1,0,0,0,0
1.877,467,112,1,0,0,0,0
2.005,460,106,1,0,0,0,0
2.132,453,102,1,0,0,0,0
2.260,446,100,1,0,0,0,0
2.388,437,99,1,0,0,0,0
2.517,429,98,1,0,0,0,0
2.629,421,95,1,0,0,0,0
2.757,415,90,1,0,0,0,0
2.885,412,82,1,0,0,0,0
3.013,411,73,1,0,0,0,0
3.140,411,65,1,0,0,0,0
3.252,413,63,1,0,0,0,0
3.380,414,61,1,0,0,0,0
3.509,415,63,1,0,0,0,0
3.701,413,66,1,0,0,0,0
3.829,411,67,1,0,0,0,0
3.941,413,68,1,0,0,0,0
4.068,417,70,1,0,0,0,0
4.196,422,76,1,0,0,0,0
4.324,430,83,1,0,0,0,0
4.453,438,90,1,0,0,0,0
4.565,447,97,1,0,0,0,0
4.693,456,104,1,0,0,0,0
4.821,466,113,1,0,0,0,0
4.949,475,122,1,0,0,0,0
5.076,486,130,1,0,0,0,0
5.188,496,139,1,0,0,0,0
5.316,500,146,1,0,0,0,0
5.445,505,154,1,0,0,0,0
5.573,509,164,1,0,0,0,0
5.701,512,174,1,0,0,0,0
5.829,516,183,1,0,0,0,0
5.941,517,193,1,0,0,0,0
6.068,521,204,1,0,0,0,0
6.197,522,214,1,0,0,0,0
6.324,523,226,1,0,0,0,0
6.453,523,237,1,0,0,0,0
6.565,522,250,0,1,0,0,0
6.629,522,257,0,1,0,0,0
6.757,520,270,0,1,0,0,0
6.885,520,283,0,1,0,0,0
7.012,518,294,0,1,0,0,0
7.140,514,305,0,1,0,0,0
7.253,509,315,0,1,0,0,0
7.381,504,327,0,1,0,0,0
7.508,499,338,0,1,0,0,0
7.637,494,350,0,1,0,0,0
7.765,486,359,0,1,0,0,0
7.877,479,369,0,1,0,0,0
8.004,471,375,0,1,0,0,0
8.133,464,385,0,1,0,0,0
8.260,455,391,0,1,0,0,0
8.389,444,400,0,1,0,0,0
8.501,434,410,0,1,0,0,0
8.629,424,417,0,1,0,0,0
8.757,415,421,0,1,0,0,0
8.885,406,423,0,1,0,0,0
9.012,393,427,0,1,0,0,0
9.140,379,435,0,1,0,0,0
9.252,369,436,0,1,0,0,0
9.380,358,439,0,1,0,0,0
9.509,348,439,0,1,0,0,0
9.637,339,438,0,1,0,0,0
9.877,328,435,0,0,1,0,0
