Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.588,504,236,1,0,0,0,0
0.652,501,236,1,0,0,0,0
0.764,494,236,1,0,0,0,0
0.892,486,237,1,0,0,0,0
1.020,478,237,1,0,0,0,0
1.148,472,233,1,0,0,0,0
1.276,469,226,1,0,0,0,0
1.404,467,219,1,0,0,0,0
1.516,467,212,1,0,0,0,0
1.644,469,205,1,0,0,0,0
1.772,473,200,1,0,0,0,0
1.900,481,197,1,0,0,0,0
2.028,488,196,1,0,0,0,0
2.140,494,198,1,0,0,0,0
2.268,501,203,1,0,0,0,0
2.396,506,210,1,0,0,0,0
2.524,509,218,1,0,0,0,0
2.652,509,227,1,0,0,0,0
2.764,510,236,1,0,0,0,0
2.892,510,247,1,0,0,0,0
3.020,512,256,0,1,0,0,0
3.084,513,259,0,1,0,0,0
3.212,517,266,0,1,0,0,0
3.340,521,270,0,1,0,0,0
3.452,520,276,0,1,0,0,0
3.580,519,279,0,1,0,0,0
3.709,518,282,0,1,0,0,0
3.836,514,286,0,1,0,0,0
3.965,506,289,0,1,0,0,0
4.076,497,288,0,1,0,0,0
4.204,491,285,0,1,0,0,0
4.332,484,280,0,1,0,0,0
4.460,477,273,0,1,0,0,0
4.588,471,264,0,1,0,0,0
4.716,465,254,0,1,0,0,0
4.828,460,244,1,0,0,0,0
4.892,459,238,1,0,0,0,0
5.020,456,227,1,0,0,0,0
5.148,455,214,1,0,0,0,0
5.276,453,202,1,0,0,0,0
5.388,449,192,1,0,0,0,0
5.516,443,185,1,0,0,0,0
5.644,435,180,1,0,0,0,0
5.772,429,177,1,0,0,0,0
5.900,427,177,1,0,0,0,0
6.028,422,179,0,0,0,0,1
