Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.562,390,399,0,1,0,0,0
0.625,392,394,0,1,0,0,0
0.754,393,383,0,1,0,0,0
0.882,393,372,0,1,0,0,0
0.994,390,361,0,1,0,0,0
1.122,387,349,0,1,0,0,0
1.250,383,337,0,1,0,0,0
1.378,378,326,0,1,0,0,0
1.506,372,317,0,1,0,0,0
1.618,363,310,0,1,0,0,0
1.746,354,304,0,1,0,0,0
1.874,345,297,0,1,0,0,0
2.002,335,292,0,1,0,0,0
2.130,326,288,0,0,1,0,0
2.194,321,289,0,0,1,0,0
2.306,310,289,0,0,1,0,0
2.434,298,290,0,0,1,0,0
2.562,288,292,0,0,1,0,0
2.690,279,296,0,0,1,0,0
2.818,276,301,0,0,1,0,0
2.930,276,308,0,0,1,0,0
3.058,278,315,0,0,1,0,0
3.186,282,321,0,0,1,0,0
3.314,288,325,0,0,1,0,0
3.442,295,328,0,0,1,0,0
3.553,305,328,0,0,1,0,0
3.682,314,327,0,0,1,0,0
3.810,324,324,0,0,1,0,0
3.938,335,321,0,1,0,0,0
4.002,341,319,0,1,0,0,0
4.130,351,315,0,1,0,0,0
4.242,362,310,0,1,0,0,0
4.370,371,302,0,1,0,0,0
4.497,380,294,0,1,0,0,0
4.625,388,284,0,1,0,0,0
4.754,395,273,0,1,0,0,0
4.882,401,262,0,1,0,0,0
4.994,404,250,0,1,0,0,0
5.122,408,239,1,0,0,0,0
5.186,410,233,1,0,0,0,0
5.314,413,221,1,0,0,0,0
5.442,417,209,1,0,0,0,0
5.553,421,197,1,0,0,0,0
5.682,425,186,1,0,0,0,0
5.810,431,176,1,0,0,0,0
5.938,438,167,1,0,0,0,0
6.066,445,162,1,0,0,0,0
6.194,453,157,1,0,0,0,0
6.306,462,153,1,0,0,0,0
6.433,470,150,1,0,0,0,0
6.562,479,146,1,0,0,0,0
6.690,486,144,1,0,0,0,0
6.818,493,142,1,0,0,0,0
6.930,498,143,1,0,0,0,0
7.058,500,150,1,0,0,0,0
7.186,505,155,1,0,0,0,0
7.314,505,163,1,0,0,0,0
7.441,502,173,1,0,0,0,0
7.554,495,188,1,0,0,0,0
7.682,487,200,1,0,0,0,0
7.810,481,211,1,0,0,0,0
7.938,474,221,1,0,0,0,0
8.066,466,231,1,0,0,0,0
8.194,457,240,1,0,0,0,0
8.306,447,249,0,1,0,0,0
8.370,442,253,0,1,0,0,0
8.498,432,261,0,1,0,0,0
8.626,422,268,0,1,0,0,0
8.754,411,275,0,1,0,0,0
8.866,402,282,0,1,0,0,0
8.994,393,291,0,1,0,0,0
9.122,387,301,0,1,0,0,0
9.250,382,312,0,1,0,0,0
9.377,377,323,0,1,0,0,0
9.505,372,334,0,1,0,0,0
9.618,369,345,0,1,0,0,0
9.746,366,356,0,1,0,0,0
9.874,366,366,0,1,0,0,0
10.002,369,374,0,1,0,0,0
10.130,372,378,0,1,0,0,0
10.243,379,380,0,1,0,0,0
10.369,386,380,0,1,0,0,0
10.498,393,378,0,1,0,0,0
10.626,399,374,0,1,0,0,0
10.754,405,369,0,1,0,0,0
10.866,409,361,0,1,0,0,0
10.994,411,352,0,1,0,0,0
11.122,412,342,0,1,0,0,0
11.250,412,331,0,1,0,0,0
11.378,412,320,0,1,0,0,0
11.506,410,309,0,1,0,0,0
11.618,406,297,0,1,0,0,0
11.746,402,286,0,1,0,0,0
11.874,397,275,0,1,0,0,0
12.002,394,265,0,1,0,0,0
12.130,391,254,0,1,0,0,0
12.242,388,242,1,0,0,0,0
12.305,387,237,1,0,0,0,0
12.433,382,226,1,0,0,0,0
12.562,377,217,1,0,0,0,0
12.690,372,207,1,0,0,0,0
12.818,366,198,1,0,0,0,0
12.930,361,190,1,0,0,0,0
13.058,358,182,1,0,0,0,0
13.186,358,175,1,0,0,0,0
13.313,359,169,1,0,0,0,0
13.441,362,165,1,0,0,0,0
13.554,365,161,1,0,0,0,0
13.682,368,159,1,0,0,0,0
13.810,372,160,1,0,0,0,0
13.938,377,162,1,0,0,0,0
14.066,380,165,1,0,0,0,0
14.178,381,168,1,0,0,0,0
14.305,379,170,1,0,0,0,0
14.433,377,174,1,0,0,0,0
14.562,378,176,1,0,0,0,0
14.690,381,177,1,0,0,0,0
14.817,387,176,0,0,0,0,1
