Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.575,383,90,1,0,0,0,0
0.639,383,96,1,0,0,0,0
0.752,385,107,1,0,0,0,0
0.880,384,118,1,0,0,0,0
1.007,380,127,1,0,0,0,0
1.135,374,136,1,0,0,0,0
1.263,368,146,1,0,0,0,0
1.391,362,155,1,0,0,0,0
1.503,354,162,1,0,0,0,0
1.631,345,168,1,0,0,0,0
1.760,336,175,1,0,0,0,0
1.888,329,182,0,0,0,1,0
1.951,325,186,0,0,0,1,0
2.063,320,195,0,0,0,1,0
2.191,314,203,0,0,0,1,0
2.319,310,211,0,0,0,1,0
2.447,307,220,0,0,0,1,0
2.575,306,228,0,0,0,1,0
2.704,305,235,0,0,0,1,0
2.816,302,241,0,0,0,1,0
2.943,298,245,0,0,0,1,0
3.071,292,247,0,0,0,1,0
3.198,288,250,0,0,1,0,0
3.263,285,249,0,0,1,0,0
3.375,282,247,0,0,0,1,0
3.439,280,245,0,0,0,1,0
3.567,275,241,0,0,0,1,0
3.696,272,234,0,0,0,1,0
3.824,270,226,0,0,0,1,0
3.951,270,217,0,0,0,1,0
4.063,272,208,0,0,0,1,0
4.191,275,198,0,0,0,1,0
4.319,279,189,0,0,0,1,0
4.447,285,181,0,0,0,1,0
4.575,293,174,0,0,0,1,0
4.704,301,167,0,0,0,1,0
4.816,310,163,0,0,0,1,0
4.943,320,161,0,0,0,1,0
5.071,331,161,1,0,0,0,0
5.135,336,162,1,0,0,0,0
5.263,347,164,1,0,0,0,0
5.375,356,169,1,0,0,0,0
5.503,364,176,1,0,0,0,0
5.632,371,184,1,0,0,0,0
5.760,376,194,1,0,0,0,0
5.887,380,205,1,0,0,0,0
6.015,381,215,1,0,0,0,0
6.127,378,225,1,0,0,0,0
6.255,373,235,1,0,0,0,0
6.383,366,242,1,0,0,0,0
6.511,357,249,0,1,0,0,0
6.575,352,252,0,1,0,0,0
6.704,343,254,0,1,0,0,0
6.815,335,252,0,1,0,0,0
6.943,328,247,0,0,0,1,0
7.007,325,244,0,0,0,1,0
7.135,320,236,0,0,0,1,0
7.263,313,226,0,0,0,1,0
7.375,309,217,0,0,0,1,0
7.503,307,207,0,0,0,1,0
7.632,307,198,0,0,0,1,0
7.760,311,190,0,0,0,1,0
7.887,315,183,0,0,0,1,0
8.015,321,178,0,0,0,1,0
8.127,329,173,0,0,0,1,0
8.255,336,170,1,0,0,0,0
8.319,340,170,1,0,0,0,0
8.448,345,172,1,0,0,0,0
8.576,350,176,1,0,0,0,0
8.688,353,182,1,0,0,0,0
8.815,356,188,1,0,0,0,0
8.943,358,195,1,0,0,0,0
9.071,357,202,1,0,0,0,0
9.199,353,209,1,0,0,0,0
9.327,349,216,1,0,0,0,0
9.439,346,222,1,0,0,0,0
9.568,344,228,1,0,0,0,0
9.696,343,234,1,0,0,0,0
9.823,345,240,1,0,0,0,0
9.951,347,246,1,0,0,0,0
10.063,352,251,0,1,0,0,0
10.127,354,253,0,1,0,0,0
10.255,360,259,0,1,0,0,0
10.384,365,265,0,1,0,0,0
10.512,369,271,0,1,0,0,0
10.639,369,278,0,1,0,0,0
10.751,367,284,0,1,0,0,0
10.879,363,288,0,1,0,0,0
11.007,359,292,0,1,0,0,0
11.135,354,291,0,1,0,0,0
11.263,350,289,0,1,0,0,0
11.375,346,284,0,1,0,0,0
11.503,344,278,0,1,0,0,0
11.632,342,271,0,1,0,0,0
11.759,341,262,0,1,0,0,0
11.887,339,252,0,1,0,0,0
11.999,336,241,1,0,0,0,0
12.063,334,236,1,0,0,0,0
12.191,329,227,0,0,0,1,0
12.255,327,222,0,0,0,1,0
12.383,323,212,0,0,0,1,0
12.512,320,202,0,0,0,1,0
12.640,318,193,0,0,0,1,0
12.751,320,186,0,0,0,1,0
12.879,323,181,0,0,0,1,0
13.007,330,178,0,0,0,1,0
13.135,338,174,1,0,0,0,0
13.199,342,172,1,0,0,0,0
13.327,351,169,1,0,0,0,0
13.440,361,166,1,0,0,0,0
13.567,371,164,1,0,0,0,0
13.694,378,163,1,0,0,0,0
13.823,381,162,1,0,0,0,0
13.951,386,164,1,0,0,0,0
14.063,392,167,0,0,0,0,1
