Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.635,377,111,1,0,0,0,0
0.699,383,111,1,0,0,0,0
0.811,396,111,1,0,0,0,0
0.939,407,106,1,0,0,0,0
1.067,418,100,1,0,0,0,0
1.195,427,90,1,0,0,0,0
1.323,435,81,1,0,0,0,0
1.435,441,76,1,0,0,0,0
1.627,440,74,1,0,0,0,0
1.755,437,74,1,0,0,0,0
1.883,432,72,1,0,0,0,0
2.011,426,68,1,0,0,0,0
2.123,416,63,1,0,0,0,0
2.251,401,58,1,0,0,0,0
2.379,390,54,1,0,0,0,0
2.507,374,53,1,0,0,0,0
2.635,358,54,1,0,0,0,0
2.747,346,57,1,0,0,0,0
2.875,336,62,1,0,0,0,0
3.004,327,71,0,0,0,1,0
3.067,322,76,0,0,0,1,0
3.195,315,87,0,0,0,1,0
3.323,309,99,0,0,0,1,0
3.435,303,110,0,0,0,1,0
3.563,299,123,0,0,0,1,0
3.691,296,134,0,0,0,1,0
3.820,293,146,0,0,0,1,0
3.947,294,157,0,0,0,1,0
4.058,298,169,0,0,0,1,0
4.187,304,179,0,0,0,1,0
4.315,312,189,0,0,0,1,0
4.443,322,198,0,0,0,1,0
4.571,333,206,1,0,0,0,0
4.635,338,209,1,0,0,0,0
4.747,350,216,1,0,0,0,0
4.875,363,222,1,0,0,0,0
5.002,375,228,1,0,0,0,0
5.131,387,233,1,0,0,0,0
5.259,400,238,1,0,0,0,0
5.371,413,240,1,0,0,0,0
5.499,426,242,1,0,0,0,0
5.627,439,241,1,0,0,0,0
5.755,451,237,1,0,0,0,0
5.883,463,231,1,0,0,0,0
6.010,474,224,1,0,0,0,0
6.123,483,217,1,0,0,0,0
6.251,491,208,1,0,0,0,0
6.379,498,198,1,0,0,0,0
6.507,503,186,1,0,0,0,0
6.635,508,175,1,0,0,0,0
6.747,510,167,1,0,0,0,0
6.875,510,161,1,0,0,0,0
7.003,506,157,1,0,0,0,0
7.131,503,149,1,0,0,0,0
7.259,496,138,1,0,0,0,0
7.371,494,128,1,0,0,0,0
7.499,488,120,1,0,0,0,0
7.627,482,110,1,0,0,0,0
7.754,474,104,1,0,0,0,0
7.883,469,99,1,0,0,0,0
7.995,461,94,1,0,0,0,0
8.123,451,89,1,0,0,0,0
8.251,441,89,1,0,0,0,0
8.379,424,95,1,0,0,0,0
8.507,411,102,1,0,0,0,0
8.635,404,110,1,0,0,0,0
8.747,400,120,1,0,0,0,0
8.875,398,130,1,0,0,0,0
9.003,400,140,1,0,0,0,0
9.131,402,145,1,0,0,0,0
9.259,405,147,1,0,0,0,0
9.371,409,152,1,0,0,0,0
9.499,411,156,0,0,0,0,1
