Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,515,268,0,1,0,0,0
0.654,519,270,0,1,0,0,0
0.781,522,274,0,1,0,0,0
0.909,522,278,0,1,0,0,0
1.037,521,281,0,1,0,0,0
1.149,520,284,0,1,0,0,0
1.277,520,286,0,1,0,0,0
1.405,519,290,0,1,0,0,0
1.533,517,295,0,1,0,0,0
1.661,516,300,0,1,0,0,0
1.773,515,304,0,1,0,0,0
1.900,512,309,0,1,0,0,0
2.029,510,313,0,1,0,0,0
2.157,506,317,0,1,0,0,0
2.285,499,322,0,1,0,0,0
2.397,487,326,0,1,0,0,0
2.525,477,330,0,1,0,0,0
2.653,468,334,0,1,0,0,0
2.781,460,337,0,1,0,0,0
2.908,452,339,0,1,0,0,0
3.037,444,339,0,1,0,0,0
3.149,436,337,0,1,0,0,0
3.277,430,333,0,1,0,0,0
3.405,424,327,0,1,0,0,0
3.533,419,319,0,1,0,0,0
3.661,414,309,0,1,0,0,0
3.773,410,299,0,1,0,0,0
3.901,408,287,0,1,0,0,0
4.029,405,275,0,1,0,0,0
4.157,403,263,0,1,0,0,0
4.285,402,250,0,1,0,0,0
4.397,402,238,1,0,0,0,0
4.461,402,232,1,0,0,0,0
4.589,404,220,1,0,0,0,0
4.717,406,209,1,0,0,0,0
4.845,409,199,1,0,0,0,0
4.973,411,193,1,0,0,0,0
5.085,414,190,0,0,0,0,1
