Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,365,434,0,1,0,0,0
0.635,369,434,0,1,0,0,0
0.763,380,430,0,1,0,0,0
0.890,393,425,0,1,0,0,0
1.002,404,419,0,1,0,0,0
1.130,416,414,0,1,0,0,0
1.258,426,408,0,1,0,0,0
1.387,437,401,0,1,0,0,0
1.514,446,393,0,1,0,0,0
1.627,453,383,0,1,0,0,0
1.754,459,373,0,1,0,0,0
1.882,463,361,0,1,0,0,0
2.010,466,350,0,1,0,0,0
2.138,469,338,0,1,0,0,0
2.251,472,326,0,1,0,0,0
2.379,475,314,0,1,0,0,0
2.506,477,303,0,1,0,0,0
2.635,479,291,0,1,0,0,0
2.762,480,280,0,1,0,0,0
2.890,479,270,0,1,0,0,0
3.002,475,261,0,1,0,0,0
3.130,469,254,0,1,0,0,0
3.259,462,248,1,0,0,0,0
3.322,458,246,1,0,0,0,0
3.451,448,243,1,0,0,0,0
3.563,438,239,1,0,0,0,0
3.691,428,236,1,0,0,0,0
3.818,418,232,1,0,0,0,0
3.946,410,226,1,0,0,0,0
4.074,404,220,1,0,0,0,0
4.202,401,212,1,0,0,0,0
4.314,400,203,1,0,0,0,0
4.443,399,195,1,0,0,0,0
4.571,399,195,1,0,0,0,0
4.698,400,195,1,0,0,0,0
4.826,403,191,0,0,0,0,1
