Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.587,293,429,0,0,1,0,0
0.651,299,428,0,0,1,0,0
0.779,315,419,0,0,1,0,0
0.907,330,410,0,0,1,0,0
1.035,342,401,0,1,0,0,0
1.084,348,397,0,1,0,0,0
1.211,360,389,0,1,0,0,0
1.339,370,381,0,1,0,0,0
1.467,381,371,0,1,0,0,0
1.595,391,361,0,1,0,0,0
1.723,400,350,0,1,0,0,0
1.835,406,338,0,1,0,0,0
1.963,411,325,0,1,0,0,0
2.092,416,312,0,1,0,0,0
2.219,421,300,0,1,0,0,0
2.347,428,289,0,1,0,0,0
2.459,435,279,0,1,0,0,0
2.587,441,268,0,1,0,0,0
2.715,443,256,0,1,0,0,0
2.843,445,245,1,0,0,0,0
2.907,444,239,1,0,0,0,0
3.036,441,229,1,0,0,0,0
3.147,435,219,1,0,0,0,0
3.275,429,209,1,0,0,0,0
3.403,421,201,1,0,0,0,0
3.531,411,195,1,0,0,0,0
3.659,402,194,1,0,0,0,0
3.771,391,195,1,0,0,0,0
3.899,380,198,1,0,0,0,0
4.028,370,203,1,0,0,0,0
4.155,362,210,1,0,0,0,0
4.283,357,217,1,0,0,0,0
4.395,355,226,1,0,0,0,0
4.523,355,236,1,0,0,0,0
4.651,357,247,1,0,0,0,0
4.779,360,258,0,1,0,0,0
4.843,361,263,0,1,0,0,0
4.971,363,275,0,1,0,0,0
5.083,366,285,0,1,0,0,0
5.211,371,296,0,1,0,0,0
5.339,377,304,0,1,0,0,0
5.467,384,311,0,1,0,0,0
5.595,394,316,0,1,0,0,0
5.707,406,321,0,1,0,0,0
5.835,417,327,0,1,0,0,0
5.964,427,333,0,1,0,0,0
6.091,437,339,0,1,0,0,0
6.219,445,346,0,1,0,0,0
6.347,447,353,0,1,0,0,0
6.459,446,359,0,1,0,0,0
6.587,443,364,0,1,0,0,0
6.715,440,366,0,1,0,0,0
6.843,435,365,0,1,0,0,0
6.972,429,363,0,1,0,0,0
7.083,422,359,0,1,0,0,0
7.211,417,353,0,1,0,0,0
7.339,413,346,0,1,0,0,0
7.467,409,337,0,1,0,0,0
7.595,404,327,0,1,0,0,0
7.707,398,317,0,1,0,0,0
7.836,394,306,0,1,0,0,0
7.964,389,294,0,1,0,0,0
8.091,386,282,0,1,0,0,0
8.219,386,270,0,1,0,0,0
8.347,389,259,0,1,0,0,0
8.459,393,246,1,0,0,0,0
8.523,395,240,1,0,0,0,0
8.651,399,228,1,0,0,0,0
8.779,401,215,1,0,0,0,0
8.908,402,202,1,0,0,0,0
9.019,403,189,0,0,0,0,1
9.083,403,183,0,0,0,0,1
9.211,404,170,0,0,0,0,1
9.339,406,157,0,0,0,0,1
9.467,407,143,1,0,0,0,0
9.531,407,137,1,0,0,0,0
9.659,407,124,1,0,0,0,0
9.772,407,112,1,0,0,0,0
9.899,403,102,1,0,0,0,0
10.027,397,97,1,0,0,0,0
10.155,390,95,1,0,0,0,0
10.283,382,94,1,0,0,0,0
10.395,373,96,1,0,0,0,0
10.523,364,100,1,0,0,0,0
10.651,357,105,1,0,0,0,0
10.779,352,114,1,0,0,0,0
10.908,348,124,1,0,0,0,0
11.019,345,134,1,0,0,0,0
11.147,340,146,1,0,0,0,0
11.275,338,157,1,0,0,0,0
11.403,339,169,1,0,0,0,0
11.531,341,180,1,0,0,0,0
11.659,345,191,1,0,0,0,0
11.771,349,202,1,0,0,0,0
11.899,353,213,1,0,0,0,0
12.027,358,223,1,0,0,0,0
12.155,366,230,1,0,0,0,0
12.283,376,236,1,0,0,0,0
12.395,386,242,1,0,0,0,0
12.523,396,248,1,0,0,0,0
12.651,407,254,0,1,0,0,0
12.715,412,257,0,1,0,0,0
12.844,423,262,0,1,0,0,0
12.971,434,267,0,1,0,0,0
13.083,446,271,0,1,0,0,0
13.211,457,275,0,1,0,0,0
13.339,469,279,0,1,0,0,0
