Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,463,380,0,1,0,0,0
0.671,461,381,0,1,0,0,0
0.800,457,384,0,1,0,0,0
0.912,451,388,0,1,0,0,0
1.040,440,393,0,1,0,0,0
1.168,428,397,0,1,0,0,0
1.296,417,402,0,1,0,0,0
1.424,405,406,0,1,0,0,0
1.536,393,410,0,1,0,0,0
1.663,380,415,0,1,0,0,0
1.791,368,418,0,1,0,0,0
1.920,355,421,0,1,0,0,0
2.047,343,423,0,1,0,0,0
2.160,333,427,0,1,0,0,0
2.288,323,431,0,0,1,0,0
2.352,319,433,0,0,1,0,0
2.480,312,437,0,0,1,0,0
2.607,305,434,0,0,1,0,0
2.735,295,430,0,0,1,0,0
2.848,280,422,0,0,1,0,0
2.976,267,416,0,0,1,0,0
3.104,256,410,0,0,1,0,0
3.232,247,405,0,0,1,0,0
3.360,244,395,0,0,1,0,0
3.488,241,385,0,0,1,0,0
3.599,238,374,0,0,1,0,0
3.727,236,362,0,0,1,0,0
3.856,234,351,0,0,1,0,0
3.984,232,340,0,0,1,0,0
4.112,229,329,0,0,1,0,0
4.224,224,318,0,0,1,0,0
4.352,219,310,0,0,1,0,0
4.480,214,301,0,0,1,0,0
4.607,213,292,0,0,1,0,0
4.736,215,283,0,0,1,0,0
4.848,219,274,0,0,1,0,0
4.976,222,265,0,0,1,0,0
5.104,227,255,0,0,1,0,0
5.232,231,245,0,0,0,1,0
5.296,233,240,0,0,0,1,0
5.424,239,232,0,0,0,1,0
5.535,246,226,0,0,0,1,0
5.663,255,221,0,0,0,1,0
5.791,264,217,0,0,0,1,0
5.920,274,213,0,0,0,1,0
6.048,284,208,0,0,0,1,0
6.160,294,205,0,0,0,1,0
6.288,304,201,0,0,0,1,0
6.416,313,198,0,0,0,1,0
6.543,322,195,0,0,0,1,0
6.671,331,195,1,0,0,0,0
6.736,335,195,1,0,0,0,0
6.848,344,198,1,0,0,0,0
6.976,353,201,1,0,0,0,0
7.104,363,203,1,0,0,0,0
7.232,373,205,1,0,0,0,0
7.360,383,204,1,0,0,0,0
7.472,393,201,1,0,0,0,0
7.599,403,196,1,0,0,0,0
7.727,413,192,1,0,0,0,0
7.856,423,187,1,0,0,0,0
7.984,434,182,1,0,0,0,0
8.112,445,176,1,0,0,0,0
8.224,456,170,1,0,0,0,0
8.352,466,164,1,0,0,0,0
8.479,477,157,1,0,0,0,0
8.608,487,153,1,0,0,0,0
8.735,497,150,1,0,0,0,0
8.848,503,150,1,0,0,0,0
8.976,504,151,1,0,0,0,0
9.104,502,155,1,0,0,0,0
9.232,503,164,1,0,0,0,0
9.424,505,182,1,0,0,0,0
9.536,505,192,1,0,0,0,0
9.664,505,202,1,0,0,0,0
9.792,502,210,1,0,0,0,0
9.920,496,216,1,0,0,0,0
10.048,488,222,1,0,0,0,0
10.160,480,227,1,0,0,0,0
10.288,471,233,1,0,0,0,0
10.415,461,239,1,0,0,0,0
10.543,450,245,1,0,0,0,0
10.671,440,251,0,1,0,0,0
10.736,435,253,0,1,0,0,0
10.848,424,258,0,1,0,0,0
10.976,417,266,0,1,0,0,0
11.104,410,274,0,1,0,0,0
11.232,404,283,0,1,0,0,0
11.360,398,292,0,1,0,0,0
11.471,393,302,0,1,0,0,0
11.599,387,311,0,1,0,0,0
11.728,381,319,0,1,0,0,0
11.856,374,325,0,1,0,0,0
11.984,367,325,0,1,0,0,0
12.112,359,323,0,1,0,0,0
12.224,352,319,0,1,0,0,0
12.351,344,314,0,1,0,0,0
12.479,338,308,0,1,0,0,0
12.607,334,300,0,1,0,0,0
12.736,330,291,0,0,1,0,0
12.784,329,286,0,0,1,0,0
12.912,329,276,0,0,1,0,0
13.040,330,265,0,0,1,0,0
13.168,332,254,0,1,0,0,0
13.232,332,248,1,0,0,0,0
13.296,333,242,1,0,0,0,0
13.423,335,231,1,0,0,0,0
13.535,338,219,1,0,0,0,0
13.664,342,208,1,0,0,0,0
13.792,348,199,1,0,0,0,0
13.920,356,190,1,0,0,0,0
14.048,364,183,1,0,0,0,0
14.160,373,178,1,0,0,0,0
14.288,376,176,1,0,0,0,0
14.415,377,176,1,0,0,0,0
14.543,381,174,1,0,0,0,0
14.672,389,172,0,0,0,0,1
