Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.633,177,115,0,0,0,1,0
0.697,176,116,0,0,0,1,0
0.825,176,117,0,0,0,1,0
0.953,173,117,0,0,0,1,0
1.081,173,120,0,0,0,1,0
1.210,173,124,0,0,0,1,0
1.321,171,127,0,0,0,1,0
1.449,171,127,0,0,0,1,0
1.577,170,128,0,0,0,1,0
1.705,171,128,0,0,0,1,0
1.833,172,126,0,0,0,1,0
1.945,175,122,0,0,0,1,0
2.073,178,116,0,0,0,1,0
2.202,182,111,0,0,0,1,0
2.329,186,107,0,0,0,1,0
2.521,193,101,0,0,0,1,0
2.633,202,95,0,0,0,1,0
2.761,208,88,0,0,0,1,0
2.889,222,80,0,0,0,1,0
3.018,234,73,0,0,0,1,0
3.146,242,65,0,0,0,1,0
3.257,249,59,0,0,0,1,0
3.385,254,57,0,0,0,1,0
3.513,255,56,0,0,0,1,0
3.641,261,57,0,0,0,1,0
3.769,276,65,0,0,0,1,0
3.881,289,72,0,0,0,1,0
4.009,299,79,0,0,0,1,0
4.138,307,87,0,0,0,1,0
4.265,312,95,0,0,0,1,0
4.393,312,104,0,0,0,1,0
4.569,311,120,0,0,0,1,0
4.697,311,131,0,0,0,1,0
4.825,311,142,0,0,0,1,0
4.953,313,152,0,0,0,1,0
5.081,318,162,0,0,0,1,0
5.208,325,172,0,0,0,1,0
5.321,332,181,1,0,0,0,0
5.385,336,185,1,0,0,0,0
5.513,346,192,1,0,0,0,0
5.641,355,197,1,0,0,0,0
5.769,366,199,1,0,0,0,0
5.881,377,200,1,0,0,0,0
6.009,388,199,1,0,0,0,0
6.138,398,196,1,0,0,0,0
6.265,407,193,1,0,0,0,0
6.393,411,195,1,0,0,0,0
6.521,412,193,1,0,0,0,0
6.633,412,188,0,0,0,0,1
