Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.561,217,80,0,0,0,1,0
0.625,220,78,0,0,0,1,0
0.753,227,73,0,0,0,1,0
0.881,234,70,0,0,0,1,0
1.009,254,67,0,0,0,1,0
1.137,271,63,0,0,0,1,0
1.250,284,58,0,0,0,1,0
1.377,297,54,0,0,0,1,0
1.505,310,52,0,0,0,1,0
1.633,322,47,0,0,0,1,0
1.761,334,44,1,0,0,0,0
1.825,339,41,1,0,0,0,0
1.937,349,43,1,0,0,0,0
2.065,358,44,1,0,0,0,0
2.193,372,51,1,0,0,0,0
2.321,389,60,1,0,0,0,0
2.449,403,65,1,0,0,0,0
2.561,414,68,1,0,0,0,0
2.689,425,72,1,0,0,0,0
2.817,436,75,1,0,0,0,0
2.945,447,77,1,0,0,0,0
3.073,455,84,1,0,0,0,0
3.185,461,92,1,0,0,0,0
3.313,467,103,1,0,0,0,0
3.441,472,118,1,0,0,0,0
3.569,477,130,1,0,0,0,0
3.697,484,139,1,0,0,0,0
3.825,491,149,1,0,0,0,0
3.937,499,159,1,0,0,0,0
4.065,507,167,1,0,0,0,0
4.193,514,175,1,0,0,0,0
4.321,514,181,1,0,0,0,0
4.449,513,189,1,0,0,0,0
4.561,512,199,1,0,0,0,0
4.689,510,213,1,0,0,0,0
4.817,509,225,1,0,0,0,0
4.945,509,236,1,0,0,0,0
5.073,511,248,1,0,0,0,0
5.186,512,259,0,1,0,0,0
5.249,514,265,0,1,0,0,0
5.377,516,276,0,1,0,0,0
5.505,519,284,0,1,0,0,0
5.633,518,289,0,1,0,0,0
5.761,516,290,0,1,0,0,0
5.873,510,294,0,1,0,0,0
6.001,498,300,0,1,0,0,0
6.129,486,303,0,1,0,0,0
6.257,476,308,0,1,0,0,0
6.385,466,311,0,1,0,0,0
6.497,456,316,0,1,0,0,0
6.625,445,321,0,1,0,0,0
6.753,435,325,0,1,0,0,0
6.881,426,331,0,1,0,0,0
7.009,415,336,0,1,0,0,0
7.137,405,341,0,1,0,0,0
7.249,396,347,0,1,0,0,0
7.377,389,355,0,1,0,0,0
7.505,383,363,0,1,0,0,0
7.633,379,372,0,1,0,0,0
7.761,374,381,0,1,0,0,0
7.873,369,391,0,1,0,0,0
8.001,364,400,0,1,0,0,0
8.129,359,410,0,1,0,0,0
8.257,354,420,0,1,0,0,0
8.385,349,430,0,1,0,0,0
8.497,346,437,0,1,0,0,0
8.625,343,437,0,1,0,0,0
8.753,339,436,0,1,0,0,0
8.881,332,435,0,1,0,0,0
9.009,321,431,0,0,1,0,0
9.073,316,429,0,0,1,0,0
9.185,310,421,0,0,1,0,0
9.313,305,412,0,0,1,0,0
9.441,301,401,0,0,1,0,0
9.569,300,390,0,0,1,0,0
9.697,299,380,0,0,1,0,0
9.825,301,369,0,0,1,0,0
9.937,302,359,0,0,1,0,0
10.065,305,348,0,0,1,0,0
10.193,309,338,0,0,1,0,0
10.321,314,329,0,0,1,0,0
10.449,321,320,0,0,1,0,0
10.561,330,312,0,0,1,0,0
10.689,338,306,0,1,0,0,0
10.753,343,303,0,1,0,0,0
10.881,354,296,0,1,0,0,0
11.009,365,291,0,1,0,0,0
11.137,376,286,0,1,0,0,0
11.249,387,281,0,1,0,0,0
11.377,398,278,0,1,0,0,0
11.505,410,276,0,1,0,0,0
11.633,423,276,0,1,0,0,0
11.761,435,277,0,1,0,0,0
11.873,447,277,0,1,0,0,0
12.002,459,278,0,1,0,0,0
12.129,470,279,0,1,0,0,0
12.257,482,282,0,1,0,0,0
12.385,493,285,0,1,0,0,0
12.497,502,289,0,1,0,0,0
12.625,510,296,0,1,0,0,0
12.754,515,304,0,1,0,0,0
12.881,514,307,0,1,0,0,0
13.009,511,308,0,1,0,0,0
13.137,506,311,0,1,0,0,0
13.249,498,317,0,1,0,0,0
13.377,491,324,0,1,0,0,0
13.505,486,331,0,1,0,0,0
13.633,480,338,0,1,0,0,0
13.761,475,344,0,1,0,0,0
13.873,473,348,0,1,0,0,0
14.001,474,352,0,1,0,0,0
14.129,476,356,0,1,0,0,0
14.257,479,359,0,1,0,0,0
14.385,482,358,0,1,0,0,0
14.497,487,352,0,1,0,0,0
14.625,490,345,0,1,0,0,0
14.753,493,331,0,1,0,0,0
14.881,495,316,0,1,0,0,0
15.009,498,303,0,1,0,0,0
15.137,502,292,0,1,0,0,0
15.249,506,280,0,1,0,0,0
15.377,509,268,0,1,0,0,0
15.505,511,257,0,1,0,0,0
15.633,510,245,1,0,0,0,0
15.697,509,240,1,0,0,0,0
15.810,504,230,1,0,0,0,0
15.938,499,222,1,0,0,0,0
16.065,491,217,1,0,0,0,0
16.193,482,212,1,0,0,0,0
16.321,471,209,1,0,0,0,0
16.449,461,208,1,0,0,0,0
16.561,450,206,1,0,0,0,0
16.689,440,206,1,0,0,0,0
16.817,433,208,1,0,0,0,0
16.945,427,212,1,0,0,0,0
17.073,423,219,1,0,0,0,0
17.185,419,227,1,0,0,0,0
17.313,415,235,1,0,0,0,0
17.441,409,243,1,0,0,0,0
17.569,404,251,0,1,0,0,0
17.633,401,255,0,1,0,0,0
17.761,395,264,0,1,0,0,0
17.873,391,273,0,1,0,0,0
18.001,387,283,0,1,0,0,0
18.129,384,293,0,1,0,0,0
18.257,380,303,0,1,0,0,0
18.385,378,313,0,1,0,0,0
18.497,376,323,0,1,0,0,0
18.625,377,332,0,1,0,0,0
18.754,380,341,0,1,0,0,0
18.881,383,351,0,1,0,0,0
19.009,387,361,0,1,0,0,0
19.121,390,370,0,1,0,0,0
19.249,393,380,0,1,0,0,0
19.377,397,390,0,1,0,0,0
19.504,401,400,0,1,0,0,0
19.633,406,409,0,1,0,0,0
19.761,410,417,0,1,0,0,0
19.873,413,417,0,1,0,0,0
20.001,415,415,0,1,0,0,0
20.129,418,413,0,1,0,0,0
20.257,422,412,0,1,0,0,0
20.385,424,410,0,1,0,0,0
20.497,429,407,0,1,0,0,0
20.625,438,398,0,1,0,0,0
20.753,447,388,0,1,0,0,0
20.881,456,380,0,1,0,0,0
21.009,464,373,0,1,0,0,0
21.121,471,364,0,1,0,0,0
21.249,477,355,0,1,0,0,0
21.377,483,344,0,1,0,0,0
21.505,488,334,0,1,0,0,0
21.633,493,324,0,1,0,0,0
21.761,498,314,0,1,0,0,0
21.873,503,304,0,1,0,0,0
22.001,508,294,0,1,0,0,0
22.129,512,284,0,1,0,0,0
22.257,515,274,0,1,0,0,0
22.385,518,263,0,1,0,0,0
22.497,520,252,0,1,0,0,0
22.625,520,241,1,0,0,0,0
22.689,519,236,1,0,0,0,0
22.817,518,225,1,0,0,0,0
22.945,515,214,1,0,0,0,0
23.073,512,203,1,0,0,0,0
23.185,509,192,1,0,0,0,0
23.313,506,181,1,0,0,0,0
23.441,503,170,1,0,0,0,0
23.569,500,159,1,0,0,0,0
23.697,498,149,1,0,0,0,0
23.809,496,139,1,0,0,0,0
23.937,493,130,1,0,0,0,0
24.065,487,123,1,0,0,0,0
24.193,482,115,1,0,0,0,0
24.321,472,107,1,0,0,0,0
24.433,459,96,1,0,0,0,0
24.562,449,87,1,0,0,0,0
24.690,440,79,1,0,0,0,0
24.817,434,72,1,0,0,0,0
24.945,425,67,1,0,0,0,0
25.073,416,60,1,0,0,0,0
25.185,407,58,1,0,0,0,0
25.313,399,55,1,0,0,0,0
25.441,385,53,1,0,0,0,0
25.569,369,49,1,0,0,0,0
25.696,357,44,1,0,0,0,0
25.937,335,36,1,0,0,0,0
26.065,325,38,0,0,0,1,0
26.129,318,40,0,0,0,1,0
26.257,303,39,0,0,0,1,0
26.433,288,42,0,0,0,1,0
26.561,280,48,0,0,0,1,0
26.689,270,52,0,0,0,1,0
26.817,261,51,0,0,0,1,0
26.945,255,52,0,0,0,1,0
27.073,251,55,0,0,0,1,0
27.185,247,57,0,0,0,1,0
27.313,246,57,0,0,0,1,0
27.441,244,60,0,0,0,1,0
27.569,244,63,0,0,0,1,0
27.696,242,69,0,0,0,1,0
27.809,239,76,0,0,0,1,0
27.937,235,88,0,0,0,1,0
28.065,230,99,0,0,0,1,0
28.193,225,107,0,0,0,1,0
28.321,218,114,0,0,0,1,0
28.433,209,120,0,0,0,1,0
28.561,199,124,0,0,0,1,0
28.689,189,128,0,0,0,1,0
28.817,178,130,0,0,0,1,0
28.945,167,131,0,0,0,1,0
29.057,161,137,0,0,0,1,0
29.185,156,142,0,0,0,1,0
29.313,152,155,0,0,0,1,0
29.442,146,169,0,0,0,1,0
29.569,144,179,0,0,0,1,0
29.697,140,186,0,0,0,1,0
29.809,138,196,0,0,0,1,0
29.937,135,206,0,0,0,1,0
30.065,134,214,0,0,0,1,0
30.193,133,222,0,0,0,1,0
30.321,134,229,0,0,0,1,0
30.433,133,236,0,0,0,1,0
30.561,133,240,0,0,0,1,0
30.689,134,244,0,0,0,1,0
30.817,134,246,0,0,0,1,0
30.945,135,248,0,0,0,1,0
31.057,135,249,0,0,1,0,0
31.121,134,247,0,0,0,1,0
31.185,132,245,0,0,0,1,0
31.313,132,240,0,0,0,1,0
31.441,131,234,0,0,0,1,0
31.569,133,226,0,0,0,1,0
31.697,133,219,0,0,0,1,0
31.809,136,210,0,0,0,1,0
31.937,142,200,0,0,0,1,0
32.065,154,185,0,0,0,1,0
32.193,164,172,0,0,0,1,0
32.321,172,162,0,0,0,1,0
32.433,179,152,0,0,0,1,0
32.561,187,142,0,0,0,1,0
32.689,195,133,0,0,0,1,0
32.817,203,123,0,0,0,1,0
32.945,210,113,0,0,0,1,0
33.057,216,103,0,0,0,1,0
33.185,223,93,0,0,0,1,0
33.313,230,86,0,0,0,1,0
33.442,236,78,0,0,0,1,0
33.569,245,71,0,0,0,1,0
33.697,253,65,0,0,0,1,0
33.809,263,61,0,0,0,1,0
33.937,273,57,0,0,0,1,0
34.065,283,53,0,0,0,1,0
34.193,292,50,0,0,0,1,0
34.321,302,46,0,0,0,1,0
34.433,310,44,0,0,0,1,0
34.561,319,42,0,0,0,1,0
34.689,328,39,0,0,0,1,0
34.817,335,38,1,0,0,0,0
34.881,339,40,1,0,0,0,0
35.009,348,44,1,0,0,0,0
35.121,357,52,1,0,0,0,0
35.249,369,61,1,0,0,0,0
35.377,378,69,1,0,0,0,0
35.504,387,75,1,0,0,0,0
35.633,397,82,1,0,0,0,0
35.745,405,90,1,0,0,0,0
35.873,413,98,1,0,0,0,0
36.001,414,107,1,0,0,0,0
36.129,415,116,1,0,0,0,0
36.257,415,126,1,0,0,0,0
36.369,417,135,1,0,0,0,0
36.497,420,144,1,0,0,0,0
36.625,425,147,1,0,0,0,0
36.753,427,150,1,0,0,0,0
36.881,424,151,1,0,0,0,0
37.009,421,154,1,0,0,0,0
37.121,418,158,0,0,0,0,1
