Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.609,224,320,0,0,1,0,0
0.673,228,317,0,0,1,0,0
0.801,237,314,0,0,1,0,0
0.914,245,315,0,0,1,0,0
1.042,254,318,0,0,1,0,0
1.170,263,322,0,0,1,0,0
1.297,270,329,0,0,1,0,0
1.425,277,336,0,0,1,0,0
1.537,283,344,0,0,1,0,0
1.665,287,354,0,0,1,0,0
1.793,291,364,0,0,1,0,0
1.922,291,373,0,0,1,0,0
2.050,288,381,0,0,1,0,0
2.162,284,387,0,0,1,0,0
2.289,278,393,0,0,1,0,0
2.417,273,398,0,0,1,0,0
2.545,266,399,0,0,1,0,0
2.673,259,400,0,0,1,0,0
2.801,251,400,0,0,1,0,0
2.914,245,398,0,0,1,0,0
3.042,242,395,0,0,1,0,0
3.169,239,389,0,0,1,0,0
3.297,237,382,0,0,1,0,0
3.425,235,374,0,0,1,0,0
3.537,236,365,0,0,1,0,0
3.665,238,356,0,0,1,0,0
3.793,240,346,0,0,1,0,0
3.922,244,336,0,0,1,0,0
4.050,249,328,0,0,1,0,0
4.161,255,319,0,0,1,0,0
4.289,262,310,0,0,1,0,0
4.417,269,300,0,0,1,0,0
4.545,275,290,0,0,1,0,0
4.673,281,280,0,0,1,0,0
4.785,287,270,0,0,1,0,0
4.914,292,259,0,0,1,0,0
5.042,296,248,0,0,0,1,0
5.105,299,242,0,0,0,1,0
5.233,303,231,0,0,0,1,0
5.361,308,221,0,0,0,1,0
5.473,314,211,0,0,0,1,0
5.601,321,203,0,0,0,1,0
5.729,329,196,0,0,0,1,0
5.858,338,193,1,0,0,0,0
5.922,342,193,1,0,0,0,0
6.050,352,193,1,0,0,0,0
6.161,361,195,1,0,0,0,0
6.289,369,198,1,0,0,0,0
6.417,376,204,1,0,0,0,0
6.545,383,211,1,0,0,0,0
6.674,389,219,1,0,0,0,0
6.786,395,227,1,0,0,0,0
6.914,400,236,1,0,0,0,0
7.042,403,246,1,0,0,0,0
7.169,405,255,0,1,0,0,0
7.233,405,260,0,1,0,0,0
7.361,402,269,0,1,0,0,0
7.473,399,278,0,1,0,0,0
7.602,395,287,0,1,0,0,0
7.730,389,295,0,1,0,0,0
7.858,382,299,0,1,0,0,0
7.986,374,302,0,1,0,0,0
8.097,367,302,0,1,0,0,0
8.225,360,300,0,1,0,0,0
8.353,355,295,0,1,0,0,0
8.481,351,289,0,1,0,0,0
8.610,347,281,0,1,0,0,0
8.738,343,272,0,1,0,0,0
8.850,341,264,0,1,0,0,0
8.978,342,256,0,1,0,0,0
9.105,345,250,0,1,0,0,0
9.233,348,245,1,0,0,0,0
9.297,351,243,1,0,0,0,0
9.425,355,239,1,0,0,0,0
9.537,359,236,1,0,0,0,0
9.665,364,233,1,0,0,0,0
9.794,371,229,1,0,0,0,0
9.922,378,224,1,0,0,0,0
10.049,386,220,1,0,0,0,0
10.161,395,214,1,0,0,0,0
10.289,404,208,1,0,0,0,0
10.417,414,203,1,0,0,0,0
10.545,423,197,1,0,0,0,0
10.673,434,193,1,0,0,0,0
10.786,444,190,1,0,0,0,0
10.914,454,189,1,0,0,0,0
11.041,461,192,1,0,0,0,0
11.169,465,197,1,0,0,0,0
11.297,467,203,1,0,0,0,0
11.425,467,210,1,0,0,0,0
11.537,463,216,1,0,0,0,0
11.666,459,222,1,0,0,0,0
11.794,452,225,1,0,0,0,0
11.922,445,227,1,0,0,0,0
12.049,437,225,1,0,0,0,0
12.161,429,223,1,0,0,0,0
12.289,422,218,1,0,0,0,0
12.417,416,211,1,0,0,0,0
12.545,411,203,1,0,0,0,0
12.674,404,195,1,0,0,0,0
12.786,401,193,1,0,0,0,0
12.913,398,191,0,0,0,0,1
