Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,162,320,0,0,1,0,0
0.662,160,315,0,0,1,0,0
0.790,159,303,0,0,1,0,0
0.902,159,291,0,0,1,0,0
1.030,161,280,0,0,1,0,0
1.157,165,268,0,0,1,0,0
1.286,171,259,0,0,1,0,0
1.414,179,250,0,0,1,0,0
1.542,188,242,0,0,0,1,0
1.590,193,239,0,0,0,1,0
1.718,203,232,0,0,0,1,0
1.846,214,227,0,0,0,1,0
1.974,226,224,0,0,0,1,0
2.101,238,222,0,0,0,1,0
2.230,250,221,0,0,0,1,0
2.342,262,221,0,0,0,1,0
2.470,275,222,0,0,0,1,0
2.598,286,226,0,0,0,1,0
2.726,296,231,0,0,0,1,0
2.854,306,238,0,0,0,1,0
2.966,315,245,0,0,0,1,0
3.094,325,253,0,0,1,0,0
3.158,329,257,0,0,1,0,0
3.286,337,266,0,1,0,0,0
3.350,340,271,0,1,0,0,0
3.478,346,282,0,1,0,0,0
3.590,351,293,0,1,0,0,0
3.718,353,304,0,1,0,0,0
3.846,354,315,0,1,0,0,0
3.974,351,326,0,1,0,0,0
4.102,346,336,0,1,0,0,0
4.214,341,346,0,1,0,0,0
4.342,337,357,0,1,0,0,0
4.470,333,367,0,1,0,0,0
4.598,330,379,0,0,1,0,0
4.662,328,384,0,0,1,0,0
4.790,324,396,0,0,1,0,0
4.902,320,408,0,0,1,0,0
5.029,316,420,0,0,1,0,0
5.158,312,431,0,0,1,0,0
5.286,309,435,0,0,1,0,0
5.414,305,434,0,0,1,0,0
5.542,300,434,0,0,1,0,0
5.654,297,434,0,0,1,0,0
5.782,292,433,0,0,1,0,0
5.910,284,430,0,0,1,0,0
6.037,277,428,0,0,1,0,0
6.166,273,427,0,0,1,0,0
6.278,267,422,0,0,1,0,0
6.406,262,417,0,0,1,0,0
6.534,260,410,0,0,1,0,0
6.662,261,403,0,0,1,0,0
6.790,266,396,0,0,1,0,0
6.902,272,392,0,0,1,0,0
7.030,280,389,0,0,1,0,0
7.158,290,388,0,0,1,0,0
7.286,301,390,0,0,1,0,0
7.414,311,394,0,0,1,0,0
7.542,321,400,0,0,1,0,0
7.654,331,407,0,1,0,0,0
7.718,335,411,0,1,0,0,0
7.846,345,418,0,1,0,0,0
7.973,355,426,0,1,0,0,0
8.102,365,433,0,1,0,0,0
8.214,372,433,0,1,0,0,0
8.342,376,431,0,1,0,0,0
8.470,381,429,0,1,0,0,0
8.598,388,427,0,1,0,0,0
8.726,394,425,0,1,0,0,0
8.854,396,424,0,1,0,0,0
8.965,394,424,0,1,0,0,0
9.094,392,423,0,1,0,0,0
9.222,388,424,0,1,0,0,0
9.350,383,427,0,1,0,0,0
9.478,378,430,0,1,0,0,0
9.654,367,435,0,1,0,0,0
9.782,360,437,0,1,0,0,0
9.909,350,438,0,1,0,0,0
10.038,338,438,0,1,0,0,0
10.166,326,439,0,0,1,0,0
10.214,321,438,0,0,1,0,0
10.342,311,437,0,0,1,0,0
10.470,301,435,0,0,1,0,0
10.598,292,433,0,0,1,0,0
10.726,283,432,0,0,1,0,0
10.854,275,428,0,0,1,0,0
10.966,264,423,0,0,1,0,0
11.094,254,416,0,0,1,0,0
11.222,244,410,0,0,1,0,0
11.350,233,404,0,0,1,0,0
11.478,223,398,0,0,1,0,0
11.590,211,393,0,0,1,0,0
11.718,200,388,0,0,1,0,0
11.846,190,385,0,0,1,0,0
11.974,186,382,0,0,1,0,0
12.102,186,380,0,0,1,0,0
12.214,186,377,0,0,1,0,0
12.342,185,374,0,0,1,0,0
12.470,183,372,0,0,1,0,0
12.598,181,368,0,0,1,0,0
12.727,179,364,0,0,1,0,0
12.853,178,359,0,0,1,0,0
12.966,176,350,0,0,1,0,0
13.094,174,340,0,0,1,0,0
13.222,173,331,0,0,1,0,0
13.350,171,322,0,0,1,0,0
13.478,169,313,0,0,1,0,0
13.590,167,303,0,0,1,0,0
13.718,165,294,0,0,1,0,0
13.845,162,286,0,0,1,0,0
13.974,159,278,0,0,1,0,0
14.102,156,270,0,0,1,0,0
14.214,153,263,0,0,1,0,0
14.342,150,254,0,0,1,0,0
14.470,147,246,0,0,0,1,0
14.534,145,242,0,0,0,1,0
14.662,141,235,0,0,0,1,0
14.789,134,229,0,0,0,1,0
14.902,132,222,0,0,0,1,0
15.030,134,216,0,0,0,1,0
15.158,136,209,0,0,0,1,0
15.286,145,197,0,0,0,1,0
15.414,154,184,0,0,0,1,0
15.526,163,175,0,0,0,1,0
15.654,172,165,0,0,0,1,0
15.781,181,157,0,0,0,1,0
15.910,191,148,0,0,0,1,0
16.038,201,139,0,0,0,1,0
16.166,210,130,0,0,0,1,0
16.278,220,120,0,0,0,1,0
16.406,229,111,0,0,0,1,0
16.534,238,101,0,0,0,1,0
16.663,247,92,0,0,0,1,0
16.789,255,82,0,0,0,1,0
16.902,263,74,0,0,0,1,0
17.030,271,64,0,0,0,1,0
17.158,280,55,0,0,0,1,0
17.286,286,46,0,0,0,1,0
17.414,295,44,0,0,0,1,0
17.526,304,43,0,0,0,1,0
17.654,318,46,0,0,0,1,0
17.782,335,50,1,0,0,0,0
17.846,342,52,1,0,0,0,0
17.974,354,57,1,0,0,0,0
18.102,366,60,1,0,0,0,0
18.214,378,65,1,0,0,0,0
18.342,390,69,1,0,0,0,0
18.470,403,73,1,0,0,0,0
18.598,415,76,1,0,0,0,0
18.725,427,80,1,0,0,0,0
18.838,437,83,1,0,0,0,0
18.966,446,87,1,0,0,0,0
19.094,453,93,1,0,0,0,0
19.222,459,100,1,0,0,0,0
19.350,464,109,1,0,0,0,0
19.478,469,119,1,0,0,0,0
19.590,473,129,1,0,0,0,0
19.717,478,138,1,0,0,0,0
19.846,484,147,1,0,0,0,0
19.974,490,155,1,0,0,0,0
20.102,498,162,1,0,0,0,0
20.214,506,170,1,0,0,0,0
20.342,512,178,1,0,0,0,0
20.470,517,185,1,0,0,0,0
20.599,519,190,1,0,0,0,0
20.726,520,195,1,0,0,0,0
20.838,520,203,1,0,0,0,0
20.966,519,210,1,0,0,0,0
21.094,518,218,1,0,0,0,0
21.222,514,229,1,0,0,0,0
21.350,506,239,1,0,0,0,0
21.478,499,250,0,1,0,0,0
21.526,496,255,0,1,0,0,0
21.654,491,266,0,1,0,0,0
21.782,487,278,0,1,0,0,0
