Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,470,361,0,1,0,0,0
0.672,469,355,0,1,0,0,0
0.800,466,347,0,1,0,0,0
0.928,460,340,0,1,0,0,0
1.055,450,333,0,1,0,0,0
1.183,439,330,0,1,0,0,0
1.295,427,327,0,1,0,0,0
1.423,414,324,0,1,0,0,0
1.551,401,322,0,1,0,0,0
1.680,388,320,0,1,0,0,0
1.808,377,323,0,1,0,0,0
1.920,367,329,0,1,0,0,0
2.047,360,338,0,1,0,0,0
2.175,355,349,0,1,0,0,0
2.303,352,361,0,1,0,0,0
2.431,351,374,0,1,0,0,0
2.543,355,385,0,1,0,0,0
2.672,361,397,0,1,0,0,0
2.800,370,407,0,1,0,0,0
2.928,381,415,0,1,0,0,0
3.055,392,418,0,1,0,0,0
3.183,404,417,0,1,0,0,0
3.295,417,413,0,1,0,0,0
3.424,427,407,0,1,0,0,0
3.552,435,398,0,1,0,0,0
3.680,441,386,0,1,0,0,0
3.808,446,374,0,1,0,0,0
3.920,450,360,0,1,0,0,0
4.047,451,346,0,1,0,0,0
4.175,450,332,0,1,0,0,0
4.303,450,319,0,1,0,0,0
4.432,449,305,0,1,0,0,0
4.544,451,291,0,1,0,0,0
4.672,455,278,0,1,0,0,0
4.800,459,264,0,1,0,0,0
4.928,463,251,0,1,0,0,0
5.055,466,238,1,0,0,0,0
5.119,468,231,1,0,0,0,0
5.231,472,218,1,0,0,0,0
5.359,477,205,1,0,0,0,0
5.488,483,194,1,0,0,0,0
5.616,490,182,1,0,0,0,0
5.744,496,172,1,0,0,0,0
5.872,500,162,1,0,0,0,0
5.983,501,154,1,0,0,0,0
6.111,499,146,1,0,0,0,0
6.239,495,142,1,0,0,0,0
6.368,487,140,1,0,0,0,0
6.496,477,140,1,0,0,0,0
6.608,467,142,1,0,0,0,0
6.736,456,146,1,0,0,0,0
6.864,446,152,1,0,0,0,0
6.991,436,160,1,0,0,0,0
7.119,430,167,1,0,0,0,0
7.231,431,171,1,0,0,0,0
7.359,429,173,1,0,0,0,0
7.488,422,174,0,0,0,0,1
