Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.567,381,416,0,1,0,0,0
0.631,385,412,0,1,0,0,0
0.759,392,401,0,1,0,0,0
0.887,399,391,0,1,0,0,0
1.015,406,380,0,1,0,0,0
1.127,413,369,0,1,0,0,0
1.254,421,358,0,1,0,0,0
1.383,429,346,0,1,0,0,0
1.511,435,334,0,1,0,0,0
1.639,438,321,0,1,0,0,0
1.751,440,310,0,1,0,0,0
1.879,438,298,0,1,0,0,0
2.007,434,289,0,1,0,0,0
2.135,428,281,0,1,0,0,0
2.263,420,273,0,1,0,0,0
2.375,411,266,0,1,0,0,0
2.503,402,260,0,1,0,0,0
2.631,394,254,0,1,0,0,0
2.759,386,250,0,1,0,0,0
2.887,379,244,1,0,0,0,0
2.951,376,242,1,0,0,0,0
3.063,373,237,1,0,0,0,0
3.191,372,232,1,0,0,0,0
3.319,372,226,1,0,0,0,0
3.447,375,220,1,0,0,0,0
3.575,379,215,1,0,0,0,0
3.687,385,211,1,0,0,0,0
3.815,392,209,1,0,0,0,0
3.943,401,209,1,0,0,0,0
4.071,411,208,1,0,0,0,0
4.199,420,208,1,0,0,0,0
4.327,430,206,1,0,0,0,0
4.439,439,204,1,0,0,0,0
4.567,445,198,1,0,0,0,0
4.695,450,192,1,0,0,0,0
4.823,454,184,1,0,0,0,0
4.951,458,175,1,0,0,0,0
5.063,462,168,1,0,0,0,0
5.191,468,160,1,0,0,0,0
5.319,475,152,1,0,0,0,0
5.447,480,144,1,0,0,0,0
5.575,485,138,1,0,0,0,0
5.687,490,134,1,0,0,0,0
5.815,494,136,1,0,0,0,0
5.943,497,141,1,0,0,0,0
6.071,497,149,1,0,0,0,0
6.199,494,160,1,0,0,0,0
6.327,491,173,1,0,0,0,0
6.439,489,184,1,0,0,0,0
6.567,486,194,1,0,0,0,0
6.695,481,203,1,0,0,0,0
6.823,475,213,1,0,0,0,0
6.951,470,222,1,0,0,0,0
7.063,465,232,1,0,0,0,0
7.191,459,240,1,0,0,0,0
7.319,453,248,1,0,0,0,0
7.447,446,254,0,1,0,0,0
7.511,442,257,0,1,0,0,0
7.639,433,260,0,1,0,0,0
7.751,422,264,0,1,0,0,0
7.879,413,269,0,1,0,0,0
8.007,403,274,0,1,0,0,0
8.134,393,280,0,1,0,0,0
8.263,384,286,0,1,0,0,0
8.375,376,293,0,1,0,0,0
8.503,369,301,0,1,0,0,0
8.631,364,310,0,1,0,0,0
8.759,362,318,0,1,0,0,0
8.887,363,327,0,1,0,0,0
8.999,365,335,0,1,0,0,0
9.127,368,345,0,1,0,0,0
9.255,373,355,0,1,0,0,0
9.383,376,366,0,1,0,0,0
9.511,379,377,0,1,0,0,0
9.639,381,388,0,1,0,0,0
9.751,384,399,0,1,0,0,0
9.879,385,409,0,1,0,0,0
10.006,385,420,0,1,0,0,0
10.134,383,428,0,1,0,0,0
10.263,378,429,0,1,0,0,0
10.375,374,431,0,1,0,0,0
10.503,366,431,0,1,0,0,0
10.631,357,430,0,1,0,0,0
10.759,345,429,0,1,0,0,0
10.887,333,428,0,1,0,0,0
10.998,322,428,0,0,1,0,0
11.062,316,427,0,0,1,0,0
11.191,305,427,0,0,1,0,0
11.319,296,426,0,0,1,0,0
11.447,289,425,0,0,1,0,0
11.575,284,422,0,0,1,0,0
11.687,281,417,0,0,1,0,0
11.815,280,409,0,0,1,0,0
11.943,280,399,0,0,1,0,0
