Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.567,321,411,0,0,1,0,0
0.631,319,413,0,0,1,0,0
0.759,318,419,0,0,1,0,0
0.887,319,425,0,0,1,0,0
1.015,324,430,0,0,1,0,0
1.128,332,432,0,1,0,0,0
1.191,336,434,0,1,0,0,0
1.320,346,437,0,1,0,0,0
1.448,353,437,0,1,0,0,0
1.575,358,437,0,1,0,0,0
1.687,364,434,0,1,0,0,0
1.815,372,430,0,1,0,0,0
1.943,381,423,0,1,0,0,0
2.071,388,416,0,1,0,0,0
2.199,392,408,0,1,0,0,0
2.328,394,400,0,1,0,0,0
2.440,392,392,0,1,0,0,0
2.567,388,386,0,1,0,0,0
2.695,382,382,0,1,0,0,0
2.823,373,381,0,1,0,0,0
2.951,363,378,0,1,0,0,0
3.063,353,376,0,1,0,0,0
3.192,344,373,0,1,0,0,0
3.320,335,368,0,1,0,0,0
3.448,327,362,0,0,1,0,0
3.511,324,359,0,0,1,0,0
3.639,319,354,0,0,1,0,0
3.751,318,347,0,0,1,0,0
3.879,319,342,0,0,1,0,0
4.007,321,336,0,0,1,0,0
4.135,325,330,0,0,1,0,0
4.263,329,325,0,0,1,0,0
4.376,333,319,0,1,0,0,0
4.440,334,316,0,1,0,0,0
4.567,334,311,0,1,0,0,0
4.695,333,306,0,1,0,0,0
4.823,331,301,0,1,0,0,0
4.952,328,296,0,0,1,0,0
4.999,326,294,0,0,1,0,0
5.127,324,290,0,0,1,0,0
5.256,324,286,0,0,1,0,0
5.384,326,282,0,0,1,0,0
5.511,328,278,0,0,1,0,0
5.639,334,276,0,1,0,0,0
5.687,337,276,0,1,0,0,0
5.815,344,276,0,1,0,0,0
5.943,353,278,0,1,0,0,0
6.072,360,282,0,1,0,0,0
6.200,367,288,0,1,0,0,0
6.328,372,296,0,1,0,0,0
6.439,378,305,0,1,0,0,0
6.567,384,314,0,1,0,0,0
6.695,392,322,0,1,0,0,0
6.823,400,329,0,1,0,0,0
6.951,409,333,0,1,0,0,0
7.064,419,337,0,1,0,0,0
7.192,429,340,0,1,0,0,0
7.320,439,343,0,1,0,0,0
7.447,448,345,0,1,0,0,0
7.575,456,348,0,1,0,0,0
7.687,463,347,0,1,0,0,0
7.815,470,346,0,1,0,0,0
7.943,474,341,0,1,0,0,0
8.071,477,336,0,1,0,0,0
8.200,476,330,0,1,0,0,0
8.312,472,324,0,1,0,0,0
8.439,466,319,0,1,0,0,0
8.567,459,315,0,1,0,0,0
8.695,450,312,0,1,0,0,0
8.823,441,312,0,1,0,0,0
8.951,430,312,0,1,0,0,0
9.064,419,312,0,1,0,0,0
9.191,408,312,0,1,0,0,0
9.320,397,314,0,1,0,0,0
9.447,387,319,0,1,0,0,0
9.575,378,327,0,1,0,0,0
9.687,368,334,0,1,0,0,0
9.815,360,343,0,1,0,0,0
9.943,353,351,0,1,0,0,0
10.071,345,360,0,1,0,0,0
10.200,341,368,0,1,0,0,0
10.312,340,376,0,1,0,0,0
10.439,342,381,0,1,0,0,0
10.567,346,386,0,1,0,0,0
10.695,352,388,0,1,0,0,0
10.823,360,389,0,1,0,0,0
10.951,369,388,0,1,0,0,0
11.064,379,386,0,1,0,0,0
11.192,388,384,0,1,0,0,0
11.319,397,379,0,1,0,0,0
11.447,407,375,0,1,0,0,0
11.575,417,371,0,1,0,0,0
11.687,426,371,0,1,0,0,0
11.815,436,372,0,1,0,0,0
11.943,444,374,0,1,0,0,0
12.072,450,377,0,1,0,0,0
12.200,457,380,0,1,0,0,0
12.311,462,381,0,1,0,0,0
12.439,463,380,0,1,0,0,0
12.567,465,377,0,1,0,0,0
12.695,468,373,0,1,0,0,0
12.823,473,367,0,1,0,0,0
12.951,477,356,0,1,0,0,0
13.064,478,344,0,1,0,0,0
13.192,475,335,0,1,0,0,0
13.319,470,328,0,1,0,0,0
13.447,463,323,0,1,0,0,0
13.575,455,318,0,1,0,0,0
13.687,446,314,0,1,0,0,0
13.815,437,308,0,1,0,0,0
13.943,428,304,0,1,0,0,0
14.072,417,301,0,1,0,0,0
14.200,407,296,0,1,0,0,0
14.311,397,291,0,1,0,0,0
14.439,390,286,0,1,0,0,0
14.567,386,279,0,1,0,0,0
14.695,384,273,0,1,0,0,0
14.823,384,267,0,1,0,0,0
