Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.609,274,397,0,0,1,0,0
0.673,272,390,0,0,1,0,0
0.801,269,377,0,0,1,0,0
0.929,269,363,0,0,1,0,0
1.058,270,350,0,0,1,0,0
1.186,274,340,0,0,1,0,0
1.298,281,331,0,0,1,0,0
1.426,291,322,0,0,1,0,0
1.554,302,315,0,0,1,0,0
1.681,313,309,0,0,1,0,0
1.809,325,303,0,0,1,0,0
1.922,337,298,0,1,0,0,0
1.986,343,296,0,1,0,0,0
2.114,357,291,0,1,0,0,0
2.242,370,285,0,1,0,0,0
2.370,383,280,0,1,0,0,0
2.498,395,273,0,1,0,0,0
2.609,407,267,0,1,0,0,0
2.737,418,259,0,1,0,0,0
2.866,428,251,0,1,0,0,0
2.994,439,242,1,0,0,0,0
3.058,444,237,1,0,0,0,0
3.186,454,227,1,0,0,0,0
3.298,463,216,1,0,0,0,0
3.426,472,207,1,0,0,0,0
3.553,481,197,1,0,0,0,0
3.681,491,188,1,0,0,0,0
3.810,501,179,1,0,0,0,0
3.986,511,166,1,0,0,0,0
4.114,505,158,1,0,0,0,0
4.242,502,149,1,0,0,0,0
4.370,497,138,1,0,0,0,0
4.497,493,130,1,0,0,0,0
4.609,486,121,1,0,0,0,0
4.738,479,112,1,0,0,0,0
4.866,472,103,1,0,0,0,0
4.994,465,95,1,0,0,0,0
5.122,456,90,1,0,0,0,0
5.234,446,87,1,0,0,0,0
5.362,432,84,1,0,0,0,0
5.489,419,80,1,0,0,0,0
5.617,406,77,1,0,0,0,0
5.745,394,75,1,0,0,0,0
5.858,382,74,1,0,0,0,0
5.986,370,73,1,0,0,0,0
6.114,359,74,1,0,0,0,0
6.242,347,76,1,0,0,0,0
6.370,336,80,1,0,0,0,0
6.497,325,84,0,0,0,1,0
6.545,319,86,0,0,0,1,0
6.673,308,90,0,0,0,1,0
6.802,297,94,0,0,0,1,0
6.930,285,99,0,0,0,1,0
7.058,273,103,0,0,0,1,0
7.170,260,107,0,0,0,1,0
7.298,248,111,0,0,0,1,0
7.425,235,114,0,0,0,1,0
7.553,222,117,0,0,0,1,0
7.681,209,120,0,0,0,1,0
7.810,196,122,0,0,0,1,0
7.922,184,125,0,0,0,1,0
8.050,171,128,0,0,0,1,0
8.178,160,133,0,0,0,1,0
8.306,157,140,0,0,0,1,0
8.433,154,145,0,0,0,1,0
8.545,154,156,0,0,0,1,0
8.673,152,170,0,0,0,1,0
8.802,149,182,0,0,0,1,0
8.930,147,193,0,0,0,1,0
9.058,149,204,0,0,0,1,0
9.170,153,216,0,0,0,1,0
9.298,157,228,0,0,0,1,0
9.425,161,239,0,0,0,1,0
9.553,165,251,0,0,1,0,0
9.617,167,256,0,0,1,0,0
9.746,172,267,0,0,1,0,0
9.858,178,277,0,0,1,0,0
9.986,187,286,0,0,1,0,0
10.114,197,295,0,0,1,0,0
10.242,207,303,0,0,1,0,0
10.369,216,311,0,0,1,0,0
10.481,226,319,0,0,1,0,0
10.609,236,327,0,0,1,0,0
10.738,245,334,0,0,1,0,0
10.866,256,341,0,0,1,0,0
10.994,267,346,0,0,1,0,0
11.122,280,349,0,0,1,0,0
11.234,293,351,0,0,1,0,0
11.361,306,351,0,0,1,0,0
11.489,319,352,0,0,1,0,0
11.617,331,353,0,1,0,0,0
11.681,338,354,0,1,0,0,0
11.810,351,355,0,1,0,0,0
11.922,364,358,0,1,0,0,0
12.050,377,358,0,1,0,0,0
12.178,390,359,0,1,0,0,0
12.305,403,360,0,1,0,0,0
12.433,417,361,0,1,0,0,0
12.546,429,362,0,1,0,0,0
12.674,442,362,0,1,0,0,0
12.802,454,362,0,1,0,0,0
12.930,466,363,0,1,0,0,0
13.058,477,365,0,1,0,0,0
13.170,481,361,0,1,0,0,0
13.297,483,356,0,1,0,0,0
13.426,487,350,0,1,0,0,0
13.553,491,342,0,1,0,0,0
13.682,493,332,0,1,0,0,0
13.810,496,317,0,1,0,0,0
13.922,498,304,0,1,0,0,0
14.050,501,292,0,1,0,0,0
14.178,502,278,0,1,0,0,0
14.305,503,266,0,1,0,0,0
14.433,505,253,0,1,0,0,0
14.546,506,241,1,0,0,0,0
14.610,506,236,1,0,0,0,0
14.738,503,225,1,0,0,0,0
14.866,498,216,1,0,0,0,0
14.994,492,208,1,0,0,0,0
15.122,486,204,1,0,0,0,0
15.233,479,202,1,0,0,0,0
15.361,470,201,1,0,0,0,0
15.489,462,198,1,0,0,0,0
15.618,455,195,1,0,0,0,0
15.746,447,192,1,0,0,0,0
15.858,441,191,1,0,0,0,0
15.986,436,195,1,0,0,0,0
16.114,431,200,1,0,0,0,0
16.241,425,205,1,0,0,0,0
16.369,420,211,1,0,0,0,0
16.482,414,218,1,0,0,0,0
16.610,409,226,1,0,0,0,0
16.738,403,234,1,0,0,0,0
16.866,397,242,1,0,0,0,0
16.994,390,250,0,1,0,0,0
17.058,386,253,0,1,0,0,0
17.170,378,261,0,1,0,0,0
17.297,368,265,0,1,0,0,0
17.425,358,268,0,1,0,0,0
17.553,347,269,0,1,0,0,0
17.682,335,269,0,1,0,0,0
17.794,324,269,0,0,1,0,0
17.858,318,269,0,0,1,0,0
17.986,306,269,0,0,1,0,0
18.114,294,268,0,0,1,0,0
18.241,285,263,0,0,1,0,0
18.369,278,257,0,0,1,0,0
18.482,271,249,0,0,1,0,0
18.610,265,241,0,0,0,1,0
18.674,261,236,0,0,0,1,0
18.802,254,228,0,0,0,1,0
18.930,247,221,0,0,0,1,0
19.058,238,217,0,0,0,1,0
19.169,229,215,0,0,0,1,0
19.297,219,215,0,0,0,1,0
19.425,210,216,0,0,0,1,0
19.554,203,219,0,0,0,1,0
19.682,196,224,0,0,0,1,0
19.794,189,229,0,0,0,1,0
19.922,182,234,0,0,0,1,0
20.050,176,240,0,0,0,1,0
20.177,172,247,0,0,0,1,0
20.305,171,254,0,0,1,0,0
20.369,171,258,0,0,1,0,0
20.482,174,266,0,0,1,0,0
20.610,178,274,0,0,1,0,0
20.738,184,281,0,0,1,0,0
20.866,191,287,0,0,1,0,0
20.994,201,291,0,0,1,0,0
21.105,212,293,0,0,1,0,0
21.233,223,296,0,0,1,0,0
21.361,234,296,0,0,1,0,0
21.490,246,294,0,0,1,0,0
21.618,258,291,0,0,1,0,0
21.746,270,287,0,0,1,0,0
21.858,282,282,0,0,1,0,0
21.986,294,277,0,0,1,0,0
22.113,305,271,0,0,1,0,0
22.241,317,265,0,0,1,0,0
22.369,327,257,0,0,1,0,0
22.482,338,249,0,1,0,0,0
22.546,343,245,1,0,0,0,0
22.610,349,241,1,0,0,0,0
22.738,360,233,1,0,0,0,0
22.866,370,226,1,0,0,0,0
22.994,381,218,1,0,0,0,0
23.105,393,213,1,0,0,0,0
23.233,405,208,1,0,0,0,0
23.361,417,204,1,0,0,0,0
23.490,429,199,1,0,0,0,0
23.618,440,194,1,0,0,0,0
23.746,452,189,1,0,0,0,0
23.858,463,186,1,0,0,0,0
23.986,474,183,1,0,0,0,0
24.113,485,183,1,0,0,0,0
24.241,494,186,1,0,0,0,0
24.370,503,191,1,0,0,0,0
24.482,511,197,1,0,0,0,0
24.610,518,202,1,0,0,0,0
24.738,523,206,1,0,0,0,0
24.866,521,211,1,0,0,0,0
24.993,521,217,1,0,0,0,0
25.105,518,228,1,0,0,0,0
25.233,514,242,1,0,0,0,0
25.362,511,253,0,1,0,0,0
25.426,509,258,0,1,0,0,0
25.554,501,263,0,1,0,0,0
25.682,492,265,0,1,0,0,0
25.794,483,266,0,1,0,0,0
25.922,473,266,0,1,0,0,0
