Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.598,344,43,1,0,0,0,0
0.662,344,44,1,0,0,0,0
0.789,342,45,1,0,0,0,0
0.901,341,45,1,0,0,0,0
1.029,340,45,1,0,0,0,0
1.157,339,46,1,0,0,0,0
1.286,338,46,1,0,0,0,0
1.414,338,47,1,0,0,0,0
1.542,338,47,1,0,0,0,0
1.653,338,48,1,0,0,0,0
1.781,338,48,1,0,0,0,0
1.909,336,47,1,0,0,0,0
2.037,333,44,1,0,0,0,0
2.165,332,42,1,0,0,0,0
2.278,330,41,0,0,0,1,0
2.342,328,41,0,0,0,1,0
2.470,329,41,0,0,0,1,0
2.598,327,43,0,0,0,1,0
2.725,327,46,0,0,0,1,0
2.853,328,46,0,0,0,1,0
2.965,326,47,0,0,0,1,0
3.093,322,51,0,0,0,1,0
3.222,315,60,0,0,0,1,0
3.350,307,73,0,0,0,1,0
3.478,302,83,0,0,0,1,0
3.590,299,92,0,0,0,1,0
3.717,296,100,0,0,0,1,0
3.845,295,107,0,0,0,1,0
3.973,298,112,0,0,0,1,0
4.101,303,119,0,0,0,1,0
4.230,310,124,0,0,0,1,0
4.342,316,127,0,0,0,1,0
4.470,324,127,0,0,0,1,0
4.597,334,126,1,0,0,0,0
4.661,339,124,1,0,0,0,0
4.789,350,121,1,0,0,0,0
4.902,361,116,1,0,0,0,0
5.030,372,111,1,0,0,0,0
5.158,383,107,1,0,0,0,0
5.286,393,101,1,0,0,0,0
5.414,399,92,1,0,0,0,0
5.542,406,83,1,0,0,0,0
5.653,410,72,1,0,0,0,0
5.781,412,61,1,0,0,0,0
5.909,414,59,1,0,0,0,0
6.037,413,60,1,0,0,0,0
6.166,412,61,1,0,0,0,0
6.278,412,61,1,0,0,0,0
6.406,412,62,1,0,0,0,0
6.533,411,63,1,0,0,0,0
6.661,410,63,1,0,0,0,0
6.789,409,63,1,0,0,0,0
6.901,408,62,1,0,0,0,0
7.030,408,63,1,0,0,0,0
7.158,408,63,1,0,0,0,0
7.286,408,64,1,0,0,0,0
7.414,411,65,1,0,0,0,0
7.541,410,66,1,0,0,0,0
7.653,407,63,1,0,0,0,0
7.781,405,58,1,0,0,0,0
7.909,401,55,1,0,0,0,0
8.037,395,53,1,0,0,0,0
8.166,388,51,1,0,0,0,0
8.278,383,49,1,0,0,0,0
8.406,379,49,1,0,0,0,0
8.533,374,48,1,0,0,0,0
8.661,370,48,1,0,0,0,0
8.789,368,48,1,0,0,0,0
8.901,365,50,1,0,0,0,0
9.030,360,56,1,0,0,0,0
9.158,353,68,1,0,0,0,0
9.286,347,79,1,0,0,0,0
9.414,345,89,1,0,0,0,0
9.541,346,98,1,0,0,0,0
9.653,350,109,1,0,0,0,0
9.781,357,116,1,0,0,0,0
9.910,363,126,1,0,0,0,0
10.037,372,132,1,0,0,0,0
10.166,381,139,1,0,0,0,0
10.278,391,144,1,0,0,0,0
10.406,400,144,1,0,0,0,0
10.533,406,146,1,0,0,0,0
10.661,413,148,1,0,0,0,0
10.789,413,148,1,0,0,0,0
10.901,415,151,1,0,0,0,0
11.030,416,153,1,0,0,0,0
11.158,419,155,1,0,0,0,0
11.286,420,156,1,0,0,0,0
11.414,421,157,1,0,0,0,0
11.525,420,158,1,0,0,0,0
11.653,419,160,0,0,0,0,1
