Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,507,317,0,1,0,0,0
0.652,505,321,0,1,0,0,0
0.764,501,331,0,1,0,0,0
0.892,497,339,0,1,0,0,0
1.019,489,345,0,1,0,0,0
1.147,479,351,0,1,0,0,0
1.275,469,358,0,1,0,0,0
1.387,460,366,0,1,0,0,0
1.515,449,373,0,1,0,0,0
1.644,439,378,0,1,0,0,0
1.772,428,382,0,1,0,0,0
1.900,417,381,0,1,0,0,0
2.011,406,379,0,1,0,0,0
2.139,395,375,0,1,0,0,0
2.267,385,369,0,1,0,0,0
2.395,376,362,0,1,0,0,0
2.524,369,353,0,1,0,0,0
2.652,364,343,0,1,0,0,0
2.764,360,332,0,1,0,0,0
2.892,359,321,0,1,0,0,0
3.019,360,309,0,1,0,0,0
3.147,363,298,0,1,0,0,0
3.275,368,286,0,1,0,0,0
3.387,374,275,0,1,0,0,0
3.516,380,264,0,1,0,0,0
3.644,388,254,0,1,0,0,0
3.772,397,244,1,0,0,0,0
3.836,401,239,1,0,0,0,0
3.963,409,230,1,0,0,0,0
4.075,416,220,1,0,0,0,0
4.203,422,210,1,0,0,0,0
4.331,424,201,1,0,0,0,0
4.460,424,192,1,0,0,0,0
4.588,425,189,1,0,0,0,0
4.700,425,185,1,0,0,0,0
4.828,423,181,0,0,0,0,1
