Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.570,391,374,0,1,0,0,0
0.633,397,374,0,1,0,0,0
0.761,409,376,0,1,0,0,0
0.889,420,381,0,1,0,0,0
1.001,430,388,0,1,0,0,0
1.129,441,394,0,1,0,0,0
1.257,447,397,0,1,0,0,0
1.386,448,396,0,1,0,0,0
1.514,448,396,0,1,0,0,0
1.625,446,394,0,1,0,0,0
1.753,444,393,0,1,0,0,0
1.881,443,392,0,1,0,0,0
2.009,442,392,0,1,0,0,0
2.137,443,392,0,1,0,0,0
2.265,442,395,0,1,0,0,0
2.378,441,399,0,1,0,0,0
2.506,438,403,0,1,0,0,0
2.633,432,407,0,1,0,0,0
2.761,426,410,0,1,0,0,0
2.889,420,416,0,1,0,0,0
3.001,413,417,0,1,0,0,0
3.129,408,419,0,1,0,0,0
3.257,401,422,0,1,0,0,0
3.386,391,428,0,1,0,0,0
3.514,380,427,0,1,0,0,0
3.625,370,429,0,1,0,0,0
3.753,358,427,0,1,0,0,0
3.881,347,427,0,1,0,0,0
4.009,337,428,0,1,0,0,0
4.137,329,430,0,0,1,0,0
4.201,326,432,0,0,1,0,0
4.314,319,436,0,0,1,0,0
4.506,305,434,0,0,1,0,0
4.633,294,432,0,0,1,0,0
4.761,279,424,0,0,1,0,0
4.889,266,418,0,0,1,0,0
5.001,255,413,0,0,1,0,0
5.129,243,408,0,0,1,0,0
5.257,231,405,0,0,1,0,0
5.386,221,399,0,0,1,0,0
5.513,211,392,0,0,1,0,0
5.625,202,385,0,0,1,0,0
5.753,193,377,0,0,1,0,0
5.881,186,368,0,0,1,0,0
6.009,180,359,0,0,1,0,0
6.137,175,349,0,0,1,0,0
6.266,172,340,0,0,1,0,0
6.377,174,332,0,0,1,0,0
6.505,178,324,0,0,1,0,0
6.633,184,316,0,0,1,0,0
6.761,191,308,0,0,1,0,0
6.889,199,301,0,0,1,0,0
7.001,208,295,0,0,1,0,0
7.129,219,291,0,0,1,0,0
7.257,230,287,0,0,1,0,0
7.386,242,284,0,0,1,0,0
7.513,254,280,0,0,1,0,0
7.625,266,277,0,0,1,0,0
7.753,278,273,0,0,1,0,0
7.881,290,268,0,0,1,0,0
8.009,302,262,0,0,1,0,0
8.137,314,256,0,0,1,0,0
8.266,325,250,0,0,1,0,0
8.378,337,244,1,0,0,0,0
8.441,343,241,1,0,0,0,0
8.569,355,234,1,0,0,0,0
8.697,368,229,1,0,0,0,0
8.825,380,223,1,0,0,0,0
8.937,392,217,1,0,0,0,0
9.065,405,213,1,0,0,0,0
9.193,418,209,1,0,0,0,0
9.322,432,207,1,0,0,0,0
9.450,446,204,1,0,0,0,0
9.577,460,204,1,0,0,0,0
9.689,473,202,1,0,0,0,0
9.817,487,200,1,0,0,0,0
9.945,500,198,1,0,0,0,0
10.073,513,196,1,0,0,0,0
10.202,519,197,1,0,0,0,0
10.314,518,197,1,0,0,0,0
10.442,517,196,1,0,0,0,0
10.569,516,195,1,0,0,0,0
10.697,515,195,1,0,0,0,0
10.825,513,197,1,0,0,0,0
10.937,515,201,1,0,0,0,0
11.065,518,208,1,0,0,0,0
11.194,523,218,1,0,0,0,0
11.322,523,228,1,0,0,0,0
11.449,524,238,1,0,0,0,0
11.577,525,248,1,0,0,0,0
11.689,522,259,0,1,0,0,0
11.753,523,264,0,1,0,0,0
11.881,523,273,0,1,0,0,0
12.009,522,282,0,1,0,0,0
12.137,519,290,0,1,0,0,0
12.249,517,296,0,1,0,0,0
12.378,513,302,0,1,0,0,0
12.505,514,308,0,1,0,0,0
12.633,510,313,0,1,0,0,0
12.761,508,321,0,1,0,0,0
12.889,504,328,0,1,0,0,0
13.001,501,333,0,1,0,0,0
13.129,498,340,0,1,0,0,0
13.258,492,345,0,1,0,0,0
13.385,488,353,0,1,0,0,0
13.513,483,360,0,1,0,0,0
13.625,475,368,0,1,0,0,0
13.753,468,376,0,1,0,0,0
13.881,462,384,0,1,0,0,0
14.010,458,392,0,1,0,0,0
14.138,452,393,0,1,0,0,0
14.250,449,395,0,1,0,0,0
14.377,445,398,0,1,0,0,0
14.505,438,401,0,1,0,0,0
14.633,428,405,0,1,0,0,0
14.761,415,407,0,1,0,0,0
14.889,402,410,0,1,0,0,0
15.001,390,414,0,1,0,0,0
15.129,381,419,0,1,0,0,0
15.258,373,424,0,1,0,0,0
15.385,367,429,0,1,0,0,0
15.513,363,435,0,1,0,0,0
15.625,362,435,0,1,0,0,0
15.753,362,433,0,1,0,0,0
15.881,362,432,0,1,0,0,0
16.202,363,432,0,1,0,0,0
16.313,363,430,0,1,0,0,0
16.441,363,431,0,1,0,0,0
16.569,365,430,0,1,0,0,0
16.697,368,431,0,1,0,0,0
16.825,370,431,0,1,0,0,0
16.937,373,432,0,1,0,0,0
17.065,373,431,0,1,0,0,0
17.194,373,428,0,1,0,0,0
17.321,372,428,0,1,0,0,0
17.449,371,428,0,1,0,0,0
17.561,367,430,0,1,0,0,0
17.689,362,434,0,1,0,0,0
17.817,352,433,0,1,0,0,0
17.946,341,432,0,1,0,0,0
18.073,327,428,0,0,1,0,0
18.138,320,426,0,0,1,0,0
18.250,309,422,0,0,1,0,0
18.377,298,417,0,0,1,0,0
18.505,286,411,0,0,1,0,0
18.633,275,407,0,0,1,0,0
18.761,263,405,0,0,1,0,0
18.874,252,406,0,0,1,0,0
19.001,241,407,0,0,1,0,0
19.130,228,409,0,0,1,0,0
19.257,218,409,0,0,1,0,0
19.449,207,399,0,0,1,0,0
19.561,199,392,0,0,1,0,0
19.689,191,381,0,0,1,0,0
19.817,184,371,0,0,1,0,0
19.945,177,361,0,0,1,0,0
20.074,169,354,0,0,1,0,0
20.201,162,347,0,0,1,0,0
20.313,157,342,0,0,1,0,0
20.441,157,336,0,0,1,0,0
20.569,156,331,0,0,1,0,0
20.697,155,324,0,0,1,0,0
20.825,161,310,0,0,1,0,0
20.937,167,298,0,0,1,0,0
21.066,174,289,0,0,1,0,0
21.193,182,281,0,0,1,0,0
21.321,192,274,0,0,1,0,0
21.449,203,268,0,0,1,0,0
21.561,215,264,0,0,1,0,0
21.689,226,260,0,0,1,0,0
21.817,238,255,0,0,1,0,0
21.945,250,251,0,0,1,0,0
22.074,262,247,0,0,0,1,0
22.138,268,244,0,0,0,1,0
22.249,279,240,0,0,0,1,0
22.377,291,235,0,0,0,1,0
22.505,303,230,0,0,0,1,0
22.633,315,225,0,0,0,1,0
22.761,327,219,0,0,0,1,0
22.873,338,213,1,0,0,0,0
22.937,344,210,1,0,0,0,0
23.066,356,204,1,0,0,0,0
23.193,367,198,1,0,0,0,0
23.321,379,192,1,0,0,0,0
23.449,388,189,1,0,0,0,0
23.561,387,191,1,0,0,0,0
23.690,387,190,1,0,0,0,0
23.817,390,190,1,0,0,0,0
23.946,392,186,0,0,0,0,1
