Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.652,171,285,0,0,1,0,0
0.716,176,284,0,0,1,0,0
0.844,185,282,0,0,1,0,0
0.956,193,281,0,0,1,0,0
1.083,199,279,0,0,1,0,0
1.211,204,279,0,0,1,0,0
1.340,210,280,0,0,1,0,0
1.467,215,281,0,0,1,0,0
1.596,219,284,0,0,1,0,0
1.708,222,289,0,0,1,0,0
1.836,224,296,0,0,1,0,0
1.964,221,302,0,0,1,0,0
2.091,216,307,0,0,1,0,0
2.219,209,312,0,0,1,0,0
2.332,202,316,0,0,1,0,0
2.460,195,319,0,0,1,0,0
2.588,188,323,0,0,1,0,0
2.716,181,326,0,0,1,0,0
2.844,172,328,0,0,1,0,0
2.956,163,327,0,0,1,0,0
3.083,155,322,0,0,1,0,0
3.211,147,315,0,0,1,0,0
3.340,144,313,0,0,1,0,0
3.468,145,312,0,0,1,0,0
3.596,146,311,0,0,1,0,0
3.708,146,310,0,0,1,0,0
3.836,147,309,0,0,1,0,0
3.964,148,307,0,0,1,0,0
4.091,149,307,0,0,1,0,0
4.219,150,308,0,0,1,0,0
4.332,151,313,0,0,1,0,0
4.460,150,317,0,0,1,0,0
4.588,151,322,0,0,1,0,0
4.716,153,330,0,0,1,0,0
4.844,155,336,0,0,1,0,0
4.956,158,344,0,0,1,0,0
5.083,162,350,0,0,1,0,0
5.212,167,356,0,0,1,0,0
5.340,179,364,0,0,1,0,0
5.468,189,374,0,0,1,0,0
5.580,200,382,0,0,1,0,0
5.708,211,390,0,0,1,0,0
5.837,222,395,0,0,1,0,0
5.963,235,399,0,0,1,0,0
6.091,249,402,0,0,1,0,0
6.220,264,404,0,0,1,0,0
6.332,279,404,0,0,1,0,0
6.460,294,406,0,0,1,0,0
6.588,309,407,0,0,1,0,0
6.716,324,407,0,0,1,0,0
6.844,340,408,0,1,0,0,0
6.908,347,408,0,1,0,0,0
7.019,363,409,0,1,0,0,0
7.148,379,408,0,1,0,0,0
7.276,395,409,0,1,0,0,0
7.404,410,411,0,1,0,0,0
7.532,424,411,0,1,0,0,0
7.644,428,410,0,1,0,0,0
7.772,429,409,0,1,0,0,0
7.899,433,407,0,1,0,0,0
8.028,442,397,0,1,0,0,0
8.156,450,385,0,1,0,0,0
8.268,455,374,0,1,0,0,0
8.396,460,362,0,1,0,0,0
8.524,464,351,0,1,0,0,0
8.652,470,341,0,1,0,0,0
8.780,478,334,0,1,0,0,0
8.907,487,329,0,1,0,0,0
9.019,497,324,0,1,0,0,0
9.148,503,319,0,1,0,0,0
9.276,507,316,0,1,0,0,0
9.404,509,316,0,1,0,0,0
9.532,509,315,0,1,0,0,0
9.644,506,307,0,1,0,0,0
9.772,497,299,0,1,0,0,0
9.899,489,292,0,1,0,0,0
10.027,481,287,0,1,0,0,0
10.156,472,287,0,1,0,0,0
10.268,462,289,0,1,0,0,0
10.396,453,294,0,1,0,0,0
10.524,446,302,0,1,0,0,0
10.652,439,311,0,1,0,0,0
10.780,433,322,0,1,0,0,0
10.891,428,334,0,1,0,0,0
11.020,424,347,0,1,0,0,0
11.148,421,360,0,1,0,0,0
11.276,420,373,0,1,0,0,0
11.404,422,387,0,1,0,0,0
11.532,426,400,0,1,0,0,0
11.644,430,408,0,1,0,0,0
11.773,429,408,0,1,0,0,0
11.899,429,407,0,1,0,0,0
12.028,428,406,0,1,0,0,0
12.396,424,409,0,1,0,0,0
12.524,422,413,0,1,0,0,0
12.652,418,417,0,1,0,0,0
12.780,411,419,0,1,0,0,0
12.891,402,422,0,1,0,0,0
13.020,389,427,0,1,0,0,0
13.148,379,430,0,1,0,0,0
13.276,370,433,0,1,0,0,0
13.532,348,437,0,1,0,0,0
13.644,340,437,0,1,0,0,0
13.771,331,434,0,1,0,0,0
13.899,320,432,0,0,1,0,0
13.964,315,431,0,0,1,0,0
14.092,304,428,0,0,1,0,0
14.204,293,428,0,0,1,0,0
14.332,281,427,0,0,1,0,0
14.460,269,428,0,0,1,0,0
14.652,263,433,0,0,1,0,0
14.843,264,425,0,0,1,0,0
14.956,261,425,0,0,1,0,0
15.084,257,421,0,0,1,0,0
15.212,247,409,0,0,1,0,0
15.340,237,399,0,0,1,0,0
