Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,301,162,0,0,0,1,0
0.660,301,169,0,0,0,1,0
0.788,303,182,0,0,0,1,0
0.916,305,197,0,0,0,1,0
1.044,309,210,0,0,0,1,0
1.172,315,222,0,0,0,1,0
1.284,322,235,0,0,0,1,0
1.412,331,246,1,0,0,0,0
1.476,335,252,0,1,0,0,0
1.540,341,258,0,1,0,0,0
1.668,350,269,0,1,0,0,0
1.796,361,280,0,1,0,0,0
1.907,370,291,0,1,0,0,0
2.036,379,302,0,1,0,0,0
2.164,388,314,0,1,0,0,0
2.292,394,326,0,1,0,0,0
2.420,399,340,0,1,0,0,0
2.548,403,354,0,1,0,0,0
2.660,407,368,0,1,0,0,0
2.788,411,382,0,1,0,0,0
2.916,415,396,0,1,0,0,0
3.044,420,410,0,1,0,0,0
3.172,418,418,0,1,0,0,0
3.284,410,422,0,1,0,0,0
3.412,404,426,0,1,0,0,0
3.540,395,428,0,1,0,0,0
3.668,387,429,0,1,0,0,0
3.797,380,432,0,1,0,0,0
3.908,374,434,0,1,0,0,0
4.036,368,433,0,1,0,0,0
4.164,362,431,0,1,0,0,0
4.292,357,428,0,1,0,0,0
4.420,352,423,0,1,0,0,0
4.532,349,415,0,1,0,0,0
4.661,346,407,0,1,0,0,0
4.788,344,395,0,1,0,0,0
4.915,343,383,0,1,0,0,0
5.044,343,370,0,1,0,0,0
5.172,344,357,0,1,0,0,0
5.284,347,343,0,1,0,0,0
5.412,351,330,0,1,0,0,0
5.540,355,317,0,1,0,0,0
5.668,360,303,0,1,0,0,0
5.797,365,290,0,1,0,0,0
5.908,372,277,0,1,0,0,0
6.036,378,264,0,1,0,0,0
6.164,384,251,0,1,0,0,0
6.292,392,238,1,0,0,0,0
6.356,395,233,1,0,0,0,0
6.484,403,222,1,0,0,0,0
6.596,411,212,1,0,0,0,0
6.725,419,202,1,0,0,0,0
6.852,426,193,1,0,0,0,0
6.980,434,185,1,0,0,0,0
7.108,443,180,1,0,0,0,0
7.220,452,178,1,0,0,0,0
7.348,462,177,1,0,0,0,0
7.476,472,178,1,0,0,0,0
7.604,482,181,1,0,0,0,0
7.732,492,186,1,0,0,0,0
7.860,502,190,1,0,0,0,0
7.972,512,193,1,0,0,0,0
8.100,519,196,1,0,0,0,0
8.228,520,201,1,0,0,0,0
8.356,522,207,1,0,0,0,0
8.484,524,212,1,0,0,0,0
8.596,526,216,1,0,0,0,0
8.725,526,220,1,0,0,0,0
8.852,526,223,1,0,0,0,0
8.980,525,226,1,0,0,0,0
9.108,525,230,1,0,0,0,0
9.220,524,232,1,0,0,0,0
9.348,522,235,1,0,0,0,0
9.476,519,239,1,0,0,0,0
9.604,511,243,1,0,0,0,0
9.732,501,247,1,0,0,0,0
9.844,492,245,1,0,0,0,0
10.036,480,239,1,0,0,0,0
10.164,473,232,1,0,0,0,0
10.292,465,223,1,0,0,0,0
10.420,457,215,1,0,0,0,0
10.532,450,207,1,0,0,0,0
10.661,441,202,1,0,0,0,0
10.788,432,199,1,0,0,0,0
10.916,424,198,1,0,0,0,0
11.044,417,198,1,0,0,0,0
11.172,412,201,1,0,0,0,0
11.284,409,204,1,0,0,0,0
11.412,408,210,1,0,0,0,0
11.540,407,216,1,0,0,0,0
11.667,407,224,1,0,0,0,0
11.796,410,233,1,0,0,0,0
11.908,414,242,1,0,0,0,0
12.036,419,250,0,1,0,0,0
12.100,421,254,0,1,0,0,0
12.228,428,262,0,1,0,0,0
12.356,436,269,0,1,0,0,0
12.484,444,277,0,1,0,0,0
12.597,453,285,0,1,0,0,0
12.724,462,293,0,1,0,0,0
12.852,470,302,0,1,0,0,0
12.980,478,311,0,1,0,0,0
13.108,486,322,0,1,0,0,0
13.220,493,332,0,1,0,0,0
13.476,493,347,0,1,0,0,0
13.604,491,352,0,1,0,0,0
13.732,487,357,0,1,0,0,0
13.844,485,362,0,1,0,0,0
13.972,481,365,0,1,0,0,0
14.100,479,369,0,1,0,0,0
14.228,477,371,0,1,0,0,0
14.356,475,373,0,1,0,0,0
14.484,473,374,0,1,0,0,0
14.596,469,373,0,1,0,0,0
14.724,464,373,0,1,0,0,0
14.852,455,368,0,1,0,0,0
14.980,448,360,0,1,0,0,0
15.108,444,352,0,1,0,0,0
15.220,441,341,0,1,0,0,0
15.348,437,330,0,1,0,0,0
15.476,434,318,0,1,0,0,0
15.604,432,306,0,1,0,0,0
15.732,430,293,0,1,0,0,0
15.844,429,280,0,1,0,0,0
15.972,429,267,0,1,0,0,0
16.100,429,253,0,1,0,0,0
16.228,429,240,1,0,0,0,0
16.292,429,233,1,0,0,0,0
16.420,430,219,1,0,0,0,0
16.532,432,206,1,0,0,0,0
16.660,436,194,1,0,0,0,0
16.788,441,182,1,0,0,0,0
16.916,445,170,1,0,0,0,0
17.044,446,160,1,0,0,0,0
17.156,444,150,1,0,0,0,0
17.284,441,142,1,0,0,0,0
17.412,437,135,1,0,0,0,0
17.540,432,129,1,0,0,0,0
17.668,427,125,1,0,0,0,0
17.796,422,123,1,0,0,0,0
17.908,418,123,1,0,0,0,0
18.036,414,124,1,0,0,0,0
18.164,411,129,1,0,0,0,0
18.293,407,135,1,0,0,0,0
18.420,406,141,1,0,0,0,0
18.532,407,143,1,0,0,0,0
18.660,409,147,1,0,0,0,0
18.788,410,153,1,0,0,0,0
18.916,410,157,0,0,0,0,1
