Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.596,366,433,0,1,0,0,0
0.661,369,433,0,1,0,0,0
0.788,373,431,0,1,0,0,0
0.917,377,430,0,1,0,0,0
1.045,380,429,0,1,0,0,0
1.157,384,427,0,1,0,0,0
1.284,388,424,0,1,0,0,0
1.411,392,422,0,1,0,0,0
1.540,399,415,0,1,0,0,0
1.667,406,406,0,1,0,0,0
1.797,413,400,0,1,0,0,0
1.909,421,394,0,1,0,0,0
2.037,429,389,0,1,0,0,0
2.164,436,385,0,1,0,0,0
2.292,442,382,0,1,0,0,0
2.420,448,380,0,1,0,0,0
2.532,455,380,0,1,0,0,0
2.660,460,380,0,1,0,0,0
2.789,468,380,0,1,0,0,0
2.917,473,377,0,1,0,0,0
3.045,475,375,0,1,0,0,0
3.156,475,373,0,1,0,0,0
3.284,476,371,0,1,0,0,0
3.412,476,366,0,1,0,0,0
3.540,480,355,0,1,0,0,0
3.668,483,345,0,1,0,0,0
3.797,487,335,0,1,0,0,0
3.909,490,325,0,1,0,0,0
4.037,492,315,0,1,0,0,0
4.164,496,304,0,1,0,0,0
4.292,498,294,0,1,0,0,0
4.420,500,284,0,1,0,0,0
4.532,501,275,0,1,0,0,0
4.660,504,266,0,1,0,0,0
4.788,508,259,0,1,0,0,0
4.917,514,251,0,1,0,0,0
5.045,519,243,1,0,0,0,0
5.108,522,239,1,0,0,0,0
5.220,525,235,1,0,0,0,0
5.348,524,235,1,0,0,0,0
5.476,523,235,1,0,0,0,0
5.604,520,233,1,0,0,0,0
5.733,518,228,1,0,0,0,0
5.845,516,223,1,0,0,0,0
5.973,512,217,1,0,0,0,0
6.100,506,210,1,0,0,0,0
6.228,500,204,1,0,0,0,0
6.356,493,197,1,0,0,0,0
6.468,487,190,1,0,0,0,0
6.596,480,182,1,0,0,0,0
6.724,472,174,1,0,0,0,0
6.853,464,166,1,0,0,0,0
6.981,457,158,1,0,0,0,0
7.108,449,150,1,0,0,0,0
7.220,441,143,1,0,0,0,0
7.348,433,137,1,0,0,0,0
7.476,426,131,1,0,0,0,0
7.604,418,127,1,0,0,0,0
7.732,412,126,1,0,0,0,0
7.845,405,127,1,0,0,0,0
7.973,399,130,1,0,0,0,0
8.100,394,135,1,0,0,0,0
8.228,389,141,1,0,0,0,0
8.356,386,146,1,0,0,0,0
8.469,383,147,1,0,0,0,0
8.596,383,150,1,0,0,0,0
8.725,382,151,1,0,0,0,0
8.853,382,155,1,0,0,0,0
8.980,382,157,1,0,0,0,0
9.156,385,161,1,0,0,0,0
9.284,389,164,0,0,0,0,1
