Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.559,396,407,0,1,0,0,0
0.624,398,402,0,1,0,0,0
0.735,401,391,0,1,0,0,0
0.863,399,380,0,1,0,0,0
0.991,396,371,0,1,0,0,0
1.119,391,361,0,1,0,0,0
1.247,383,354,0,1,0,0,0
1.359,375,348,0,1,0,0,0
1.487,368,344,0,1,0,0,0
1.615,362,340,0,1,0,0,0
1.743,356,341,0,1,0,0,0
1.871,352,344,0,1,0,0,0
1.983,349,348,0,1,0,0,0
2.111,350,352,0,1,0,0,0
2.239,353,358,0,1,0,0,0
2.367,358,362,0,1,0,0,0
2.495,366,367,0,1,0,0,0
2.623,375,371,0,1,0,0,0
2.735,384,375,0,1,0,0,0
2.863,394,378,0,1,0,0,0
2.991,405,381,0,1,0,0,0
3.119,417,384,0,1,0,0,0
3.247,428,387,0,1,0,0,0
3.359,439,391,0,1,0,0,0
3.488,447,394,0,1,0,0,0
3.615,451,395,0,1,0,0,0
3.743,452,392,0,1,0,0,0
3.871,451,392,0,1,0,0,0
3.983,451,392,0,1,0,0,0
4.111,451,391,0,1,0,0,0
4.239,453,390,0,1,0,0,0
4.367,455,388,0,1,0,0,0
4.496,459,383,0,1,0,0,0
4.622,461,373,0,1,0,0,0
4.735,459,359,0,1,0,0,0
4.863,452,350,0,1,0,0,0
4.991,443,343,0,1,0,0,0
5.119,434,338,0,1,0,0,0
5.247,425,335,0,1,0,0,0
5.359,418,333,0,1,0,0,0
5.487,411,333,0,1,0,0,0
5.615,405,335,0,1,0,0,0
5.743,401,338,0,1,0,0,0
5.871,401,342,0,1,0,0,0
5.983,403,347,0,1,0,0,0
6.111,407,350,0,1,0,0,0
6.239,414,353,0,1,0,0,0
6.367,422,355,0,1,0,0,0
6.496,429,355,0,1,0,0,0
6.623,436,353,0,1,0,0,0
6.735,441,348,0,1,0,0,0
6.863,444,341,0,1,0,0,0
6.991,445,335,0,1,0,0,0
7.119,445,328,0,1,0,0,0
7.247,445,321,0,1,0,0,0
7.359,444,314,0,1,0,0,0
7.487,443,305,0,1,0,0,0
7.615,441,296,0,1,0,0,0
7.743,440,288,0,1,0,0,0
7.871,439,279,0,1,0,0,0
7.983,437,270,0,1,0,0,0
8.111,433,264,0,1,0,0,0
8.239,429,260,0,1,0,0,0
8.367,422,259,0,1,0,0,0
8.496,414,260,0,1,0,0,0
8.623,408,265,0,1,0,0,0
8.735,400,268,0,1,0,0,0
8.863,394,273,0,1,0,0,0
8.991,390,278,0,1,0,0,0
9.119,387,283,0,1,0,0,0
9.247,387,288,0,1,0,0,0
9.359,388,291,0,1,0,0,0
9.487,390,295,0,1,0,0,0
9.615,391,300,0,1,0,0,0
9.743,391,304,0,1,0,0,0
9.871,393,307,0,1,0,0,0
9.983,395,311,0,1,0,0,0
10.111,400,317,0,1,0,0,0
10.239,406,324,0,1,0,0,0
10.367,412,331,0,1,0,0,0
10.495,416,339,0,1,0,0,0
10.607,419,348,0,1,0,0,0
10.735,420,358,0,1,0,0,0
10.863,421,368,0,1,0,0,0
10.991,423,377,0,1,0,0,0
11.119,428,382,0,1,0,0,0
11.247,435,385,0,1,0,0,0
11.359,444,388,0,1,0,0,0
11.487,453,390,0,1,0,0,0
11.615,461,389,0,1,0,0,0
11.743,463,384,0,1,0,0,0
11.871,467,380,0,1,0,0,0
11.983,471,373,0,1,0,0,0
12.111,476,361,0,1,0,0,0
12.239,480,351,0,1,0,0,0
12.367,481,340,0,1,0,0,0
12.495,479,327,0,1,0,0,0
12.607,475,316,0,1,0,0,0
12.735,472,304,0,1,0,0,0
12.863,466,293,0,1,0,0,0
12.991,459,285,0,1,0,0,0
13.119,450,281,0,1,0,0,0
13.247,440,277,0,1,0,0,0
13.360,432,273,0,1,0,0,0
13.487,426,268,0,1,0,0,0
13.615,421,263,0,1,0,0,0
13.743,419,258,0,1,0,0,0
13.871,417,253,0,1,0,0,0
13.983,417,249,0,1,0,0,0
14.111,417,245,1,0,0,0,0
14.175,417,243,1,0,0,0,0
14.304,419,240,1,0,0,0,0
14.431,423,238,1,0,0,0,0
14.559,430,236,1,0,0,0,0
14.671,437,234,1,0,0,0,0
14.799,447,232,1,0,0,0,0
14.927,457,230,1,0,0,0,0
15.055,467,228,1,0,0,0,0
15.183,478,228,1,0,0,0,0
15.296,490,227,1,0,0,0,0
15.423,501,228,1,0,0,0,0
15.551,513,230,1,0,0,0,0
15.679,523,232,1,0,0,0,0
15.807,524,238,1,0,0,0,0
15.919,524,242,1,0,0,0,0
16.047,523,249,0,1,0,0,0
16.112,522,253,0,1,0,0,0
16.240,521,258,0,1,0,0,0
16.367,520,261,0,1,0,0,0
16.495,519,263,0,1,0,0,0
16.607,519,263,0,1,0,0,0
16.735,521,260,0,1,0,0,0
16.863,520,259,0,1,0,0,0
16.991,520,258,0,1,0,0,0
17.119,520,256,0,1,0,0,0
17.247,520,254,0,1,0,0,0
17.359,521,251,0,1,0,0,0
17.487,522,245,1,0,0,0,0
17.551,523,242,1,0,0,0,0
17.679,521,234,1,0,0,0,0
17.807,518,223,1,0,0,0,0
17.919,509,210,1,0,0,0,0
18.047,501,203,1,0,0,0,0
